time_s,voltage_v
2.3600,0.195772
2.3800,0.212511
2.4000,0.220332
2.4200,0.220002
2.4400,0.213042
2.4600,0.202627
2.4800,0.194128
2.5000,0.186774
2.5200,0.178694
2.5400,0.170075
2.5600,0.162189
2.5800,0.155422
2.6000,0.149171
2.6200,0.139690
2.6400,0.129710
2.6600,0.121412
2.6800,0.132005
2.7000,0.132174
2.7200,0.128743
2.7400,0.146577
2.7600,0.205519
2.7800,0.308539
2.8000,0.447809
2.8200,0.617552
2.8400,0.812445
2.8600,1.025359
2.8800,1.126029
2.9000,1.137032
2.9200,1.169069
2.9400,1.223877
2.9600,1.305705
2.9800,1.414261
3.0000,1.552123
3.0200,1.724526
3.0400,1.931322
3.0600,2.171358
3.0800,2.428116
3.1000,2.696747
3.1200,2.976158
3.1400,3.256619
3.1600,3.521329
3.1800,3.755988
3.2000,3.952368
3.2200,4.099909
3.2400,4.203341
3.2600,4.256077
3.2800,4.187487
3.3000,4.066993
3.3200,3.935015
3.3400,3.791177
3.3600,3.637230
3.3800,3.477435
3.4000,3.314507
3.4200,3.154319
3.4400,2.996981
3.4600,2.847774
3.4800,2.782742
3.5000,2.737734
3.5200,2.683165
3.5400,2.622369
3.5600,2.556571
3.5800,2.487976
3.6000,2.417088
3.6200,2.345884
3.6400,2.276196
3.6600,2.211260
3.6800,2.147934
3.7000,2.089603
3.7200,2.036670
3.7400,1.987442
3.7600,1.941711
3.7800,1.899629
3.8000,1.862437
3.8200,1.829821
3.8400,1.798315
3.8600,1.767702
3.8800,1.732405
3.9000,1.697378
3.9200,1.666221
3.9400,1.640177
3.9600,1.618322
3.9800,1.600794
4.0000,1.587686
4.0200,1.576997
4.0400,1.569127
4.0600,1.562198
4.0800,1.517008
4.1000,1.459557
4.1200,1.403322
4.1400,1.346733
4.1600,1.291188
4.1800,1.236717
4.2000,1.184245
4.2200,1.133601
4.2400,1.084567
4.2600,1.041373
4.2800,1.102593
4.3000,1.181207
4.3200,1.236187
4.3400,1.272492
4.3600,1.296536
4.3800,1.312350
4.4000,1.320947
4.4200,1.322758
4.4400,1.317916
4.4600,1.305333
4.4800,1.297313
4.5000,1.297319
4.5200,1.293888
4.5400,1.287781
4.5600,1.280161
4.5800,1.273409
4.6000,1.267062
4.6200,1.259304
4.6400,1.248052
4.6600,1.232851
4.6800,1.211930
4.7000,1.188295
4.7200,1.171452
4.7400,1.179378
4.7600,1.189014
4.7800,1.187731
4.8000,1.192550
4.8200,1.201910
4.8400,1.232522
4.8600,1.277662
4.8800,1.323500
4.9000,1.425715
4.9200,1.515534
4.9400,1.593632
4.9600,1.688888
4.9800,1.789736
5.0000,1.834532
5.0200,1.853673
5.0400,1.859690
5.0600,1.853480
5.0800,1.873618
5.1000,1.956300
5.1200,2.028043
5.1400,2.091827
5.1600,2.143842
5.1800,2.198530
5.2000,2.277500
5.2200,2.293538
5.2400,2.277072
5.2600,2.243859
5.2800,2.197026
5.3000,2.146741
5.3200,2.090675
5.3400,2.028872
5.3600,1.965258
5.3800,1.900717
5.4000,1.836958
5.4200,1.772763
5.4400,1.707214
5.4600,1.640894
5.4800,1.565962
5.5000,1.464004
5.5200,1.366354
5.5400,1.277165
5.5600,1.197519
5.5800,1.131642
5.6000,1.080957
5.6200,1.045942
5.6400,1.026140
5.6600,1.018810
5.6800,1.018875
5.7000,1.005726
5.7200,1.005025
5.7400,1.032311
5.7600,1.048099
5.7800,1.047327
5.8000,1.038885
5.8200,1.019108
5.8400,0.987675
5.8600,0.949364
5.8800,0.905840
5.9000,0.855695
5.9200,0.805840
5.9400,0.759183
5.9600,0.715748
5.9800,0.675398
6.0000,0.637183
6.0200,0.601111
6.0400,0.567424
6.0600,0.535274
6.0800,0.505308
6.1000,0.476816
6.1200,0.450298
6.1400,0.426293
6.1600,0.406573
6.1800,0.394248
6.2000,0.387941
6.2200,0.387176
6.2400,0.390205
6.2600,0.396472
6.2800,0.405848
6.3000,0.409860
6.3200,0.403021
6.3400,0.395666
6.3600,0.384517
6.3800,0.366272
6.4000,0.345699
6.4200,0.325181
6.4400,0.306292
6.4600,0.288916
6.4800,0.274900
6.5000,0.261705
6.5200,0.246625
6.5400,0.232770
6.5600,0.219567
6.5800,0.207508
6.6000,0.195449
6.6200,0.185058
6.6400,0.176406
6.6600,0.170727
6.6800,0.168568
6.7000,0.172298
6.7200,0.189311
6.7400,0.205833
6.7600,0.222177
6.7800,0.238868
6.8000,0.256131
6.8200,0.271774
6.8400,0.285202
6.8600,0.296802
6.8800,0.306678
6.9000,0.315064
6.9200,0.299831
6.9400,0.277437
6.9600,0.257975
6.9800,0.242509
7.0000,0.230224
7.0200,0.219503
7.0400,0.209659
7.0600,0.198994
7.0800,0.187515
7.1000,0.181522
7.1200,0.216579
7.1400,0.253980
7.1600,0.286395
7.1800,0.314943
7.2000,0.340301
7.2200,0.361866
7.2400,0.379161
7.2600,0.392146
7.2800,0.401063
7.3000,0.407596
7.3200,0.385669
7.3400,0.356880
7.3600,0.330667
7.3800,0.306565
7.4000,0.284316
7.4200,0.264371
7.4400,0.245763
7.4600,0.228332
7.4800,0.213244
7.5000,0.203150
7.5200,0.227550
7.5400,0.266909
7.5600,0.306445
7.5800,0.348421
7.6000,0.394538
7.6200,0.445199
7.6400,0.500241
7.6600,0.559288
7.6800,0.621644
7.7000,0.687087
7.7200,0.791791
7.7400,0.928637
7.7600,1.068939
7.7800,1.231602
7.8000,1.438991
7.8200,1.586068
7.8400,1.725075
7.8600,1.864154
7.8800,2.002491
7.9000,2.137881
7.9200,2.217196
7.9400,2.124123
7.9600,2.041438
7.9800,1.979428
8.0000,1.936485
8.0200,1.907894
8.0400,1.890165
8.0600,1.880183
8.0800,1.877928
8.1000,1.885829
8.1200,1.902811
8.1400,1.942823
8.1600,1.992010
8.1800,2.047078
8.2000,2.108977
8.2200,2.177684
8.2400,2.247122
8.2600,2.314588
8.2800,2.377244
8.3000,2.432740
8.3200,2.480548
8.3400,2.588116
8.3600,2.740022
8.3800,2.860404
8.4000,2.953546
8.4200,3.019748
8.4400,3.058818
8.4600,3.071635
8.4800,3.058956
8.5000,3.022421
8.5200,2.965211
8.5400,2.856708
8.5600,2.704399
8.5800,2.548452
8.6000,2.397053
8.6200,2.255525
8.6400,2.127916
8.6600,2.009105
8.6800,1.892540
8.7000,1.782100
8.7200,1.678538
8.7400,1.616211
8.7600,1.591529
8.7800,1.560757
8.8000,1.525539
8.8200,1.486567
8.8400,1.443302
8.8600,1.396813
8.8800,1.345378
8.9000,1.289972
8.9200,1.229420
8.9400,1.179403
8.9600,1.178847
8.9800,1.191978
9.0000,1.217378
9.0200,1.251717
9.0400,1.291083
9.0600,1.333617
9.0800,1.376560
9.1000,1.417379
9.1200,1.452475
9.1400,1.481830
9.1600,1.506052
9.1800,1.521947
9.2000,1.529236
9.2200,1.528398
9.2400,1.540112
9.2600,1.555287
9.2800,1.535141
9.3000,1.507842
9.3200,1.476950
9.3400,1.431233
9.3600,1.332434
9.3800,1.237169
9.4000,1.152030
9.4200,1.078654
9.4400,1.013284
9.4600,0.953641
9.4800,0.900105
9.5000,0.852175
9.5200,0.809723
9.5400,0.773143
9.5600,0.749508
9.5800,0.743700
9.6000,0.752771
9.6200,0.757209
9.6400,0.766183
9.6600,0.778024
9.6800,0.789987
9.7000,0.803963
9.7200,0.820364
9.7400,0.837771
9.7600,0.816465
9.7800,0.755364
9.8000,0.704205
9.8200,0.660633
9.8400,0.622684
9.8600,0.590921
9.8800,0.566143
9.9000,0.548687
9.9200,0.537756
9.9400,0.531915
9.9600,0.554785
9.9800,0.584437
10.0000,0.601111
10.0200,0.607950
10.0400,0.607088
10.0600,0.602561
10.0800,0.597494
10.1000,0.592766
10.1200,0.590647
10.1400,0.590422
10.1600,0.587796
10.1800,0.577388
10.2000,0.566264
10.2200,0.557225
10.2400,0.550902
10.2600,0.544401
10.2800,0.536740
10.3000,0.525527
10.3200,0.511632
10.3400,0.493902
10.3600,0.481029
10.3800,0.507983
10.4000,0.537417
10.4200,0.565265
10.4400,0.592476
10.4600,0.615104
10.4800,0.627751
10.5000,0.628290
10.5200,0.624746
10.5400,0.607717
10.5600,0.588803
10.5800,0.610335
10.6000,0.635903
10.6200,0.658490
10.6400,0.676300
10.6600,0.687844
10.6800,0.694240
10.7000,0.697213
10.7200,0.699089
10.7400,0.703681
10.7600,0.713766
10.7800,0.720605
10.8000,0.736966
10.8200,0.770058
10.8400,0.822506
10.8600,0.892315
10.8800,0.971572
10.9000,1.054979
10.9200,1.135420
10.9400,1.209071
10.9600,1.260603
10.9800,1.189842
11.0000,1.102425
11.0200,1.024997
11.0400,0.956291
11.0600,0.896770
11.0800,0.849895
11.1000,0.814765
11.1200,0.789802
11.1400,0.773183
11.1600,0.766723
11.1800,0.760359
11.2000,0.756839
11.2200,0.761156
11.2400,0.775713
11.2600,0.802005
11.2800,0.836362
11.3000,0.873530
11.3200,0.911213
11.3400,0.948824
11.3600,0.983019
11.3800,0.995843
11.4000,0.997608
11.4200,0.997334
11.4400,0.993797
11.4600,0.985685
11.4800,0.970574
11.5000,0.946898
11.5200,0.914669
11.5400,0.873787
11.5600,0.827799
11.5800,0.780272
11.6000,0.738859
11.6200,0.709835
11.6400,0.692484
11.6600,0.684638
11.6800,0.683663
11.7000,0.685532
11.7200,0.686869
11.7400,0.685000
11.7600,0.678371
11.7800,0.693821
11.8000,0.734324
11.8200,0.768543
11.8400,0.797309
11.8600,0.821258
11.8800,0.844925
11.9000,0.871427
11.9200,0.899976
11.9400,0.928572
11.9600,0.957717
11.9800,0.960609
12.0000,0.944474
12.0200,0.927960
12.0400,0.910190
12.0600,0.889616
12.0800,0.865812
12.1000,0.838875
12.1200,0.809884
12.1400,0.779611
12.1600,0.751353
12.1800,0.708409
12.2000,0.659666
12.2200,0.620146
12.2400,0.594812
12.2600,0.586829
12.2800,0.597543
12.3000,0.628467
12.3200,0.680215
12.3400,0.752287
12.3600,0.844136
12.3800,0.974996
12.4000,1.143033
12.4200,1.336663
12.4400,1.593504
12.4600,1.788190
12.4800,1.963237
12.5000,2.142360
12.5200,2.322104
12.5400,2.506183
12.5600,2.766629
12.5800,2.980533
12.6000,3.136950
12.6200,3.263103
12.6400,3.367948
12.6600,3.452993
12.6800,3.515257
12.7000,3.553079
12.7200,3.567176
12.7400,3.553279
12.7600,3.515563
12.7800,3.428770
12.8000,3.296994
12.8200,3.165629
12.8400,3.034256
12.8600,2.903576
12.8800,2.775056
12.9000,2.651537
12.9200,2.533991
12.9400,2.424668
12.9600,2.324150
12.9800,2.242080
13.0000,2.201279
13.0200,2.169869
13.0400,2.143699
13.0600,2.123630
13.0800,2.105884
13.1000,2.090369
13.1200,2.077689
13.1400,2.067291
13.1600,2.058299
13.1800,2.051444
13.2000,2.048383
13.2200,2.050429
13.2400,2.057704
13.2600,2.070399
13.2800,2.088589
13.3000,2.113069
13.3200,2.141216
13.3400,2.180970
13.3600,2.273825
13.3800,2.328758
13.4000,2.300990
13.4200,2.264264
13.4400,2.242830
13.4600,2.232751
13.4800,2.232758
13.5000,2.238511
13.5200,2.248871
13.5400,2.258763
13.5600,2.269153
13.5800,2.273351
13.6000,2.305026
13.6200,2.368215
13.6400,2.424329
13.6600,2.477456
13.6800,2.527095
13.7000,2.577877
13.7200,2.629636
13.7400,2.684075
13.7600,2.741593
13.7800,2.797893
13.8000,2.823510
13.8200,2.818395
13.8400,2.819444
13.8600,2.824501
13.8800,2.834563
13.9000,2.848638
13.9200,2.868817
13.9400,2.894264
13.9600,2.922935
13.9800,2.951580
14.0000,2.976570
14.0200,3.001276
14.0400,3.019682
14.0600,3.067968
14.0800,3.120999
14.1000,3.095423
14.1200,3.055047
14.1400,3.005426
14.1600,2.948616
14.1800,2.886764
14.2000,2.820732
14.2200,2.741246
14.2400,2.685879
14.2600,2.606628
14.2800,2.503234
14.3000,2.400058
14.3200,2.297801
14.3400,2.196227
14.3600,2.095128
14.3800,1.996305
14.4000,1.901531
14.4200,1.852021
14.4400,1.832301
14.4600,1.802793
14.4800,1.769500
14.5000,1.735473
14.5200,1.702631
14.5400,1.670619
14.5600,1.640250
14.5800,1.611290
14.6000,1.583385
14.6200,1.528011
14.6400,1.465140
14.6600,1.414672
14.6800,1.374491
14.7000,1.342100
14.7200,1.316217
14.7400,1.294789
14.7600,1.277188
14.7800,1.262068
14.8000,1.247077
14.8200,1.235042
14.8400,1.229356
14.8600,1.219060
14.8800,1.205591
14.9000,1.191237
14.9200,1.179274
14.9400,1.170751
14.9600,1.166789
14.9800,1.167045
15.0000,1.170356
15.0200,1.138707
15.0400,1.063848
15.0600,0.998992
15.0800,0.939093
15.1000,0.887602
15.1200,0.849403
15.1400,0.828387
15.1600,0.825463
15.1800,0.838609
15.2000,0.861648
15.2200,0.870211
15.2400,0.819695
15.2600,0.780932
15.2800,0.751393
15.3000,0.726655
15.3200,0.702658
15.3400,0.677775
15.3600,0.650080
15.3800,0.618382
15.4000,0.583067
15.4200,0.549444
15.4400,0.518350
15.4600,0.496367
15.4800,0.490059
15.5000,0.497422
15.5200,0.510520
15.5400,0.523385
15.5600,0.533518
15.5800,0.539028
15.6000,0.541300
15.6200,0.541703
15.6400,0.531585
15.6600,0.514572
15.6800,0.492661
15.7000,0.467488
15.7200,0.441614
15.7400,0.415845
15.7600,0.391703
15.7800,0.369953
15.8000,0.352932
15.8200,0.344643
15.8400,0.396955
15.8600,0.463477
15.8800,0.509908
15.9000,0.535355
15.9200,0.539987
15.9400,0.526107
15.9600,0.499138
15.9800,0.465410
16.0000,0.432181
16.0200,0.402207
16.0400,0.385073
16.0600,0.365950
16.0800,0.342573
16.1000,0.321291
16.1200,0.302296
16.1400,0.284921
16.1600,0.269454
16.1800,0.262583
16.2000,0.264895
16.2200,0.275931
16.2400,0.294337
16.2600,0.318117
16.2800,0.345473
16.3000,0.373546
16.3200,0.402312
16.3400,0.431319
16.3600,0.457113
16.3800,0.478613
16.4000,0.494603
16.4200,0.504881
16.4400,0.485758
16.4600,0.449194
16.4800,0.416755
16.5000,0.386604
16.5200,0.359159
16.5400,0.334220
16.5600,0.310955
16.5800,0.290060
16.6000,0.270429
16.6200,0.252755
16.6400,0.237563
16.6600,0.223571
16.6800,0.210360
16.7000,0.198132
16.7200,0.186870
16.7400,0.176511
16.7600,0.167151
16.7800,0.161899
16.8000,0.160070
16.8200,0.161681
16.8400,0.162608
16.8600,0.161536
16.8800,0.159571
16.9000,0.157130
16.9200,0.155124
16.9400,0.152329
16.9600,0.148865
16.9800,0.145329
17.0000,0.141631
17.0200,0.139690
17.0400,0.152764
17.0600,0.170711
17.0800,0.189206
17.1000,0.210046
17.1200,0.234566
17.1400,0.262325
17.1600,0.293484
17.1800,0.325198
17.2000,0.354116
17.2200,0.380071
17.2400,0.392041
17.2600,0.405494
17.2800,0.427138
17.3000,0.438279
17.3200,0.448220
17.3400,0.457419
17.3600,0.466819
17.3800,0.477493
17.4000,0.489504
17.4200,0.509916
17.4400,0.537320
17.4600,0.553222
17.4800,0.556847
17.5000,0.555099
17.5200,0.549452
17.5400,0.541389
17.5600,0.531150
17.5800,0.519309
17.6000,0.506758
17.6200,0.494748
17.6400,0.504712
17.6600,0.540237
17.6800,0.570372
17.7000,0.594683
17.7200,0.616658
17.7400,0.638674
17.7600,0.662276
17.7800,0.687022
17.8000,0.712840
17.8200,0.740011
17.8400,0.754132
17.8600,0.770468
17.8800,0.798348
17.9000,0.836958
17.9200,0.885001
17.9400,0.942758
17.9600,1.009699
17.9800,1.086379
18.0000,1.174014
18.0200,1.272501
18.0400,1.332118
18.0600,1.359266
18.0800,1.397004
18.1000,1.440546
18.1200,1.487381
18.1400,1.534786
18.1600,1.579840
18.1800,1.622100
18.2000,1.661427
18.2200,1.696798
18.2400,1.779851
18.2600,1.875100
18.2800,1.948631
18.3000,2.003934
18.3200,2.040215
18.3400,2.057454
18.3600,2.080646
18.3800,2.102710
18.4000,2.072840
18.4200,2.040989
18.4400,2.164536
18.4600,2.359900
18.4800,2.550070
18.5000,2.651248
18.5200,2.735092
18.5400,2.813103
18.5600,2.885716
18.5800,2.955431
18.6000,3.021390
18.6200,3.067074
18.6400,2.971163
18.6600,2.875332
18.6800,2.807632
18.7000,2.762988
18.7200,2.735987
18.7400,2.723273
18.7600,2.718368
18.7800,2.719036
18.8000,2.720496
18.8200,2.719077
18.8400,2.743196
18.8600,2.774661
18.8800,2.792350
18.9000,2.799747
18.9200,2.798587
18.9400,2.791400
18.9600,2.779962
18.9800,2.768272
19.0000,2.758154
19.0200,2.752042
19.0400,2.726327
19.0600,2.694630
19.0800,2.678395
19.1000,2.680579
19.1200,2.700831
19.1400,2.737354
19.1600,2.790112
19.1800,2.858432
19.2000,2.940398
19.2200,3.031026
19.2400,3.128911
19.2600,3.238920
19.2800,3.357267
19.3000,3.482623
19.3200,3.611484
19.3400,3.739612
19.3600,3.864485
19.3800,3.976687
19.4000,4.075042
19.4200,4.157775
19.4400,4.170360
19.4600,3.962669
19.4800,3.736107
19.5000,3.509553
19.5200,3.281646
19.5400,3.054725
19.5600,2.832299
19.5800,2.624422
19.6000,2.437211
19.6200,2.268275
19.6400,2.114616
19.6600,1.974377
19.6800,1.846391
19.7000,1.728071
19.7200,1.619369
19.7400,1.519361
19.7600,1.429172
19.7800,1.349695
19.8000,1.281127
19.8200,1.222548
19.8400,1.173418
19.8600,1.132166
19.8800,1.107066
19.9000,1.097503
19.9200,1.103311
19.9400,1.124367
19.9600,1.162599
19.9800,1.217384
20.0000,1.288539
20.0200,1.371301
20.0400,1.459323
20.0600,1.433707
20.0800,1.364598
20.1000,1.300583
20.1200,1.243615
20.1400,1.193025
20.1600,1.149195
20.1800,1.110876
20.2000,1.080224
20.2200,1.055510
20.2400,1.039827
20.2600,1.116950
20.2800,1.212060
20.3000,1.290496
20.3200,1.358766
20.3400,1.416813
20.3600,1.467983
20.3800,1.514309
20.4000,1.558082
20.4200,1.604402
20.4400,1.654065
20.4600,1.599803
20.4800,1.513802
20.5000,1.457172
20.5200,1.426038
20.5400,1.415348
20.5600,1.422341
20.5800,1.445895
20.6000,1.483626
20.6200,1.533610
20.6400,1.592683
20.6600,1.698515
20.6800,1.888762
20.7000,2.064929
20.7200,2.227451
20.7400,2.376850
20.7600,2.514569
20.7800,2.639406
20.8000,2.752516
20.8200,2.849756
20.8400,2.928879
20.8600,2.987710
20.8800,3.019996
20.9000,3.038292
20.9200,3.043061
20.9400,3.036608
20.9600,3.021084
20.9800,2.998657
21.0000,2.973918
21.0200,2.950766
21.0400,2.930030
21.0600,2.890494
21.0800,2.736573
21.1000,2.594480
21.1200,2.484932
21.1400,2.405069
21.1600,2.351532
21.1800,2.321541
21.2000,2.315828
21.2200,2.330876
21.2400,2.367247
21.2600,2.415573
21.2800,2.315474
21.3000,2.183459
21.3200,2.086285
21.3400,2.014059
21.3600,1.968706
21.3800,1.957098
21.4000,1.981940
21.4200,2.046248
21.4400,2.204243
21.4600,2.395950
21.4800,2.463584
21.5000,2.450405
21.5200,2.476103
21.5400,2.527537
21.5600,2.595254
21.5800,2.676503
21.6000,2.796678
21.6200,2.978438
21.6400,3.075951
21.6600,3.151200
21.6800,3.242851
21.7000,3.359627
21.7200,3.460711
21.7400,3.549711
21.7600,3.617477
21.7800,3.667285
21.8000,3.701531
21.8200,3.721896
21.8400,3.736284
21.8600,3.750818
21.8800,3.767089
21.9000,3.804670
21.9200,3.785184
21.9400,3.704342
21.9600,3.607037
21.9800,3.484459
22.0000,3.323086
22.0200,3.115909
22.0400,2.881166
22.0600,2.663638
22.0800,2.469343
22.1000,2.294360
22.1200,2.136077
22.1400,1.991785
22.1600,1.859900
22.1800,1.738711
22.2000,1.627553
22.2200,1.525434
22.2400,1.430694
22.2600,1.342817
22.2800,1.260965
22.3000,1.184913
22.3200,1.114089
22.3400,1.047696
22.3600,0.985879
22.3800,0.928564
22.4000,0.875205
22.4200,0.825092
22.4400,0.778975
22.4600,0.736563
22.4800,0.698880
22.5000,0.663106
22.5200,0.629007
22.5400,0.594353
22.5600,0.561108
22.5800,0.529998
22.6000,0.500620
22.6200,0.473095
22.6400,0.447180
22.6600,0.422289
22.6800,0.400008
22.7000,0.392589
22.7200,0.421709
22.7400,0.450983
22.7600,0.475197
22.7800,0.492484
22.8000,0.504527
22.8200,0.514314
22.8400,0.528121
22.8600,0.549911
22.8800,0.582721
22.9000,0.637006
22.9200,0.716054
22.9400,0.787232
22.9600,0.851812
22.9800,0.912808
23.0000,0.999533
23.0200,1.070283
23.0400,1.123217
23.0600,1.180361
23.0800,1.243549
23.1000,1.343670
23.1200,1.508979
23.1400,1.652051
23.1600,1.806830
23.1800,1.949292
23.2000,2.091827
23.2200,2.237132
23.2400,2.373804
23.2600,2.534054
23.2800,2.673571
23.3000,2.822738
23.3200,3.003427
23.3400,3.187572
23.3600,3.378171
23.3800,3.538852
23.4000,3.697068
23.4200,3.827896
23.4400,3.946687
23.4600,4.050850
23.4800,4.095279
23.5000,4.086328
23.5200,4.081736
23.5400,4.063312
23.5600,4.035592
23.5800,4.006060
23.6000,4.048312
23.6200,4.049119
23.6400,3.987315
23.6600,4.003965
23.6800,3.968269
23.7000,3.932919
23.7200,3.982545
23.7400,4.020810
23.7600,4.048514
23.7800,4.066511
23.8000,4.072987
23.8200,4.072738
23.8400,4.062579
23.8600,4.040563
23.8800,4.014340
23.9000,3.955185
23.9200,3.777989
23.9400,3.597336
23.9600,3.423284
23.9800,3.257198
24.0000,3.099024
24.0200,2.947945
24.0400,2.807021
24.0600,2.679814
24.0800,2.566270
24.1000,2.471406
24.1200,2.404376
24.1400,2.349413
24.1600,2.304253
24.1800,2.267882
24.2000,2.239930
24.2200,2.219886
24.2400,2.206958
24.2600,2.201221
24.2800,2.200303
24.3000,2.187245
24.3200,2.129261
24.3400,2.075949
24.3600,2.028566
24.3800,1.987467
24.4000,1.951354
24.4200,1.923080
24.4400,1.904044
24.4600,1.892130
24.4800,1.888658
24.5000,1.923651
24.5200,2.035430
24.5400,2.137791
24.5600,2.232927
24.5800,2.324319
24.6000,2.411392
24.6200,2.494905
24.6400,2.572497
24.6600,2.646931
24.6800,2.718047
24.7000,2.780405
24.7200,2.811717
24.7400,2.829681
24.7600,2.840983
24.7800,2.846019
24.8000,2.845906
24.8200,2.842611
24.8400,2.836906
24.8600,2.831003
24.8800,2.828127
24.9000,2.830117
24.9200,2.844728
24.9400,2.858682
24.9600,2.869444
24.9800,2.875938
25.0000,2.879087
25.0200,2.877330
25.0400,2.873761
25.0600,2.871426
25.0800,2.870588
25.1000,2.876509
25.1200,2.939971
25.1400,3.013279
25.1600,3.078449
25.1800,3.137152
25.2000,3.188934
25.2200,3.237502
25.2400,3.281325
25.2600,3.318614
25.2800,3.350113
25.3000,3.366248
25.3200,3.280906
25.3400,3.187121
25.3600,3.110238
25.3800,3.060824
25.4000,3.069315
25.4200,3.038694
25.4400,2.997618
25.4600,2.971767
25.4800,2.958951
25.5000,2.955905
25.5200,2.996274
25.5400,3.054155
25.5600,3.100078
25.5800,3.131689
25.6000,3.143362
25.6200,3.132874
25.6400,3.103461
25.6600,3.057440
25.6800,2.999440
25.7000,2.935228
25.7200,2.870887
25.7400,2.793213
25.7600,2.686395
25.7800,2.559737
25.8000,2.421808
25.8200,2.279667
25.8400,2.139516
25.8600,2.005818
25.8800,1.882156
25.9000,1.769605
25.9200,1.698304
25.9400,1.662861
25.9600,1.618483
25.9800,1.569062
26.0000,1.515003
26.0200,1.457076
26.0400,1.395734
26.0600,1.333094
26.0800,1.270486
26.1000,1.206687
26.1200,1.151313
26.1400,1.128314
26.1600,1.100941
26.1800,1.070429
26.2000,1.037910
26.2200,1.002360
26.2400,0.964161
26.2600,0.924472
26.2800,0.882979
26.3000,0.840664
26.3200,0.796987
26.3400,0.751828
26.3600,0.708748
26.3800,0.668704
26.4000,0.631061
26.4200,0.595795
26.4400,0.563025
26.4600,0.533559
26.4800,0.506557
26.5000,0.481078
26.5200,0.457121
26.5400,0.478057
26.5600,0.528452
26.5800,0.574528
26.6000,0.622821
26.6200,0.674834
26.6400,0.729152
26.6600,0.781625
26.6800,0.829636
26.7000,0.869446
26.7200,0.898002
26.7400,0.909457
26.7600,0.899210
26.7800,0.878790
26.8000,0.849098
26.8200,0.810923
26.8400,0.766417
26.8600,0.719768
26.8800,0.672337
26.9000,0.626711
26.9200,0.584332
26.9400,0.545384
26.9600,0.509392
26.9800,0.476502
27.0000,0.446842
27.0200,0.420920
27.0400,0.398566
27.0600,0.382028
27.0800,0.374295
27.1000,0.376502
27.1200,0.386983
27.1400,0.404181
27.1600,0.397245
27.1800,0.383647
27.2000,0.376865
27.2200,0.373184
27.2400,0.371508
27.2600,0.374271
27.2800,0.375761
27.3000,0.370533
27.3200,0.365048
27.3400,0.358934
27.3600,0.345900
27.3800,0.332576
27.4000,0.327687
27.4200,0.333946
27.4400,0.353238
27.4600,0.383204
27.4800,0.421669
27.5000,0.465861
27.5200,0.512502
27.5400,0.558111
27.5600,0.575108
27.5800,0.533688
27.6000,0.494450
27.6200,0.458901
27.6400,0.426744
27.6600,0.396576
27.6800,0.368673
27.7000,0.343411
27.7200,0.320727
27.7400,0.301007
27.7600,0.282939
27.7800,0.266715
27.8000,0.251378
27.8200,0.237361
27.8400,0.224151
27.8600,0.211737
27.8800,0.199646
27.9000,0.189005
27.9200,0.179733
27.9400,0.171734
