time_s,voltage_v
7.6800,0.529676
7.7000,0.512848
7.7200,0.484501
7.7400,0.459191
7.7600,0.436201
7.7800,0.415297
7.8000,0.397317
7.8200,0.379137
7.8400,0.360545
7.8600,0.343097
7.8800,0.325987
7.9000,0.319510
7.9200,0.335903
7.9400,0.353657
7.9600,0.371258
7.9800,0.384147
8.0000,0.395102
8.0200,0.404793
8.0400,0.414121
8.0600,0.423143
8.0800,0.431295
8.1000,0.440140
8.1200,0.419808
8.1400,0.420364
8.1600,0.421347
8.1800,0.425213
8.2000,0.429007
8.2200,0.431247
8.2400,0.434276
8.2600,0.437756
8.2800,0.442500
8.3000,0.447213
8.3200,0.451555
8.3400,0.423707
8.3600,0.404406
8.3800,0.387119
8.4000,0.372281
8.4200,0.359892
8.4400,0.348171
8.4600,0.337128
8.4800,0.326253
8.5000,0.316570
8.5200,0.308007
8.5400,0.297769
8.5600,0.282359
8.5800,0.272121
8.6000,0.261818
8.6200,0.252490
8.6400,0.243750
8.6600,0.235017
8.6800,0.225834
8.7000,0.217038
8.7200,0.208378
8.7400,0.199638
8.7600,0.190777
8.7800,0.190342
8.8000,0.195989
8.8200,0.199815
8.8400,0.203400
8.8600,0.207984
8.8800,0.211826
8.9000,0.214460
8.9200,0.216160
8.9400,0.218158
8.9600,0.220187
8.9800,0.217304
9.0000,0.234816
9.0200,0.261761
9.0400,0.286419
9.0600,0.308813
9.0800,0.329870
9.1000,0.354205
9.1200,0.373385
9.1400,0.388038
9.1600,0.400934
9.1800,0.413702
9.2000,0.410295
9.2200,0.433116
9.2400,0.553061
9.2600,0.570944
9.2800,0.563879
9.3000,0.559022
9.3200,0.551530
9.3400,0.544554
9.3600,0.537828
9.3800,0.531666
9.4000,0.525036
9.4200,0.516401
9.4400,0.501611
9.4600,0.507467
9.4800,0.512115
9.5000,0.519228
9.5200,0.527710
9.5400,0.532399
9.5600,0.535000
9.5800,0.536869
9.6000,0.539874
9.6200,0.543193
9.6400,0.538021
9.6600,0.515233
9.6800,0.505059
9.7000,0.495263
9.7200,0.487176
9.7400,0.482745
9.7600,0.476325
9.7800,0.467875
9.8000,0.460101
9.8200,0.452183
9.8400,0.444812
9.8600,0.432624
9.8800,0.435693
9.9000,0.455357
9.9200,0.473586
9.9400,0.491219
9.9600,0.511809
9.9800,0.534082
10.0000,0.550999
10.0200,0.566465
10.0400,0.580586
10.0600,0.594562
10.0800,0.589850
10.1000,0.550636
10.1200,0.517045
10.1400,0.486579
10.1600,0.458531
10.1800,0.432600
10.2000,0.409642
10.2200,0.387780
10.2400,0.366707
10.2600,0.347769
10.2800,0.329821
10.3000,0.310480
10.3200,0.312003
10.3400,0.317513
10.3600,0.321766
10.3800,0.325826
10.4000,0.329709
10.4200,0.333905
10.4400,0.338916
10.4600,0.341445
10.4800,0.344442
10.5000,0.346230
10.5200,0.334816
10.5400,0.388561
10.5600,0.445078
10.5800,0.497809
10.6000,0.545175
10.6200,0.588319
10.6400,0.628951
10.6600,0.669977
10.6800,0.704470
10.7000,0.731810
10.7200,0.756476
10.7400,0.737643
10.7600,0.683865
10.7800,0.635935
10.8000,0.592049
10.8200,0.552118
10.8400,0.516111
10.8600,0.482995
10.8800,0.453158
10.9000,0.427211
10.9200,0.403254
10.9400,0.381215
10.9600,0.357306
10.9800,0.369688
11.0000,0.380321
11.0200,0.391260
11.0400,0.400983
11.0600,0.411092
11.0800,0.421411
11.1000,0.433446
11.1200,0.449412
11.1400,0.463009
11.1600,0.473586
11.1800,0.453254
11.2000,0.522788
11.2200,0.578508
11.2400,0.627549
11.2600,0.671814
11.2800,0.712228
11.3000,0.748832
11.3200,0.782552
11.3400,0.821620
11.3600,0.858055
11.3800,0.882890
11.4000,0.842218
11.4200,0.878274
11.4400,0.906605
11.4600,0.927767
11.4800,0.946778
11.5000,0.963984
11.5200,0.978895
11.5400,0.992082
11.5600,1.010754
11.5800,1.030860
11.6000,1.042000
11.6200,0.984557
11.6400,0.926333
11.6600,0.874496
11.6800,0.826832
11.7000,0.783865
11.7200,0.744836
11.7400,0.709698
11.7600,0.677831
11.7800,0.649702
11.8000,0.626067
11.8200,0.603633
11.8400,0.572587
11.8600,0.596922
11.8800,0.620758
11.9000,0.639173
11.9200,0.653963
11.9400,0.668342
11.9600,0.682946
11.9800,0.696802
12.0000,0.711261
12.0200,0.730473
12.0400,0.751135
12.0600,0.716320
12.0800,0.741155
12.1000,0.768777
12.1200,0.791276
12.1400,0.806049
12.1600,0.818640
12.1800,0.830191
12.2000,0.841115
12.2200,0.849750
12.2400,0.861656
12.2600,0.874214
12.2800,0.834058
12.3000,0.850813
12.3200,0.871250
12.3400,0.894627
12.3600,0.908160
12.3800,0.919333
12.4000,0.928943
12.4200,0.938408
12.4400,0.948252
12.4600,0.957451
12.4800,0.973312
12.5000,0.915579
12.5200,0.889560
12.5400,0.869027
12.5600,0.852586
12.5800,0.835589
12.6000,0.817053
12.6200,0.800628
12.6400,0.785717
12.6600,0.772249
12.6800,0.760544
12.7000,0.749943
12.7200,0.723755
12.7400,0.734219
12.7600,0.744506
12.7800,0.757209
12.8000,0.770243
12.8200,0.775833
12.8400,0.781206
12.8600,0.786265
12.8800,0.790019
12.9000,0.792234
12.9200,0.792830
12.9400,0.760544
12.9600,0.759038
12.9800,0.757491
13.0000,0.759634
13.0200,0.763718
13.0400,0.762832
13.0600,0.762034
13.0800,0.762131
13.1000,0.762566
13.1200,0.761825
13.1400,0.755276
13.1600,0.746495
13.1800,0.772668
13.2000,0.795650
13.2200,0.816545
13.2400,0.839826
13.2600,0.858539
13.2800,0.871975
13.3000,0.883921
13.3200,0.894152
13.3400,0.903592
13.3600,0.898711
13.3800,0.850741
13.4000,0.818986
13.4200,0.789882
13.4400,0.763315
13.4600,0.741372
13.4800,0.722200
13.5000,0.702021
13.5200,0.683220
13.5400,0.665643
13.5600,0.649363
13.5800,0.625543
13.6000,0.632165
13.6200,0.654519
13.6400,0.674005
13.6600,0.691888
13.6800,0.709086
13.7000,0.730046
13.7200,0.825374
13.7400,1.015475
13.7600,1.011424
13.7800,0.998526
13.8000,0.977799
13.8200,0.931198
13.8400,0.904849
13.8600,0.880562
13.8800,0.859988
13.9000,0.845029
13.9200,0.831078
13.9400,0.814661
13.9600,0.798687
13.9800,0.784791
14.0000,0.772208
14.0200,0.751756
14.0400,0.754962
14.0600,0.785411
14.0800,0.809602
14.1000,0.830425
14.1200,0.855115
14.1400,0.881070
14.1600,0.898228
14.1800,0.913146
14.2000,0.926108
14.2200,0.938537
14.2400,0.929032
14.2600,0.890591
14.2800,0.869260
14.3000,0.849935
14.3200,0.831964
14.3400,0.817053
14.3600,0.807354
14.3800,0.794466
14.4000,0.781883
14.4200,0.770525
14.4400,0.759505
14.4600,0.734517
14.4800,0.734155
14.5000,0.743515
14.5200,0.750249
14.5400,0.756186
14.5600,0.761551
14.5800,0.772957
14.6000,0.783115
14.6200,0.786450
14.6400,0.791171
14.6600,0.795327
14.6800,0.773401
14.7000,0.732978
14.7200,0.699750
14.7400,0.669727
14.7600,0.642339
14.7800,0.616529
14.8000,0.593201
14.8200,0.573900
14.8400,0.555091
14.8600,0.537457
14.8800,0.521379
14.9000,0.496157
14.9200,0.542903
14.9400,0.588786
14.9600,0.629716
14.9800,0.666497
15.0000,0.700000
15.0200,0.731005
15.0400,0.765861
15.0600,0.797865
15.0800,0.820839
15.1000,0.841767
15.1200,0.810931
15.1400,0.856549
15.1600,0.889979
15.1800,0.920807
15.2000,0.949210
15.2200,0.974255
15.2400,0.998164
15.2600,1.022467
15.2800,1.052312
15.3000,1.076228
15.3200,1.093112
15.3400,1.041437
15.3600,1.022910
15.3800,0.994305
15.4000,0.969317
15.4200,0.946818
15.4400,0.926873
15.4600,0.908684
15.4800,0.894683
15.5000,0.885129
15.5200,0.947527
15.5400,1.077630
15.5600,1.024577
15.5800,1.017529
15.6000,1.005171
15.6200,0.994531
15.6400,0.985637
15.6600,0.978476
15.6800,0.971661
15.7000,0.971323
15.7200,0.974416
15.7400,0.972000
15.7600,0.970058
15.7800,0.923183
15.8000,0.966538
15.8200,0.997776
15.8400,1.024609
15.8600,1.047800
15.8800,1.067972
15.9000,1.085130
15.9200,1.100178
15.9400,1.121532
15.9600,1.136791
15.9800,1.146375
16.0000,1.089722
16.0200,1.114082
16.0400,1.123757
16.0600,1.129686
16.0800,1.133632
16.1000,1.136531
16.1200,1.138756
16.1400,1.138602
16.1600,1.145466
16.1800,1.153803
16.2000,1.153658
16.2200,1.090197
16.2400,1.128267
16.2600,1.130371
16.2800,1.131699
16.3000,1.131868
16.3200,1.131393
16.3400,1.129700
16.3600,1.135912
16.3800,1.143766
16.4000,1.144862
16.4200,1.144763
16.4400,1.090753
16.4600,1.116708
16.4800,1.116957
16.5000,1.116265
16.5200,1.115297
16.5400,1.113533
16.5600,1.115797
16.5800,1.123023
16.6000,1.122692
16.6200,1.120969
16.6400,1.118706
16.6600,1.076109
16.6800,1.082110
16.7000,1.085299
16.7200,1.083874
16.7400,1.081901
16.7600,1.084461
16.7800,1.091929
16.8000,1.092171
16.8200,1.092348
16.8400,1.090463
16.8600,1.089408
16.8800,1.093248
16.9000,1.114000
16.9200,1.124530
16.9400,1.136507
16.9600,1.137539
16.9800,1.136653
17.0000,1.133696
17.0200,1.129605
17.0400,1.123724
17.0600,1.119760
17.0800,1.118535
17.1000,1.119655
17.1200,1.109974
17.1400,1.101006
17.1600,1.092251
17.1800,1.084140
17.2000,1.077597
17.2200,1.075578
17.2400,1.078186
17.2600,1.069800
17.2800,1.057597
17.3000,1.033149
17.3200,1.003311
17.3400,0.975060
17.3600,0.950854
17.3800,0.930296
17.4000,0.912719
17.4200,0.892516
17.4400,0.872193
17.4600,0.854793
17.4800,0.840575
17.5000,0.834259
17.5200,0.848493
17.5400,0.861954
17.5600,0.870855
17.5800,0.875527
17.6000,0.879877
17.6200,0.883228
17.6400,0.886418
17.6600,0.889649
17.6800,0.897430
17.7000,0.910738
17.7200,0.925092
17.7400,0.928669
17.7600,0.930691
17.7800,0.931456
17.8000,0.932423
17.8200,0.932230
17.8400,0.936330
17.8600,0.945932
17.8800,0.948413
17.9000,0.947583
17.9200,0.928266
17.9400,0.899806
17.9600,0.874029
17.9800,0.849235
18.0000,0.828975
18.0200,0.809859
18.0400,0.789890
18.0600,0.771346
18.0800,0.753512
18.1000,0.735717
18.1200,0.725986
18.1400,0.751635
18.1600,0.778331
18.1800,0.797478
18.2000,0.809868
18.2200,0.820517
18.2400,0.828161
18.2600,0.834654
18.2800,0.840180
18.3000,0.846302
18.3200,0.855792
18.3400,0.855187
18.3600,0.850854
18.3800,0.846391
18.4000,0.841517
18.4200,0.835911
18.4400,0.829934
18.4600,0.828169
18.4800,0.828258
18.5000,0.825382
18.5200,0.822104
18.5400,0.780924
18.5600,0.796842
18.5800,0.803882
18.6000,0.810158
18.6200,0.816924
18.6400,0.824142
18.6600,0.830965
18.6800,0.841598
18.7000,0.858691
18.7200,0.871371
18.7400,0.879346
18.7600,0.835266
18.7800,0.845303
18.8000,0.849549
18.8200,0.852328
18.8400,0.854511
18.8600,0.857652
18.8800,0.860625
18.9000,0.862341
18.9200,0.868020
18.9400,0.873352
18.9600,0.869002
18.9800,0.820863
19.0000,0.831561
19.0200,0.840720
19.0400,0.845634
19.0600,0.848864
19.0800,0.853262
19.1000,0.857757
19.1200,0.863106
19.1400,0.871741
19.1600,0.886749
19.1800,0.896592
19.2000,0.848050
19.2200,0.861906
19.2400,0.874110
19.2600,0.880828
19.2800,0.885138
19.3000,0.891203
19.3200,0.898703
19.3400,0.906484
19.3600,0.916361
19.3800,0.934501
19.4000,0.952320
19.4200,0.900411
19.4400,0.900975
19.4600,0.908128
19.4800,0.912413
19.5000,0.912735
19.5200,0.913299
19.5400,0.913299
19.5600,0.912615
19.5800,0.911914
19.6000,0.914556
19.6200,0.921443
19.6400,0.874480
19.6600,0.881400
19.6800,0.890092
19.7000,0.899299
19.7200,0.901256
19.7400,0.900282
19.7600,0.897752
19.7800,0.895803
19.8000,0.893966
19.8200,0.891397
19.8400,0.896166
19.8600,0.855034
19.8800,0.865724
19.9000,0.881368
19.9200,0.901845
19.9400,0.918793
19.9600,0.936571
19.9800,0.954865
20.0000,0.975205
20.0200,0.997173
20.0400,1.019413
20.0600,1.048020
20.0800,1.010013
20.1000,1.033930
20.1200,1.061133
20.1400,1.095167
20.1600,1.134519
20.1800,1.166909
20.2000,1.200299
20.2200,1.233094
20.2400,1.267457
20.2600,1.301708
20.2800,1.327624
20.3000,1.310079
20.3200,1.370559
20.3400,1.423161
20.3600,1.477546
20.3800,1.537502
20.4000,1.583909
20.4200,1.623486
20.4400,1.658962
20.4600,1.691232
20.4800,1.721192
20.5000,1.721175
20.5200,1.659792
20.5400,1.645341
20.5600,1.631316
20.5800,1.618225
20.6000,1.615648
20.6200,1.614206
20.6400,1.605159
20.6600,1.595598
20.6800,1.586221
20.7000,1.576876
20.7200,1.541102
20.7400,1.532371
20.7600,1.564971
20.7800,1.592247
20.8000,1.616712
20.8200,1.642956
20.8400,1.675645
20.8600,1.699241
20.8800,1.712152
20.9000,1.721111
20.9200,1.728804
20.9400,1.684579
20.9600,1.672785
20.9800,1.687970
21.0000,1.701866
21.0200,1.714223
21.0400,1.723463
21.0600,1.741225
21.0800,1.761266
21.1000,1.771063
21.1200,1.776097
21.1400,1.779802
21.1600,1.715672
21.1800,1.686672
21.2000,1.670056
21.2200,1.654201
21.2400,1.640355
21.2600,1.628135
21.2800,1.619573
21.3000,1.620851
21.3200,1.624114
21.3400,1.617742
21.3600,1.611734
21.3800,1.538040
21.4000,1.568999
21.4200,1.591127
21.4400,1.610194
21.4600,1.628417
21.4800,1.644173
21.5000,1.657110
21.5200,1.674164
21.5400,1.700827
21.5600,1.718331
21.5800,1.728184
21.6000,1.640499
21.6200,1.635118
21.6400,1.620215
21.6600,1.603887
21.6800,1.587873
21.7000,1.571954
21.7200,1.555416
21.7400,1.537147
21.7600,1.523485
21.7800,1.511747
21.8000,1.490778
21.8200,1.406246
21.8400,1.388386
21.8600,1.368135
21.8800,1.344831
21.9000,1.324330
21.9200,1.306139
21.9400,1.291519
21.9600,1.278252
21.9800,1.270632
22.0000,1.270350
22.0200,1.271806
22.0400,1.206711
22.0600,1.226277
22.0800,1.248631
22.1000,1.264743
22.1200,1.276037
22.1400,1.285767
22.1600,1.294137
22.1800,1.299808
22.2000,1.303054
22.2200,1.310111
22.2400,1.319134
22.2600,1.257161
22.2800,1.285091
22.3000,1.318980
22.3200,1.349946
22.3400,1.369770
22.3600,1.387710
22.3800,1.404111
22.4000,1.419561
22.4200,1.434109
22.4400,1.448319
22.4600,1.470536
22.4800,1.416202
22.5000,1.455860
22.5200,1.494711
22.5400,1.539249
22.5600,1.574098
22.5800,1.597023
22.6000,1.618557
22.6200,1.638492
22.6400,1.656697
22.6600,1.673398
22.6800,1.683782
22.7000,1.614408
22.7200,1.611967
22.7400,1.609236
22.7600,1.614206
22.7800,1.622632
22.8000,1.622561
22.8200,1.619757
22.8400,1.617091
22.8600,1.615091
22.8800,1.612572
22.9000,1.595282
22.9200,1.560089
22.9400,1.585665
22.9600,1.608502
22.9800,1.631259
23.0000,1.664762
23.0200,1.695825
23.0400,1.709373
23.0600,1.720225
23.0800,1.727459
23.1000,1.730802
23.1200,1.700133
23.1400,1.647976
23.1600,1.635046
23.1800,1.624533
23.2000,1.614673
23.2200,1.613160
23.2400,1.621271
23.2600,1.623398
23.2800,1.619530
23.3000,1.611638
23.3200,1.600665
23.3400,1.549714
23.3600,1.546620
23.3800,1.568701
23.4000,1.584916
23.4200,1.599190
23.4400,1.611886
23.4600,1.635093
23.4800,1.665842
23.5000,1.686384
23.5200,1.707474
23.5400,1.728610
23.5600,1.678400
23.5800,1.682951
23.6000,1.699619
23.6200,1.713022
23.6400,1.722553
23.6600,1.729013
23.6800,1.735788
23.7000,1.748009
23.7200,1.753323
23.7400,1.747378
23.7600,1.739775
23.7800,1.660323
23.8000,1.655949
23.8200,1.650092
23.8400,1.643769
23.8600,1.637487
23.8800,1.630335
23.9000,1.623406
23.9200,1.621311
23.9400,1.625033
23.9600,1.619644
23.9800,1.611114
24.0000,1.527222
24.0200,1.517507
24.0400,1.499851
24.0600,1.481597
24.0800,1.464729
24.1000,1.448561
24.1200,1.433635
24.1400,1.420737
24.1600,1.415467
24.1800,1.411344
24.2000,1.402008
24.2200,1.328511
24.2400,1.376609
24.2600,1.418007
24.2800,1.453869
24.3000,1.491569
24.3200,1.531105
24.3400,1.573123
24.3600,1.616550
24.3800,1.663650
24.4000,1.718475
24.4200,1.762984
24.4400,1.676225
24.4600,1.756893
24.4800,1.831158
24.5000,1.879403
24.5200,1.923071
24.5400,1.964211
24.5600,2.002419
24.5800,2.038088
24.6000,2.072430
24.6200,2.121584
24.6400,2.168694
24.6600,2.050881
24.6800,2.072760
24.7000,2.108865
24.7200,2.135046
24.7400,2.152026
24.7600,2.168621
24.7800,2.184354
24.8000,2.198950
24.8200,2.212919
24.8400,2.234048
24.8600,2.266199
24.8800,2.153170
24.9000,2.182580
24.9200,2.223995
24.9400,2.265666
24.9600,2.287794
24.9800,2.304124
25.0000,2.319188
25.0200,2.333864
25.0400,2.346471
25.0600,2.356719
25.0800,2.376495
25.1000,2.267559
25.1200,2.282753
25.1400,2.297486
25.1600,2.325881
25.1800,2.344635
25.2000,2.350732
25.2200,2.355374
25.2400,2.359304
25.2600,2.362907
25.2800,2.366522
25.3000,2.728680
25.3200,2.867027
25.3400,3.130674
25.3600,3.087713
25.3800,3.047467
25.4000,3.013013
25.4200,2.981580
25.4400,2.953102
25.4600,2.928242
25.4800,2.915797
25.5000,2.914750
25.5200,2.899564
25.5400,2.724280
25.5600,2.742761
25.5800,2.757019
25.6000,2.750712
25.6200,2.739796
25.6400,2.725973
25.6600,2.709145
25.6800,2.689173
25.7000,2.670477
25.7200,2.661310
25.7400,2.646905
25.7600,2.489379
25.7800,2.476956
25.8000,2.476483
25.8200,2.464897
25.8400,2.448883
25.8600,2.434384
25.8800,2.420713
25.9000,2.409556
25.9200,2.400758
25.9400,2.401861
25.9600,2.413413
25.9800,2.287101
26.0000,2.300393
26.0200,2.319356
26.0400,2.344796
26.0600,2.354044
26.0800,2.362977
26.1000,2.372830
26.1200,2.383383
26.1400,2.392866
26.1600,2.402007
26.1800,2.427286
26.2000,2.318631
26.2200,2.352272
26.2400,2.386702
26.2600,2.429074
26.2800,2.465518
26.3000,2.484029
26.3200,2.501267
26.3400,2.514891
26.3600,2.526048
26.3800,2.534668
26.4000,2.538502
26.4200,2.439426
26.4400,2.457890
26.4600,2.463053
26.4800,2.478165
26.5000,2.501405
26.5200,2.506811
26.5400,2.510179
26.5600,2.509372
26.5800,2.506425
26.6000,2.500575
26.6200,2.474000
26.6400,2.394097
26.6600,2.406648
26.6800,2.417991
26.7000,2.426642
26.7200,2.451815
26.7400,2.472170
26.7600,2.475916
26.7800,2.482557
26.8000,2.487751
26.8200,2.492608
26.8400,2.448801
26.8600,2.393855
26.8800,2.407275
26.9000,2.419546
26.9200,2.429486
26.9400,2.447553
26.9600,2.476192
26.9800,2.489933
27.0000,2.496121
27.0200,2.500600
27.0400,2.503992
27.0600,2.436397
27.0800,2.397657
27.1000,2.403167
27.1200,2.409724
27.1400,2.415548
27.1600,2.420246
27.1800,2.438089
27.2000,2.460371
27.2200,2.464633
27.2400,2.469684
27.2600,2.473663
27.2800,2.485320
27.3000,2.510758
27.3200,2.535246
27.3400,2.570789
27.3600,2.601706
27.3800,2.618397
27.4000,2.633487
27.4200,2.644650
27.4400,2.652279
27.4600,2.657942
27.4800,2.667570
27.5000,2.693404
27.5200,2.711432
27.5400,2.716724
27.5600,2.719609
27.5800,2.721315
27.6000,2.720640
27.6200,2.719858
27.6400,2.725626
27.6600,2.748538
27.6800,2.759903
27.7000,2.723894
27.7200,2.682311
27.7400,2.642927
27.7600,2.606184
27.7800,2.570145
27.8000,2.546759
27.8200,2.537712
27.8400,2.518968
27.8600,2.499633
27.8800,2.478585
27.9000,2.471342
27.9200,2.481129
27.9400,2.488153
