time_s,voltage_v
3.1800,2.890248
3.2000,3.210662
3.2200,3.515341
3.2400,3.600000
3.2600,3.600000
3.2800,3.600000
3.3000,3.600000
3.3200,3.600000
3.3400,3.600000
3.3600,3.600000
3.3800,3.600000
3.4000,3.600000
3.4200,3.600000
3.4400,2.520550
3.4600,1.523087
3.4800,0.866529
3.5000,0.581508
3.5200,0.451895
3.5400,0.401990
3.5600,0.329164
3.5800,0.223357
3.6000,0.220378
3.6200,0.221556
3.6400,0.200759
3.6600,0.260922
3.6800,0.306042
3.7000,0.270476
3.7200,0.201310
3.7400,0.190070
3.7600,0.249643
3.7800,0.240450
3.8000,0.187368
3.8200,0.217038
3.8400,0.182756
3.8600,0.280456
3.8800,0.502123
3.9000,0.452501
3.9200,0.443660
3.9400,0.604951
3.9600,0.951936
3.9800,1.304039
4.0000,1.757794
4.0200,2.430908
4.0400,3.535016
4.0600,3.600000
4.0800,3.600000
4.1000,3.600000
4.1200,3.600000
4.1400,3.600000
4.1600,3.600000
4.1800,3.600000
4.2000,3.600000
4.2200,3.600000
4.2400,2.910479
4.2600,2.264951
4.2800,1.804374
4.3000,1.527976
4.3200,1.585036
4.3400,1.655096
4.3600,1.649137
4.3800,1.465095
4.4000,1.278333
4.4200,1.007028
4.4400,0.738190
4.4600,0.530204
4.4800,0.349557
4.5000,0.465573
4.5200,0.336846
4.5400,0.369405
4.5600,0.317705
4.5800,0.326881
4.6000,0.277357
4.6200,0.226161
4.6400,0.276571
4.6600,0.329945
4.6800,0.454179
4.7000,0.534876
4.7200,0.486865
4.7400,0.396048
4.7600,0.341985
4.7800,0.376731
4.8000,0.297277
4.8200,0.334934
4.8400,0.352053
4.8600,0.282981
4.8800,0.267311
4.9000,0.265433
4.9200,0.240298
4.9400,0.246744
4.9600,0.283943
4.9800,0.325930
5.0000,0.289004
5.0200,0.266537
5.0400,0.056477
5.0600,0.097542
5.0800,0.086502
5.1000,0.048497
5.1200,0.039117
5.1400,0.044687
5.1600,0.070589
5.1800,0.071405
5.2000,0.081406
5.2200,0.141503
5.2400,0.080725
5.2600,0.078191
5.2800,0.069468
5.3000,0.143369
5.3200,0.177289
5.3400,0.161124
5.3600,0.231583
5.3800,0.180615
5.4000,0.084220
5.4200,0.068617
5.4400,0.184458
5.4600,0.225224
5.4800,0.130684
5.5000,0.104121
5.5200,0.171825
5.5400,0.238334
5.5600,0.707351
5.5800,1.192017
5.6000,1.391314
5.6200,1.468180
5.6400,1.698159
5.6600,2.043292
5.6800,2.508203
5.7000,2.890248
5.7200,3.210662
5.7400,3.515341
5.7600,3.600000
5.7800,3.600000
5.8000,3.600000
5.8200,3.600000
5.8400,3.600000
5.8600,3.600000
5.8800,3.600000
5.9000,3.600000
5.9200,3.600000
5.9400,3.600000
5.9600,2.520550
5.9800,1.523087
6.0000,0.866529
6.0200,0.581508
6.0400,0.451895
6.0600,0.401990
6.0800,0.329164
6.1000,0.223357
6.1200,0.220378
6.1400,0.221556
6.1600,0.200759
6.1800,0.260922
6.2000,0.306042
6.2200,0.270476
6.2400,0.201310
6.2600,0.190070
6.2800,0.249643
6.3000,0.240450
6.3200,0.187368
6.3400,0.217038
6.3600,0.182756
6.3800,0.280456
6.4000,0.502123
6.4200,0.452501
6.4400,0.443660
6.4600,0.604951
6.4800,0.951936
6.5000,1.304039
6.5200,1.757794
6.5400,2.430908
6.5600,3.535016
6.5800,3.600000
6.6000,3.600000
6.6200,3.600000
6.6400,3.600000
6.6600,3.600000
6.6800,3.600000
6.7000,3.600000
6.7200,3.600000
6.7400,3.600000
6.7600,2.910479
6.7800,2.264951
6.8000,1.804374
6.8200,1.527976
6.8400,1.585036
6.8600,1.655096
6.8800,1.649137
6.9000,1.465095
6.9200,1.278333
6.9400,1.007028
6.9600,0.738190
6.9800,0.530204
7.0000,0.349557
7.0200,0.465573
7.0400,0.336846
7.0600,0.369405
7.0800,0.317705
7.1000,0.326881
7.1200,0.277357
7.1400,0.226161
7.1600,0.276571
7.1800,0.329945
7.2000,0.454179
7.2200,0.534876
7.2400,0.486865
7.2600,0.396048
7.2800,0.341985
7.3000,0.376731
7.3200,0.297277
7.3400,0.334934
7.3600,0.352053
7.3800,0.282981
7.4000,0.267311
7.4200,0.265433
7.4400,0.240298
7.4600,0.246744
7.4800,0.283943
7.5000,0.325930
7.5200,0.289004
7.5400,0.266537
7.5600,0.056477
7.5800,0.097542
7.6000,0.086502
7.6200,0.048497
7.6400,0.039117
7.6600,0.044687
7.6800,0.070589
7.7000,0.071405
7.7200,0.081406
7.7400,0.141503
7.7600,0.080725
7.7800,0.078191
7.8000,0.069468
7.8200,0.143369
7.8400,0.177289
7.8600,0.161124
7.8800,0.231583
7.9000,0.180615
7.9200,0.084220
7.9400,0.068617
7.9600,0.184458
7.9800,0.225224
8.0000,0.130684
8.0200,0.104121
8.0400,0.171825
8.0600,0.238334
8.0800,0.707351
8.1000,1.192017
8.1200,1.391314
8.1400,1.468180
8.1600,1.698159
8.1800,2.043292
8.2000,2.508203
8.2200,2.890248
8.2400,3.210662
8.2600,3.515341
8.2800,3.600000
8.3000,3.600000
8.3200,3.600000
8.3400,3.600000
8.3600,3.600000
8.3800,3.600000
8.4000,3.600000
8.4200,3.600000
8.4400,3.600000
8.4600,3.600000
8.4800,2.520550
8.5000,1.523087
8.5200,0.866529
8.5400,0.581508
8.5600,0.451895
8.5800,0.401990
8.6000,0.329164
8.6200,0.223357
8.6400,0.220378
8.6600,0.221556
8.6800,0.200759
8.7000,0.260922
8.7200,0.306042
8.7400,0.270476
8.7600,0.201310
8.7800,0.190070
8.8000,0.249643
8.8200,0.240450
8.8400,0.187368
8.8600,0.217038
8.8800,0.182756
8.9000,0.280456
8.9200,0.502123
8.9400,0.452501
8.9600,0.443660
8.9800,0.604951
9.0000,0.951936
9.0200,1.304039
9.0400,1.757794
9.0600,2.430908
9.0800,3.535016
9.1000,3.600000
9.1200,3.600000
9.1400,3.600000
9.1600,3.600000
9.1800,3.600000
9.2000,3.600000
9.2200,3.600000
9.2400,3.600000
9.2600,3.600000
9.2800,2.910479
9.3000,2.264951
9.3200,1.804374
9.3400,1.527976
9.3600,1.585036
9.3800,1.655096
9.4000,1.649137
9.4200,1.465095
9.4400,1.278333
9.4600,1.007028
9.4800,0.738190
9.5000,0.530204
9.5200,0.349557
9.5400,0.465573
9.5600,0.336846
9.5800,0.369405
9.6000,0.317705
9.6200,0.326881
9.6400,0.277357
9.6600,0.226161
9.6800,0.276571
9.7000,0.329945
9.7200,0.454179
9.7400,0.534876
9.7600,0.486865
9.7800,0.396048
9.8000,0.341985
9.8200,0.376731
9.8400,0.297277
9.8600,0.334934
9.8800,0.352053
9.9000,0.282981
9.9200,0.267311
9.9400,0.265433
9.9600,0.240298
9.9800,0.246744
10.0000,0.283943
10.0200,0.325930
10.0400,0.289004
10.0600,0.266537
10.0800,0.056477
10.1000,0.097542
10.1200,0.086502
10.1400,0.048497
10.1600,0.039117
10.1800,0.044687
10.2000,0.070589
10.2200,0.071405
10.2400,0.081406
10.2600,0.141503
10.2800,0.080725
10.3000,0.078191
10.3200,0.069468
10.3400,0.143369
10.3600,0.177289
10.3800,0.161124
10.4000,0.231583
10.4200,0.180615
10.4400,0.084220
10.4600,0.068617
10.4800,0.184458
10.5000,0.225224
10.5200,0.130684
10.5400,0.104121
10.5600,0.171825
10.5800,0.238334
10.6000,0.707351
10.6200,1.192017
10.6400,1.391314
10.6600,1.468180
10.6800,1.698159
10.7000,2.043292
10.7200,2.508203
10.7400,2.890248
10.7600,3.210662
10.7800,3.515341
10.8000,3.600000
10.8200,3.600000
10.8400,3.600000
10.8600,3.600000
10.8800,3.600000
10.9000,3.600000
10.9200,3.600000
10.9400,3.600000
10.9600,3.600000
10.9800,3.600000
11.0000,2.520550
11.0200,1.523087
11.0400,0.866529
11.0600,0.581508
11.0800,0.451895
11.1000,0.401990
11.1200,0.329164
11.1400,0.223357
11.1600,0.220378
11.1800,0.221556
11.2000,0.200759
11.2200,0.260922
11.2400,0.306042
11.2600,0.270476
11.2800,0.201310
11.3000,0.190070
11.3200,0.249643
11.3400,0.240450
11.3600,0.187368
11.3800,0.217038
11.4000,0.182756
11.4200,0.280456
11.4400,0.502123
11.4600,0.452501
11.4800,0.443660
11.5000,0.604951
11.5200,0.951936
11.5400,1.304039
11.5600,1.757794
11.5800,2.430908
11.6000,3.535016
11.6200,3.600000
11.6400,3.600000
11.6600,3.600000
11.6800,3.600000
11.7000,3.600000
11.7200,3.600000
11.7400,3.600000
11.7600,3.600000
11.7800,3.600000
11.8000,2.910479
11.8200,2.264951
11.8400,1.804374
11.8600,1.527976
11.8800,1.585036
11.9000,1.655096
11.9200,1.649137
11.9400,1.465095
11.9600,1.278333
11.9800,1.007028
12.0000,0.738190
12.0200,0.530204
12.0400,0.349557
12.0600,0.465573
12.0800,0.336846
12.1000,0.369405
12.1200,0.317705
12.1400,0.326881
12.1600,0.277357
12.1800,0.226161
12.2000,0.276571
12.2200,0.329945
12.2400,0.454179
12.2600,0.534876
12.2800,0.486865
12.3000,0.396048
12.3200,0.341985
12.3400,0.376731
12.3600,0.297277
12.3800,0.334934
12.4000,0.352053
12.4200,0.282981
12.4400,0.267311
12.4600,0.265433
12.4800,0.240298
12.5000,0.246744
12.5200,0.283943
12.5400,0.325930
12.5600,0.289004
12.5800,0.266537
12.6000,0.056477
12.6200,0.097542
12.6400,0.086502
12.6600,0.048497
12.6800,0.039117
12.7000,0.044687
12.7200,0.070589
12.7400,0.071405
12.7600,0.081406
12.7800,0.141503
12.8000,0.080725
12.8200,0.078191
12.8400,0.069468
12.8600,0.143369
12.8800,0.177289
12.9000,0.161124
12.9200,0.231583
12.9400,0.180615
12.9600,0.084220
12.9800,0.068617
13.0000,0.184458
13.0200,0.225224
13.0400,0.130684
13.0600,0.104121
13.0800,0.171825
13.1000,0.238334
13.1200,0.707351
13.1400,1.192017
13.1600,1.391314
13.1800,1.468180
13.2000,1.698159
13.2200,2.043292
13.2400,2.508203
13.2600,2.890248
13.2800,3.210662
13.3000,3.515341
13.3200,3.600000
13.3400,3.600000
13.3600,3.600000
13.3800,3.600000
13.4000,3.600000
13.4200,3.600000
13.4400,3.600000
13.4600,3.600000
13.4800,3.600000
13.5000,3.600000
13.5200,2.520550
13.5400,1.523087
13.5600,0.866529
13.5800,0.581508
13.6000,0.451895
13.6200,0.401990
13.6400,0.329164
13.6600,0.223357
13.6800,0.220378
13.7000,0.221556
13.7200,0.200759
13.7400,0.260922
13.7600,0.306042
13.7800,0.270476
13.8000,0.201310
13.8200,0.190070
13.8400,0.249643
13.8600,0.240450
13.8800,0.187368
13.9000,0.217038
13.9200,0.182756
13.9400,0.280456
13.9600,0.502123
13.9800,0.452501
14.0000,0.443660
14.0200,0.604951
14.0400,0.951936
14.0600,1.304039
14.0800,1.757794
14.1000,2.430908
14.1200,3.535016
14.1400,3.600000
14.1600,3.600000
14.1800,3.600000
14.2000,3.600000
14.2200,3.600000
14.2400,3.600000
14.2600,3.600000
14.2800,3.600000
14.3000,3.600000
14.3200,2.910479
14.3400,2.264951
14.3600,1.804374
14.3800,1.527976
14.4000,1.585036
14.4200,1.655096
14.4400,1.649137
14.4600,1.465095
14.4800,1.278333
14.5000,1.007028
14.5200,0.738190
14.5400,0.530204
14.5600,0.349557
14.5800,0.465573
14.6000,0.336846
14.6200,0.369405
14.6400,0.317705
14.6600,0.326881
14.6800,0.277357
14.7000,0.226161
14.7200,0.276571
14.7400,0.329945
14.7600,0.454179
14.7800,0.534876
14.8000,0.486865
14.8200,0.396048
14.8400,0.341985
14.8600,0.376731
14.8800,0.297277
14.9000,0.334934
14.9200,0.352053
14.9400,0.282981
14.9600,0.267311
14.9800,0.265433
15.0000,0.240298
15.0200,0.246744
15.0400,0.283943
15.0600,0.325930
15.0800,0.289004
15.1000,0.266537
15.1200,0.056477
15.1400,0.097542
15.1600,0.086502
15.1800,0.048497
15.2000,0.039117
15.2200,0.044687
15.2400,0.070589
15.2600,0.071405
15.2800,0.081406
15.3000,0.141503
15.3200,0.080725
15.3400,0.078191
15.3600,0.069468
15.3800,0.143369
15.4000,0.177289
15.4200,0.161124
15.4400,0.231583
15.4600,0.180615
15.4800,0.084220
15.5000,0.068617
15.5200,0.184458
15.5400,0.225224
15.5600,0.130684
15.5800,0.104121
15.6000,0.171825
15.6200,0.238334
15.6400,0.707351
15.6600,1.192017
15.6800,1.391314
15.7000,1.468180
15.7200,1.698159
15.7400,2.043292
15.7600,2.508203
15.7800,2.890248
15.8000,3.210662
15.8200,3.515341
15.8400,3.600000
15.8600,3.600000
15.8800,3.600000
15.9000,3.600000
15.9200,3.600000
15.9400,3.600000
15.9600,3.600000
15.9800,3.600000
16.0000,3.600000
16.0200,3.600000
16.0400,2.520550
16.0600,1.523087
16.0800,0.866529
16.1000,0.581508
16.1200,0.451895
16.1400,0.401990
16.1600,0.329164
16.1800,0.223357
16.2000,0.220378
16.2200,0.221556
16.2400,0.200759
16.2600,0.260922
16.2800,0.306042
16.3000,0.270476
16.3200,0.201310
16.3400,0.190070
16.3600,0.249643
16.3800,0.240450
16.4000,0.187368
16.4200,0.217038
16.4400,0.182756
16.4600,0.280456
16.4800,0.502123
16.5000,0.452501
16.5200,0.443660
16.5400,0.604951
16.5600,0.951936
16.5800,1.304039
16.6000,1.757794
16.6200,2.430908
16.6400,3.535016
16.6600,3.600000
16.6800,3.600000
16.7000,3.600000
16.7200,3.600000
16.7400,3.600000
16.7600,3.600000
16.7800,3.600000
16.8000,3.600000
16.8200,3.600000
16.8400,2.910479
16.8600,2.264951
16.8800,1.804374
16.9000,1.527976
16.9200,1.585036
16.9400,1.655096
16.9600,1.649137
16.9800,1.465095
17.0000,1.278333
17.0200,1.007028
17.0400,0.738190
17.0600,0.530204
17.0800,0.349557
17.1000,0.465573
17.1200,0.336846
17.1400,0.369405
17.1600,0.317705
17.1800,0.326881
17.2000,0.277357
17.2200,0.226161
17.2400,0.276571
17.2600,0.329945
17.2800,0.454179
17.3000,0.534876
17.3200,0.486865
17.3400,0.396048
17.3600,0.341985
17.3800,0.376731
17.4000,0.297277
17.4200,0.334934
17.4400,0.352053
17.4600,0.282981
17.4800,0.267311
17.5000,0.265433
17.5200,0.240298
17.5400,0.246744
17.5600,0.283943
17.5800,0.325930
17.6000,0.289004
17.6200,0.266537
17.6400,0.056477
17.6600,0.097542
17.6800,0.086502
17.7000,0.048497
17.7200,0.039117
17.7400,0.044687
17.7600,0.070589
17.7800,0.071405
17.8000,0.081406
17.8200,0.141503
17.8400,0.080725
17.8600,0.078191
17.8800,0.069468
17.9000,0.143369
17.9200,0.177289
17.9400,0.161124
17.9600,0.231583
17.9800,0.180615
18.0000,0.084220
18.0200,0.068617
18.0400,0.184458
18.0600,0.225224
18.0800,0.130684
18.1000,0.104121
18.1200,0.171825
18.1400,0.238334
18.1600,0.707351
18.1800,1.192017
18.2000,1.391314
18.2200,1.468180
18.2400,1.698159
18.2600,2.043292
18.2800,2.508203
18.3000,2.890248
18.3200,3.210662
18.3400,3.515341
18.3600,3.600000
18.3800,3.600000
18.4000,3.600000
18.4200,3.600000
18.4400,3.600000
18.4600,3.600000
18.4800,3.600000
18.5000,3.600000
18.5200,3.600000
18.5400,3.600000
18.5600,2.520550
18.5800,1.523087
18.6000,0.866529
18.6200,0.581508
18.6400,0.451895
18.6600,0.401990
18.6800,0.329164
18.7000,0.223357
18.7200,0.220378
18.7400,0.221556
18.7600,0.200759
18.7800,0.260922
18.8000,0.306042
18.8200,0.270476
18.8400,0.201310
18.8600,0.190070
18.8800,0.249643
18.9000,0.240450
18.9200,0.187368
18.9400,0.217038
18.9600,0.182756
18.9800,0.280456
19.0000,0.502123
19.0200,0.452501
19.0400,0.443660
19.0600,0.604951
19.0800,0.951936
19.1000,1.304039
19.1200,1.757794
19.1400,2.430908
19.1600,3.535016
19.1800,3.600000
19.2000,3.600000
19.2200,3.600000
19.2400,3.600000
19.2600,3.600000
19.2800,3.600000
19.3000,3.600000
19.3200,3.600000
19.3400,3.600000
19.3600,2.910479
19.3800,2.264951
19.4000,1.804374
19.4200,1.527976
19.4400,1.585036
19.4600,1.655096
19.4800,1.649137
19.5000,1.465095
19.5200,1.278333
19.5400,1.007028
19.5600,0.738190
19.5800,0.530204
19.6000,0.349557
19.6200,0.465573
19.6400,0.336846
19.6600,0.369405
19.6800,0.317705
19.7000,0.326881
19.7200,0.277357
19.7400,0.226161
19.7600,0.276571
19.7800,0.329945
19.8000,0.454179
19.8200,0.534876
19.8400,0.486865
19.8600,0.396048
19.8800,0.341985
19.9000,0.376731
19.9200,0.297277
19.9400,0.334934
19.9600,0.352053
19.9800,0.282981
20.0000,0.267311
20.0200,0.265433
20.0400,0.240298
20.0600,0.246744
20.0800,0.283943
20.1000,0.325930
20.1200,0.289004
20.1400,0.266537
20.1600,0.056477
20.1800,0.097542
20.2000,0.086502
20.2200,0.048497
20.2400,0.039117
20.2600,0.044687
20.2800,0.070589
20.3000,0.071405
20.3200,0.081406
20.3400,0.141503
20.3600,0.080725
20.3800,0.078191
20.4000,0.069468
20.4200,0.143369
20.4400,0.177289
20.4600,0.161124
20.4800,0.231583
20.5000,0.180615
20.5200,0.084220
20.5400,0.068617
20.5600,0.184458
20.5800,0.225224
20.6000,0.130684
20.6200,0.104121
20.6400,0.171825
20.6600,0.238334
20.6800,0.707351
20.7000,1.192017
20.7200,1.391314
20.7400,1.468180
20.7600,1.698159
20.7800,2.043292
20.8000,2.508203
20.8200,2.890248
20.8400,3.210662
20.8600,3.515341
20.8800,3.600000
20.9000,3.600000
20.9200,3.600000
20.9400,3.600000
20.9600,3.600000
20.9800,3.600000
21.0000,3.600000
21.0200,3.600000
21.0400,3.600000
21.0600,3.600000
21.0800,2.520550
21.1000,1.523087
21.1200,0.866529
21.1400,0.581508
21.1600,0.451895
21.1800,0.401990
21.2000,0.329164
21.2200,0.223357
21.2400,0.220378
21.2600,0.221556
21.2800,0.200759
21.3000,0.260922
21.3200,0.306042
21.3400,0.270476
21.3600,0.201310
21.3800,0.190070
21.4000,0.249643
21.4200,0.240450
21.4400,0.187368
21.4600,0.217038
21.4800,0.182756
21.5000,0.280456
21.5200,0.502123
21.5400,0.452501
21.5600,0.443660
21.5800,0.604951
21.6000,0.951936
21.6200,1.304039
21.6400,1.757794
21.6600,2.430908
21.6800,3.535016
21.7000,3.600000
21.7200,3.600000
21.7400,3.600000
21.7600,3.600000
21.7800,3.600000
21.8000,3.600000
21.8200,3.600000
21.8400,3.600000
21.8600,3.600000
21.8800,2.910479
21.9000,2.264951
21.9200,1.804374
21.9400,1.527976
21.9600,1.585036
21.9800,1.655096
22.0000,1.649137
22.0200,1.465095
22.0400,1.278333
22.0600,1.007028
22.0800,0.738190
22.1000,0.530204
22.1200,0.349557
22.1400,0.465573
22.1600,0.336846
22.1800,0.369405
22.2000,0.317705
22.2200,0.326881
22.2400,0.277357
22.2600,0.226161
22.2800,0.276571
22.3000,0.329945
22.3200,0.454179
22.3400,0.534876
22.3600,0.486865
22.3800,0.396048
22.4000,0.341985
22.4200,0.376731
22.4400,0.297277
22.4600,0.334934
22.4800,0.352053
22.5000,0.282981
22.5200,0.267311
22.5400,0.265433
22.5600,0.240298
22.5800,0.246744
22.6000,0.283943
22.6200,0.325930
22.6400,0.289004
22.6600,0.266537
22.6800,0.056477
22.7000,0.097542
22.7200,0.086502
22.7400,0.048497
22.7600,0.039117
22.7800,0.044687
22.8000,0.070589
22.8200,0.071405
22.8400,0.081406
22.8600,0.141503
22.8800,0.080725
22.9000,0.078191
22.9200,0.069468
22.9400,0.143369
22.9600,0.177289
22.9800,0.161124
23.0000,0.231583
23.0200,0.180615
23.0400,0.084220
23.0600,0.068617
23.0800,0.184458
23.1000,0.225224
23.1200,0.130684
23.1400,0.104121
23.1600,0.171825
23.1800,0.238334
23.2000,0.707351
23.2200,1.192017
23.2400,1.391314
23.2600,1.468180
23.2800,1.698159
23.3000,2.043292
23.3200,2.508203
23.3400,2.890248
23.3600,3.210662
23.3800,3.515341
23.4000,3.600000
23.4200,3.600000
23.4400,3.600000
23.4600,3.600000
23.4800,3.600000
23.5000,3.600000
23.5200,3.600000
23.5400,3.600000
23.5600,3.600000
23.5800,3.600000
23.6000,2.520550
23.6200,1.523087
23.6400,0.866529
23.6600,0.581508
23.6800,0.451895
23.7000,0.401990
23.7200,0.329164
23.7400,0.223357
23.7600,0.220378
23.7800,0.221556
23.8000,0.200759
23.8200,0.260922
23.8400,0.306042
23.8600,0.270476
23.8800,0.201310
23.9000,0.190070
23.9200,0.249643
23.9400,0.240450
23.9600,0.187368
23.9800,0.217038
24.0000,0.182756
24.0200,0.280456
24.0400,0.502123
24.0600,0.452501
24.0800,0.443660
24.1000,0.604951
24.1200,0.951936
24.1400,1.304039
24.1600,1.757794
24.1800,2.430908
24.2000,3.535016
24.2200,3.600000
24.2400,3.600000
24.2600,3.600000
24.2800,3.600000
24.3000,3.600000
24.3200,3.600000
24.3400,3.600000
24.3600,3.600000
24.3800,3.600000
24.4000,2.910479
24.4200,2.264951
24.4400,1.804374
24.4600,1.527976
24.4800,1.585036
24.5000,1.655096
24.5200,1.649137
24.5400,1.465095
24.5600,1.278333
24.5800,1.007028
24.6000,0.738190
24.6200,0.530204
24.6400,0.349557
24.6600,0.465573
24.6800,0.336846
24.7000,0.369405
24.7200,0.317705
24.7400,0.326881
24.7600,0.277357
24.7800,0.226161
24.8000,0.276571
24.8200,0.329945
24.8400,0.454179
24.8600,0.534876
24.8800,0.486865
24.9000,0.396048
24.9200,0.341985
24.9400,0.376731
24.9600,0.297277
24.9800,0.334934
25.0000,0.352053
25.0200,0.282981
25.0400,0.267311
25.0600,0.265433
25.0800,0.240298
25.1000,0.246744
25.1200,0.283943
25.1400,0.325930
25.1600,0.289004
25.1800,0.266537
25.2000,0.056477
25.2200,0.097542
25.2400,0.086502
25.2600,0.048497
25.2800,0.039117
25.3000,0.044687
25.3200,0.070589
25.3400,0.071405
25.3600,0.081406
25.3800,0.141503
25.4000,0.080725
25.4200,0.078191
25.4400,0.069468
25.4600,0.143369
25.4800,0.177289
25.5000,0.161124
25.5200,0.231583
25.5400,0.180615
25.5600,0.084220
25.5800,0.068617
25.6000,0.184458
25.6200,0.225224
25.6400,0.130684
25.6600,0.104121
25.6800,0.171825
25.7000,0.238334
25.7200,0.707351
25.7400,1.192017
25.7600,1.391314
25.7800,1.468180
25.8000,1.698159
25.8200,2.043292
25.8400,2.508203
25.8600,2.890248
25.8800,3.210662
25.9000,3.515341
25.9200,3.600000
25.9400,3.600000
25.9600,3.600000
25.9800,3.600000
26.0000,3.600000
26.0200,3.600000
26.0400,3.600000
26.0600,3.600000
26.0800,3.600000
26.1000,3.600000
26.1200,2.520550
26.1400,1.523087
26.1600,0.866529
26.1800,0.581508
26.2000,0.451895
26.2200,0.401990
26.2400,0.329164
26.2600,0.223357
26.2800,0.220378
26.3000,0.221556
26.3200,0.200759
26.3400,0.260922
26.3600,0.306042
26.3800,0.270476
26.4000,0.201310
26.4200,0.190070
26.4400,0.249643
26.4600,0.240450
26.4800,0.187368
26.5000,0.217038
26.5200,0.182756
26.5400,0.280456
26.5600,0.502123
26.5800,0.452501
26.6000,0.443660
26.6200,0.604951
26.6400,0.951936
26.6600,1.304039
26.6800,1.757794
26.7000,2.430908
26.7200,3.535016
26.7400,3.600000
26.7600,3.600000
26.7800,3.600000
26.8000,3.600000
26.8200,3.600000
26.8400,3.600000
26.8600,3.600000
26.8800,3.600000
26.9000,3.600000
26.9200,2.910479
26.9400,2.264951
26.9600,1.804374
26.9800,1.527976
27.0000,1.585036
27.0200,1.655096
27.0400,1.649137
27.0600,1.465095
27.0800,1.278333
27.1000,1.007028
27.1200,0.738190
27.1400,0.530204
27.1600,0.349557
27.1800,0.465573
27.2000,0.336846
27.2200,0.369405
27.2400,0.317705
27.2600,0.326881
27.2800,0.277357
27.3000,0.226161
27.3200,0.276571
27.3400,0.329945
27.3600,0.454179
27.3800,0.534876
27.4000,0.486865
27.4200,0.396048
27.4400,0.341985
27.4600,0.376731
27.4800,0.297277
27.5000,0.334934
27.5200,0.352053
27.5400,0.282981
27.5600,0.267311
27.5800,0.265433
27.6000,0.240298
27.6200,0.246744
27.6400,0.283943
27.6600,0.325930
27.6800,0.289004
27.7000,0.266537
27.7200,0.056477
27.7400,0.097542
27.7600,0.086502
27.7800,0.048497
27.8000,0.039117
27.8200,0.044687
27.8400,0.070589
27.8600,0.071405
27.8800,0.081406
27.9000,0.141503
27.9200,0.080725
27.9400,0.078191
