time_s,voltage_v
2.2000,2.447398
2.2200,1.244860
2.2400,0.689229
2.2600,0.447615
2.2800,0.658451
2.3000,1.387776
2.3200,2.784115
2.3400,3.600000
2.3600,3.600000
2.3800,3.600000
2.4000,2.589740
2.4200,2.147679
2.4400,2.021338
2.4600,2.695258
2.4800,2.846346
2.5000,2.941755
2.5200,3.238182
2.5400,3.027445
2.5600,2.928204
2.5800,1.904728
2.6000,1.262908
2.6200,0.857881
2.6400,0.534923
2.6600,0.809297
2.6800,0.656086
2.7000,0.397121
2.7200,0.364458
2.7400,0.446501
2.7600,0.366014
2.7800,0.198651
2.8000,0.126809
2.8200,0.437177
2.8400,0.487754
2.8600,0.291766
2.8800,0.425124
2.9000,0.613751
2.9200,0.522469
2.9400,0.469991
2.9600,0.647436
2.9800,0.673200
3.0000,0.741385
3.0200,1.033819
3.0400,1.667438
3.0600,1.691868
3.0800,2.027535
3.1000,2.751903
3.1200,2.396281
3.1400,1.950355
3.1600,1.980379
3.1800,1.772353
3.2000,1.145349
3.2200,0.659847
3.2400,0.589767
3.2600,0.558164
3.2800,1.112489
3.3000,1.679604
3.3200,2.437653
3.3400,3.600000
3.3600,3.600000
3.3800,3.600000
3.4000,3.557859
3.4200,1.826597
3.4400,1.134094
3.4600,0.963916
3.4800,0.062900
3.5000,0.029676
3.5200,0.022780
3.5400,0.046645
3.5600,0.087747
3.5800,0.153045
3.6000,0.157720
3.6200,0.163185
3.6400,0.270599
3.6600,0.240279
3.6800,0.114127
3.7000,0.122323
3.7200,0.190329
3.7400,0.159354
3.7600,1.027914
3.7800,2.601428
3.8000,3.600000
3.8200,2.818414
3.8400,2.135342
3.8600,1.721357
3.8800,1.455053
3.9000,1.184515
3.9200,1.299683
3.9400,1.213507
3.9600,1.424165
3.9800,1.969353
4.0000,2.142126
4.0200,1.496048
4.0400,1.032921
4.0600,0.871274
4.0800,0.500053
4.1000,0.392698
4.1200,0.270916
4.1400,0.192470
4.1600,0.280940
4.1800,0.229931
4.2000,0.366191
4.2200,0.258850
4.2400,0.722897
4.2600,1.911684
4.2800,1.926321
4.3000,2.432744
4.3200,2.925989
4.3400,1.891127
4.3600,1.326722
4.3800,1.385004
4.4000,1.467380
4.4200,0.902596
4.4400,0.787810
4.4600,0.590216
4.4800,0.595522
4.5000,0.527561
4.5200,0.599790
4.5400,0.688713
4.5600,1.004333
4.5800,0.873521
4.6000,0.864450
4.6200,0.928842
4.6400,0.693907
4.6600,0.858466
4.6800,0.842619
4.7000,0.693910
4.7200,2.054244
4.7400,3.435412
4.7600,2.735193
4.7800,2.108945
4.8000,2.135334
4.8200,2.256224
4.8400,2.553319
4.8600,2.860665
4.8800,3.017777
4.9000,2.434324
4.9200,1.751841
4.9400,1.385806
4.9600,1.201122
4.9800,0.954046
5.0000,0.745943
5.0200,0.524116
5.0400,0.470842
5.0600,0.463391
5.0800,0.336853
5.1000,0.364166
5.1200,0.403219
5.1400,0.208524
5.1600,0.156424
5.1800,0.211962
5.2000,0.424709
5.2200,0.534321
5.2400,0.581614
5.2600,0.853659
5.2800,1.419956
5.3000,1.924677
5.3200,2.522893
5.3400,2.840224
5.3600,2.768775
5.3800,2.737686
5.4000,3.437141
5.4200,3.540460
5.4400,1.828654
5.4600,1.162149
5.4800,1.291476
5.5000,1.255294
5.5200,1.509695
5.5400,2.002040
5.5600,2.967656
5.5800,2.663934
5.6000,2.195460
5.6200,2.381777
5.6400,3.289993
5.6600,3.600000
5.6800,2.447398
5.7000,1.244860
5.7200,0.689229
5.7400,0.447615
5.7600,0.658451
5.7800,1.387776
5.8000,2.784115
5.8200,3.600000
5.8400,3.600000
5.8600,3.600000
5.8800,2.589740
5.9000,2.147679
5.9200,2.021338
5.9400,2.695258
5.9600,2.846346
5.9800,2.941755
6.0000,3.238182
6.0200,3.027445
6.0400,2.928204
6.0600,1.904728
6.0800,1.262908
6.1000,0.857881
6.1200,0.534923
6.1400,0.809297
6.1600,0.656086
6.1800,0.397121
6.2000,0.364458
6.2200,0.446501
6.2400,0.366014
6.2600,0.198651
6.2800,0.126809
6.3000,0.437177
6.3200,0.487754
6.3400,0.291766
6.3600,0.425124
6.3800,0.613751
6.4000,0.522469
6.4200,0.469991
6.4400,0.647436
6.4600,0.673200
6.4800,0.741385
6.5000,1.033819
6.5200,1.667438
6.5400,1.691868
6.5600,2.027535
6.5800,2.751903
6.6000,2.396281
6.6200,1.950355
6.6400,1.980379
6.6600,1.772353
6.6800,1.145349
6.7000,0.659847
6.7200,0.589767
6.7400,0.558164
6.7600,1.112489
6.7800,1.679604
6.8000,2.437653
6.8200,3.600000
6.8400,3.600000
6.8600,3.600000
6.8800,3.557859
6.9000,1.826597
6.9200,1.134094
6.9400,0.963916
6.9600,0.062900
6.9800,0.029676
7.0000,0.022780
7.0200,0.046645
7.0400,0.087747
7.0600,0.153045
7.0800,0.157720
7.1000,0.163185
7.1200,0.270599
7.1400,0.240279
7.1600,0.114127
7.1800,0.122323
7.2000,0.190329
7.2200,0.159354
7.2400,1.027914
7.2600,2.601428
7.2800,3.600000
7.3000,2.818414
7.3200,2.135342
7.3400,1.721357
7.3600,1.455053
7.3800,1.184515
7.4000,1.299683
7.4200,1.213507
7.4400,1.424165
7.4600,1.969353
7.4800,2.142126
7.5000,1.496048
7.5200,1.032921
7.5400,0.871274
7.5600,0.500053
7.5800,0.392698
7.6000,0.270916
7.6200,0.192470
7.6400,0.280940
7.6600,0.229931
7.6800,0.366191
7.7000,0.258850
7.7200,0.722897
7.7400,1.911684
7.7600,1.926321
7.7800,2.432744
7.8000,2.925989
7.8200,1.891127
7.8400,1.326722
7.8600,1.385004
7.8800,1.467380
7.9000,0.902596
7.9200,0.787810
7.9400,0.590216
7.9600,0.595522
7.9800,0.527561
8.0000,0.599790
8.0200,0.688713
8.0400,1.004333
8.0600,0.873521
8.0800,0.864450
8.1000,0.928842
8.1200,0.693907
8.1400,0.858466
8.1600,0.842619
8.1800,0.693910
8.2000,2.054244
8.2200,3.435412
8.2400,2.735193
8.2600,2.108945
8.2800,2.135334
8.3000,2.256224
8.3200,2.553319
8.3400,2.860665
8.3600,3.017777
8.3800,2.434324
8.4000,1.751841
8.4200,1.385806
8.4400,1.201122
8.4600,0.954046
8.4800,0.745943
8.5000,0.524116
8.5200,0.470842
8.5400,0.463391
8.5600,0.336853
8.5800,0.364166
8.6000,0.403219
8.6200,0.208524
8.6400,0.156424
8.6600,0.211962
8.6800,0.424709
8.7000,0.534321
8.7200,0.581614
8.7400,0.853659
8.7600,1.419956
8.7800,1.924677
8.8000,2.522893
8.8200,2.840224
8.8400,2.768775
8.8600,2.737686
8.8800,3.437141
8.9000,3.540460
8.9200,1.828654
8.9400,1.162149
8.9600,1.291476
8.9800,1.255294
9.0000,1.509695
9.0200,2.002040
9.0400,2.967656
9.0600,2.663934
9.0800,2.195460
9.1000,2.381777
9.1200,3.289993
9.1400,3.600000
9.1600,2.447398
9.1800,1.244860
9.2000,0.689229
9.2200,0.447615
9.2400,0.658451
9.2600,1.387776
9.2800,2.784115
9.3000,3.600000
9.3200,3.600000
9.3400,3.600000
9.3600,2.589740
9.3800,2.147679
9.4000,2.021338
9.4200,2.695258
9.4400,2.846346
9.4600,2.941755
9.4800,3.238182
9.5000,3.027445
9.5200,2.928204
9.5400,1.904728
9.5600,1.262908
9.5800,0.857881
9.6000,0.534923
9.6200,0.809297
9.6400,0.656086
9.6600,0.397121
9.6800,0.364458
9.7000,0.446501
9.7200,0.366014
9.7400,0.198651
9.7600,0.126809
9.7800,0.437177
9.8000,0.487754
9.8200,0.291766
9.8400,0.425124
9.8600,0.613751
9.8800,0.522469
9.9000,0.469991
9.9200,0.647436
9.9400,0.673200
9.9600,0.741385
9.9800,1.033819
10.0000,1.667438
10.0200,1.691868
10.0400,2.027535
10.0600,2.751903
10.0800,2.396281
10.1000,1.950355
10.1200,1.980379
10.1400,1.772353
10.1600,1.145349
10.1800,0.659847
10.2000,0.589767
10.2200,0.558164
10.2400,1.112489
10.2600,1.679604
10.2800,2.437653
10.3000,3.600000
10.3200,3.600000
10.3400,3.600000
10.3600,3.557859
10.3800,1.826597
10.4000,1.134094
10.4200,0.963916
10.4400,0.062900
10.4600,0.029676
10.4800,0.022780
10.5000,0.046645
10.5200,0.087747
10.5400,0.153045
10.5600,0.157720
10.5800,0.163185
10.6000,0.270599
10.6200,0.240279
10.6400,0.114127
10.6600,0.122323
10.6800,0.190329
10.7000,0.159354
10.7200,1.027914
10.7400,2.601428
10.7600,3.600000
10.7800,2.818414
10.8000,2.135342
10.8200,1.721357
10.8400,1.455053
10.8600,1.184515
10.8800,1.299683
10.9000,1.213507
10.9200,1.424165
10.9400,1.969353
10.9600,2.142126
10.9800,1.496048
11.0000,1.032921
11.0200,0.871274
11.0400,0.500053
11.0600,0.392698
11.0800,0.270916
11.1000,0.192470
11.1200,0.280940
11.1400,0.229931
11.1600,0.366191
11.1800,0.258850
11.2000,0.722897
11.2200,1.911684
11.2400,1.926321
11.2600,2.432744
11.2800,2.925989
11.3000,1.891127
11.3200,1.326722
11.3400,1.385004
11.3600,1.467380
11.3800,0.902596
11.4000,0.787810
11.4200,0.590216
11.4400,0.595522
11.4600,0.527561
11.4800,0.599790
11.5000,0.688713
11.5200,1.004333
11.5400,0.873521
11.5600,0.864450
11.5800,0.928842
11.6000,0.693907
11.6200,0.858466
11.6400,0.842619
11.6600,0.693910
11.6800,2.054244
11.7000,3.435412
11.7200,2.735193
11.7400,2.108945
11.7600,2.135334
11.7800,2.256224
11.8000,2.553319
11.8200,2.860665
11.8400,3.017777
11.8600,2.434324
11.8800,1.751841
11.9000,1.385806
11.9200,1.201122
11.9400,0.954046
11.9600,0.745943
11.9800,0.524116
12.0000,0.470842
12.0200,0.463391
12.0400,0.336853
12.0600,0.364166
12.0800,0.403219
12.1000,0.208524
12.1200,0.156424
12.1400,0.211962
12.1600,0.424709
12.1800,0.534321
12.2000,0.581614
12.2200,0.853659
12.2400,1.419956
12.2600,1.924677
12.2800,2.522893
12.3000,2.840224
12.3200,2.768775
12.3400,2.737686
12.3600,3.437141
12.3800,3.540460
12.4000,1.828654
12.4200,1.162149
12.4400,1.291476
12.4600,1.255294
12.4800,1.509695
12.5000,2.002040
12.5200,2.967656
12.5400,2.663934
12.5600,2.195460
12.5800,2.381777
12.6000,3.289993
12.6200,3.600000
12.6400,2.447398
12.6600,1.244860
12.6800,0.689229
12.7000,0.447615
12.7200,0.658451
12.7400,1.387776
12.7600,2.784115
12.7800,3.600000
12.8000,3.600000
12.8200,3.600000
12.8400,2.589740
12.8600,2.147679
12.8800,2.021338
12.9000,2.695258
12.9200,2.846346
12.9400,2.941755
12.9600,3.238182
12.9800,3.027445
13.0000,2.928204
13.0200,1.904728
13.0400,1.262908
13.0600,0.857881
13.0800,0.534923
13.1000,0.809297
13.1200,0.656086
13.1400,0.397121
13.1600,0.364458
13.1800,0.446501
13.2000,0.366014
13.2200,0.198651
13.2400,0.126809
13.2600,0.437177
13.2800,0.487754
13.3000,0.291766
13.3200,0.425124
13.3400,0.613751
13.3600,0.522469
13.3800,0.469991
13.4000,0.647436
13.4200,0.673200
13.4400,0.741385
13.4600,1.033819
13.4800,1.667438
13.5000,1.691868
13.5200,2.027535
13.5400,2.751903
13.5600,2.396281
13.5800,1.950355
13.6000,1.980379
13.6200,1.772353
13.6400,1.145349
13.6600,0.659847
13.6800,0.589767
13.7000,0.558164
13.7200,1.112489
13.7400,1.679604
13.7600,2.437653
13.7800,3.600000
13.8000,3.600000
13.8200,3.600000
13.8400,3.557859
13.8600,1.826597
13.8800,1.134094
13.9000,0.963916
13.9200,0.062900
13.9400,0.029676
13.9600,0.022780
13.9800,0.046645
14.0000,0.087747
14.0200,0.153045
14.0400,0.157720
14.0600,0.163185
14.0800,0.270599
14.1000,0.240279
14.1200,0.114127
14.1400,0.122323
14.1600,0.190329
14.1800,0.159354
14.2000,1.027914
14.2200,2.601428
14.2400,3.600000
14.2600,2.818414
14.2800,2.135342
14.3000,1.721357
14.3200,1.455053
14.3400,1.184515
14.3600,1.299683
14.3800,1.213507
14.4000,1.424165
14.4200,1.969353
14.4400,2.142126
14.4600,1.496048
14.4800,1.032921
14.5000,0.871274
14.5200,0.500053
14.5400,0.392698
14.5600,0.270916
14.5800,0.192470
14.6000,0.280940
14.6200,0.229931
14.6400,0.366191
14.6600,0.258850
14.6800,0.722897
14.7000,1.911684
14.7200,1.926321
14.7400,2.432744
14.7600,2.925989
14.7800,1.891127
14.8000,1.326722
14.8200,1.385004
14.8400,1.467380
14.8600,0.902596
14.8800,0.787810
14.9000,0.590216
14.9200,0.595522
14.9400,0.527561
14.9600,0.599790
14.9800,0.688713
15.0000,1.004333
15.0200,0.873521
15.0400,0.864450
15.0600,0.928842
15.0800,0.693907
15.1000,0.858466
15.1200,0.842619
15.1400,0.693910
15.1600,2.054244
15.1800,3.435412
15.2000,2.735193
15.2200,2.108945
15.2400,2.135334
15.2600,2.256224
15.2800,2.553319
15.3000,2.860665
15.3200,3.017777
15.3400,2.434324
15.3600,1.751841
15.3800,1.385806
15.4000,1.201122
15.4200,0.954046
15.4400,0.745943
15.4600,0.524116
15.4800,0.470842
15.5000,0.463391
15.5200,0.336853
15.5400,0.364166
15.5600,0.403219
15.5800,0.208524
15.6000,0.156424
15.6200,0.211962
15.6400,0.424709
15.6600,0.534321
15.6800,0.581614
15.7000,0.853659
15.7200,1.419956
15.7400,1.924677
15.7600,2.522893
15.7800,2.840224
15.8000,2.768775
15.8200,2.737686
15.8400,3.437141
15.8600,3.540460
15.8800,1.828654
15.9000,1.162149
15.9200,1.291476
15.9400,1.255294
15.9600,1.509695
15.9800,2.002040
16.0000,2.967656
16.0200,2.663934
16.0400,2.195460
16.0600,2.381777
16.0800,3.289993
16.1000,3.600000
16.1200,2.447398
16.1400,1.244860
16.1600,0.689229
16.1800,0.447615
16.2000,0.658451
16.2200,1.387776
16.2400,2.784115
16.2600,3.600000
16.2800,3.600000
16.3000,3.600000
16.3200,2.589740
16.3400,2.147679
16.3600,2.021338
16.3800,2.695258
16.4000,2.846346
16.4200,2.941755
16.4400,3.238182
16.4600,3.027445
16.4800,2.928204
16.5000,1.904728
16.5200,1.262908
16.5400,0.857881
16.5600,0.534923
16.5800,0.809297
16.6000,0.656086
16.6200,0.397121
16.6400,0.364458
16.6600,0.446501
16.6800,0.366014
16.7000,0.198651
16.7200,0.126809
16.7400,0.437177
16.7600,0.487754
16.7800,0.291766
16.8000,0.425124
16.8200,0.613751
16.8400,0.522469
16.8600,0.469991
16.8800,0.647436
16.9000,0.673200
16.9200,0.741385
16.9400,1.033819
16.9600,1.667438
16.9800,1.691868
17.0000,2.027535
17.0200,2.751903
17.0400,2.396281
17.0600,1.950355
17.0800,1.980379
17.1000,1.772353
17.1200,1.145349
17.1400,0.659847
17.1600,0.589767
17.1800,0.558164
17.2000,1.112489
17.2200,1.679604
17.2400,2.437653
17.2600,3.600000
17.2800,3.600000
17.3000,3.600000
17.3200,3.557859
17.3400,1.826597
17.3600,1.134094
17.3800,0.963916
17.4000,0.062900
17.4200,0.029676
17.4400,0.022780
17.4600,0.046645
17.4800,0.087747
17.5000,0.153045
17.5200,0.157720
17.5400,0.163185
17.5600,0.270599
17.5800,0.240279
17.6000,0.114127
17.6200,0.122323
17.6400,0.190329
17.6600,0.159354
17.6800,1.027914
17.7000,2.601428
17.7200,3.600000
17.7400,2.818414
17.7600,2.135342
17.7800,1.721357
17.8000,1.455053
17.8200,1.184515
17.8400,1.299683
17.8600,1.213507
17.8800,1.424165
17.9000,1.969353
17.9200,2.142126
17.9400,1.496048
17.9600,1.032921
17.9800,0.871274
18.0000,0.500053
18.0200,0.392698
18.0400,0.270916
18.0600,0.192470
18.0800,0.280940
18.1000,0.229931
18.1200,0.366191
18.1400,0.258850
18.1600,0.722897
18.1800,1.911684
18.2000,1.926321
18.2200,2.432744
18.2400,2.925989
18.2600,1.891127
18.2800,1.326722
18.3000,1.385004
18.3200,1.467380
18.3400,0.902596
18.3600,0.787810
18.3800,0.590216
18.4000,0.595522
18.4200,0.527561
18.4400,0.599790
18.4600,0.688713
18.4800,1.004333
18.5000,0.873521
18.5200,0.864450
18.5400,0.928842
18.5600,0.693907
18.5800,0.858466
18.6000,0.842619
18.6200,0.693910
18.6400,2.054244
18.6600,3.435412
18.6800,2.735193
18.7000,2.108945
18.7200,2.135334
18.7400,2.256224
18.7600,2.553319
18.7800,2.860665
18.8000,3.017777
18.8200,2.434324
18.8400,1.751841
18.8600,1.385806
18.8800,1.201122
18.9000,0.954046
18.9200,0.745943
18.9400,0.524116
18.9600,0.470842
18.9800,0.463391
19.0000,0.336853
19.0200,0.364166
19.0400,0.403219
19.0600,0.208524
19.0800,0.156424
19.1000,0.211962
19.1200,0.424709
19.1400,0.534321
19.1600,0.581614
19.1800,0.853659
19.2000,1.419956
19.2200,1.924677
19.2400,2.522893
19.2600,2.840224
19.2800,2.768775
19.3000,2.737686
19.3200,3.437141
19.3400,3.540460
19.3600,1.828654
19.3800,1.162149
19.4000,1.291476
19.4200,1.255294
19.4400,1.509695
19.4600,2.002040
19.4800,2.967656
19.5000,2.663934
19.5200,2.195460
19.5400,2.381777
19.5600,3.289993
19.5800,3.600000
19.6000,2.447398
19.6200,1.244860
19.6400,0.689229
19.6600,0.447615
19.6800,0.658451
19.7000,1.387776
19.7200,2.784115
19.7400,3.600000
19.7600,3.600000
19.7800,3.600000
19.8000,2.589740
19.8200,2.147679
19.8400,2.021338
19.8600,2.695258
19.8800,2.846346
19.9000,2.941755
19.9200,3.238182
19.9400,3.027445
19.9600,2.928204
19.9800,1.904728
20.0000,1.262908
20.0200,0.857881
20.0400,0.534923
20.0600,0.809297
20.0800,0.656086
20.1000,0.397121
20.1200,0.364458
20.1400,0.446501
20.1600,0.366014
20.1800,0.198651
20.2000,0.126809
20.2200,0.437177
20.2400,0.487754
20.2600,0.291766
20.2800,0.425124
20.3000,0.613751
20.3200,0.522469
20.3400,0.469991
20.3600,0.647436
20.3800,0.673200
20.4000,0.741385
20.4200,1.033819
20.4400,1.667438
20.4600,1.691868
20.4800,2.027535
20.5000,2.751903
20.5200,2.396281
20.5400,1.950355
20.5600,1.980379
20.5800,1.772353
20.6000,1.145349
20.6200,0.659847
20.6400,0.589767
20.6600,0.558164
20.6800,1.112489
20.7000,1.679604
20.7200,2.437653
20.7400,3.600000
20.7600,3.600000
20.7800,3.600000
20.8000,3.557859
20.8200,1.826597
20.8400,1.134094
20.8600,0.963916
20.8800,0.062900
20.9000,0.029676
20.9200,0.022780
20.9400,0.046645
20.9600,0.087747
20.9800,0.153045
21.0000,0.157720
21.0200,0.163185
21.0400,0.270599
21.0600,0.240279
21.0800,0.114127
21.1000,0.122323
21.1200,0.190329
21.1400,0.159354
21.1600,1.027914
21.1800,2.601428
21.2000,3.600000
21.2200,2.818414
21.2400,2.135342
21.2600,1.721357
21.2800,1.455053
21.3000,1.184515
21.3200,1.299683
21.3400,1.213507
21.3600,1.424165
21.3800,1.969353
21.4000,2.142126
21.4200,1.496048
21.4400,1.032921
21.4600,0.871274
21.4800,0.500053
21.5000,0.392698
21.5200,0.270916
21.5400,0.192470
21.5600,0.280940
21.5800,0.229931
21.6000,0.366191
21.6200,0.258850
21.6400,0.722897
21.6600,1.911684
21.6800,1.926321
21.7000,2.432744
21.7200,2.925989
21.7400,1.891127
21.7600,1.326722
21.7800,1.385004
21.8000,1.467380
21.8200,0.902596
21.8400,0.787810
21.8600,0.590216
21.8800,0.595522
21.9000,0.527561
21.9200,0.599790
21.9400,0.688713
21.9600,1.004333
21.9800,0.873521
22.0000,0.864450
22.0200,0.928842
22.0400,0.693907
22.0600,0.858466
22.0800,0.842619
22.1000,0.693910
22.1200,2.054244
22.1400,3.435412
22.1600,2.735193
22.1800,2.108945
22.2000,2.135334
22.2200,2.256224
22.2400,2.553319
22.2600,2.860665
22.2800,3.017777
22.3000,2.434324
22.3200,1.751841
22.3400,1.385806
22.3600,1.201122
22.3800,0.954046
22.4000,0.745943
22.4200,0.524116
22.4400,0.470842
22.4600,0.463391
22.4800,0.336853
22.5000,0.364166
22.5200,0.403219
22.5400,0.208524
22.5600,0.156424
22.5800,0.211962
22.6000,0.424709
22.6200,0.534321
22.6400,0.581614
22.6600,0.853659
22.6800,1.419956
22.7000,1.924677
22.7200,2.522893
22.7400,2.840224
22.7600,2.768775
22.7800,2.737686
22.8000,3.437141
22.8200,3.540460
22.8400,1.828654
22.8600,1.162149
22.8800,1.291476
22.9000,1.255294
22.9200,1.509695
22.9400,2.002040
22.9600,2.967656
22.9800,2.663934
23.0000,2.195460
23.0200,2.381777
23.0400,3.289993
23.0600,3.600000
23.0800,2.447398
23.1000,1.244860
23.1200,0.689229
23.1400,0.447615
23.1600,0.658451
23.1800,1.387776
23.2000,2.784115
23.2200,3.600000
23.2400,3.600000
23.2600,3.600000
23.2800,2.589740
23.3000,2.147679
23.3200,2.021338
23.3400,2.695258
23.3600,2.846346
23.3800,2.941755
23.4000,3.238182
23.4200,3.027445
23.4400,2.928204
23.4600,1.904728
23.4800,1.262908
23.5000,0.857881
23.5200,0.534923
23.5400,0.809297
23.5600,0.656086
23.5800,0.397121
23.6000,0.364458
23.6200,0.446501
23.6400,0.366014
23.6600,0.198651
23.6800,0.126809
23.7000,0.437177
23.7200,0.487754
23.7400,0.291766
23.7600,0.425124
23.7800,0.613751
23.8000,0.522469
23.8200,0.469991
23.8400,0.647436
23.8600,0.673200
23.8800,0.741385
23.9000,1.033819
23.9200,1.667438
23.9400,1.691868
23.9600,2.027535
23.9800,2.751903
24.0000,2.396281
24.0200,1.950355
24.0400,1.980379
24.0600,1.772353
24.0800,1.145349
24.1000,0.659847
24.1200,0.589767
24.1400,0.558164
24.1600,1.112489
24.1800,1.679604
24.2000,2.437653
24.2200,3.600000
24.2400,3.600000
24.2600,3.600000
24.2800,3.557859
24.3000,1.826597
24.3200,1.134094
24.3400,0.963916
24.3600,0.062900
24.3800,0.029676
24.4000,0.022780
24.4200,0.046645
24.4400,0.087747
24.4600,0.153045
24.4800,0.157720
24.5000,0.163185
24.5200,0.270599
24.5400,0.240279
24.5600,0.114127
24.5800,0.122323
24.6000,0.190329
24.6200,0.159354
24.6400,1.027914
24.6600,2.601428
24.6800,3.600000
24.7000,2.818414
24.7200,2.135342
24.7400,1.721357
24.7600,1.455053
24.7800,1.184515
24.8000,1.299683
24.8200,1.213507
24.8400,1.424165
24.8600,1.969353
24.8800,2.142126
24.9000,1.496048
24.9200,1.032921
24.9400,0.871274
24.9600,0.500053
24.9800,0.392698
25.0000,0.270916
25.0200,0.192470
25.0400,0.280940
25.0600,0.229931
25.0800,0.366191
25.1000,0.258850
25.1200,0.722897
25.1400,1.911684
25.1600,1.926321
25.1800,2.432744
25.2000,2.925989
25.2200,1.891127
25.2400,1.326722
25.2600,1.385004
25.2800,1.467380
25.3000,0.902596
25.3200,0.787810
25.3400,0.590216
25.3600,0.595522
25.3800,0.527561
25.4000,0.599790
25.4200,0.688713
25.4400,1.004333
25.4600,0.873521
25.4800,0.864450
25.5000,0.928842
25.5200,0.693907
25.5400,0.858466
25.5600,0.842619
25.5800,0.693910
25.6000,2.054244
25.6200,3.435412
25.6400,2.735193
25.6600,2.108945
25.6800,2.135334
25.7000,2.256224
25.7200,2.553319
25.7400,2.860665
25.7600,3.017777
25.7800,2.434324
25.8000,1.751841
25.8200,1.385806
25.8400,1.201122
25.8600,0.954046
25.8800,0.745943
25.9000,0.524116
25.9200,0.470842
25.9400,0.463391
25.9600,0.336853
25.9800,0.364166
26.0000,0.403219
26.0200,0.208524
26.0400,0.156424
26.0600,0.211962
26.0800,0.424709
26.1000,0.534321
26.1200,0.581614
26.1400,0.853659
26.1600,1.419956
26.1800,1.924677
26.2000,2.522893
26.2200,2.840224
26.2400,2.768775
26.2600,2.737686
26.2800,3.437141
26.3000,3.540460
26.3200,1.828654
26.3400,1.162149
26.3600,1.291476
26.3800,1.255294
26.4000,1.509695
26.4200,2.002040
26.4400,2.967656
26.4600,2.663934
26.4800,2.195460
26.5000,2.381777
26.5200,3.289993
26.5400,3.600000
26.5600,2.447398
26.5800,1.244860
26.6000,0.689229
26.6200,0.447615
26.6400,0.658451
26.6600,1.387776
26.6800,2.784115
26.7000,3.600000
26.7200,3.600000
26.7400,3.600000
26.7600,2.589740
26.7800,2.147679
26.8000,2.021338
26.8200,2.695258
26.8400,2.846346
26.8600,2.941755
26.8800,3.238182
26.9000,3.027445
26.9200,2.928204
26.9400,1.904728
26.9600,1.262908
26.9800,0.857881
27.0000,0.534923
27.0200,0.809297
27.0400,0.656086
27.0600,0.397121
27.0800,0.364458
27.1000,0.446501
27.1200,0.366014
27.1400,0.198651
27.1600,0.126809
27.1800,0.437177
27.2000,0.487754
27.2200,0.291766
27.2400,0.425124
27.2600,0.613751
27.2800,0.522469
27.3000,0.469991
27.3200,0.647436
27.3400,0.673200
27.3600,0.741385
27.3800,1.033819
27.4000,1.667438
27.4200,1.691868
27.4400,2.027535
27.4600,2.751903
27.4800,2.396281
27.5000,1.950355
27.5200,1.980379
27.5400,1.772353
27.5600,1.145349
27.5800,0.659847
27.6000,0.589767
27.6200,0.558164
27.6400,1.112489
27.6600,1.679604
27.6800,2.437653
27.7000,3.600000
27.7200,3.600000
27.7400,3.600000
27.7600,3.557859
27.7800,1.826597
27.8000,1.134094
27.8200,0.963916
27.8400,0.062900
27.8600,0.029676
27.8800,0.022780
27.9000,0.046645
27.9200,0.087747
27.9400,0.153045
