time_s,voltage_v
5.6600,3.131374
5.6800,2.725091
5.7000,2.417244
5.7200,2.089633
5.7400,1.934690
5.7600,1.514930
5.7800,1.493985
5.8000,1.387633
5.8200,1.252771
5.8400,1.023469
5.8600,0.929224
5.8800,1.011710
5.9000,0.808233
5.9200,0.893923
5.9400,1.225567
5.9600,1.162167
5.9800,0.637875
6.0000,0.427369
6.0200,0.688903
6.0400,1.000468
6.0600,1.005873
6.0800,1.182448
6.1000,1.142690
6.1200,0.721011
6.1400,0.626393
6.1600,1.368550
6.1800,1.745875
6.2000,1.857605
6.2200,2.546552
6.2400,3.493201
6.2600,3.600000
6.2800,3.509731
6.3000,3.598702
6.3200,3.078545
6.3400,2.066068
6.3600,1.440673
6.3800,1.112798
6.4000,1.347827
6.4200,1.980052
6.4400,1.969178
6.4600,2.711256
6.4800,3.224543
6.5000,2.608364
6.5200,2.386734
6.5400,2.864350
6.5600,3.121063
6.5800,2.119251
6.6000,2.022284
6.6200,2.945892
6.6400,3.534094
6.6600,3.600000
6.6800,3.600000
6.7000,3.600000
6.7200,3.600000
6.7400,3.600000
6.7600,3.600000
6.7800,3.600000
6.8000,3.600000
6.8200,3.600000
6.8400,3.549155
6.8600,2.878616
6.8800,2.450191
6.9000,1.564347
6.9200,1.132579
6.9400,0.725033
6.9600,0.443269
6.9800,0.561446
7.0000,0.712798
7.0200,1.293111
7.0400,2.751703
7.0600,3.600000
7.0800,3.474404
7.1000,3.074753
7.1200,3.079158
7.1400,2.607218
7.1600,2.495430
7.1800,3.181033
7.2000,3.600000
7.2200,3.600000
7.2400,3.600000
7.2600,3.600000
7.2800,3.600000
7.3000,3.204240
7.3200,2.145089
7.3400,1.163612
7.3600,0.776168
7.3800,0.488752
7.4000,0.327828
7.4200,0.200291
7.4400,0.173001
7.4600,0.353342
7.4800,0.676204
7.5000,1.392305
7.5200,1.071634
7.5400,1.017533
7.5600,0.704329
7.5800,0.421370
7.6000,0.405862
7.6200,0.369460
7.6400,0.306050
7.6600,0.315260
7.6800,0.518761
7.7000,0.677954
7.7200,1.639264
7.7400,1.817334
7.7600,1.290437
7.7800,0.717751
7.8000,0.389290
7.8200,0.258469
7.8400,0.302215
7.8600,0.374392
7.8800,0.397398
7.9000,0.545228
7.9200,0.562308
7.9400,0.496683
7.9600,0.338395
7.9800,0.641016
8.0000,1.818942
8.0200,2.174377
8.0400,1.936499
8.0600,1.144641
8.0800,0.625626
8.1000,0.745775
8.1200,0.551844
8.1400,0.321845
8.1600,0.317166
8.1800,0.252346
8.2000,0.146633
8.2200,0.334678
8.2400,0.643048
8.2600,1.752854
8.2800,2.620077
8.3000,1.701145
8.3200,0.957972
8.3400,0.546973
8.3600,0.491906
8.3800,0.402403
8.4000,0.424057
8.4200,0.667154
8.4400,0.573687
8.4600,0.430683
8.4800,0.426275
8.5000,0.268584
8.5200,0.789901
8.5400,2.419788
8.5600,3.091454
8.5800,2.569593
8.6000,1.438137
8.6200,0.901691
8.6400,0.681869
8.6600,0.476778
8.6800,0.396461
8.7000,0.280141
8.7200,0.289328
8.7400,0.388449
8.7600,0.666121
8.7800,0.916994
8.8000,1.716512
8.8200,2.779550
8.8400,2.734317
8.8600,1.421239
8.8800,0.801003
8.9000,0.678590
8.9200,0.825696
8.9400,0.730316
8.9600,0.644776
8.9800,0.460494
9.0000,0.262396
9.0200,0.190033
9.0400,0.320227
9.0600,0.352132
9.0800,0.981968
9.1000,2.633772
9.1200,3.600000
9.1400,2.967051
9.1600,2.049585
9.1800,1.712438
9.2000,0.968682
9.2200,0.556540
9.2400,0.458364
9.2600,0.309928
9.2800,0.316658
9.3000,0.665356
9.3200,1.641036
9.3400,2.848052
9.3600,3.600000
9.3800,3.600000
9.4000,2.653195
9.4200,1.641993
9.4400,1.004387
9.4600,0.602682
9.4800,0.350363
9.5000,0.315537
9.5200,0.388214
9.5400,0.263658
9.5600,0.169826
9.5800,0.287814
9.6000,0.292937
9.6200,0.295962
9.6400,0.287506
9.6600,0.266193
9.6800,0.242106
9.7000,0.648338
9.7200,1.317494
9.7400,2.500491
9.7600,3.219481
9.7800,2.668131
9.8000,1.702363
9.8200,1.127250
9.8400,0.795075
9.8600,0.496498
9.8800,0.502454
9.9000,0.479415
9.9200,0.330887
9.9400,0.255952
9.9600,0.261721
9.9800,0.320526
10.0000,0.752598
10.0200,1.658727
10.0400,2.754356
10.0600,2.360157
10.0800,2.358256
10.1000,3.012547
10.1200,2.027933
10.1400,1.320856
10.1600,1.413415
10.1800,1.930761
10.2000,3.016011
10.2200,3.600000
10.2400,2.580269
10.2600,3.053979
10.2800,3.600000
10.3000,3.554217
10.3200,0.121502
10.3400,0.207967
10.3600,0.287668
10.3800,0.322659
10.4000,0.434376
10.4200,0.322451
10.4400,0.191508
10.4600,0.370103
10.4800,0.491034
10.5000,0.286772
10.5200,0.156573
10.5400,0.129424
10.5600,0.602763
10.5800,0.665840
10.6000,0.458597
10.6200,0.313532
10.6400,0.189317
10.6600,0.417018
10.6800,0.979519
10.7000,2.187798
10.7200,2.621586
10.7400,3.029943
10.7600,3.392261
10.7800,3.434751
10.8000,3.412903
10.8200,3.131374
10.8400,2.725091
10.8600,2.417244
10.8800,2.089633
10.9000,1.934690
10.9200,1.514930
10.9400,1.493985
10.9600,1.387633
10.9800,1.252771
11.0000,1.023469
11.0200,0.929224
11.0400,1.011710
11.0600,0.808233
11.0800,0.893923
11.1000,1.225567
11.1200,1.162167
11.1400,0.637875
11.1600,0.427369
11.1800,0.688903
11.2000,1.000468
11.2200,1.005873
11.2400,1.182448
11.2600,1.142690
11.2800,0.721011
11.3000,0.626393
11.3200,1.368550
11.3400,1.745875
11.3600,1.857605
11.3800,2.546552
11.4000,3.493201
11.4200,3.600000
11.4400,3.509731
11.4600,3.598702
11.4800,3.078545
11.5000,2.066068
11.5200,1.440673
11.5400,1.112798
11.5600,1.347827
11.5800,1.980052
11.6000,1.969178
11.6200,2.711256
11.6400,3.224543
11.6600,2.608364
11.6800,2.386734
11.7000,2.864350
11.7200,3.121063
11.7400,2.119251
11.7600,2.022284
11.7800,2.945892
11.8000,3.534094
11.8200,3.600000
11.8400,3.600000
11.8600,3.600000
11.8800,3.600000
11.9000,3.600000
11.9200,3.600000
11.9400,3.600000
11.9600,3.600000
11.9800,3.600000
12.0000,3.549155
12.0200,2.878616
12.0400,2.450191
12.0600,1.564347
12.0800,1.132579
12.1000,0.725033
12.1200,0.443269
12.1400,0.561446
12.1600,0.712798
12.1800,1.293111
12.2000,2.751703
12.2200,3.600000
12.2400,3.474404
12.2600,3.074753
12.2800,3.079158
12.3000,2.607218
12.3200,2.495430
12.3400,3.181033
12.3600,3.600000
12.3800,3.600000
12.4000,3.600000
12.4200,3.600000
12.4400,3.600000
12.4600,3.204240
12.4800,2.145089
12.5000,1.163612
12.5200,0.776168
12.5400,0.488752
12.5600,0.327828
12.5800,0.200291
12.6000,0.173001
12.6200,0.353342
12.6400,0.676204
12.6600,1.392305
12.6800,1.071634
12.7000,1.017533
12.7200,0.704329
12.7400,0.421370
12.7600,0.405862
12.7800,0.369460
12.8000,0.306050
12.8200,0.315260
12.8400,0.518761
12.8600,0.677954
12.8800,1.639264
12.9000,1.817334
12.9200,1.290437
12.9400,0.717751
12.9600,0.389290
12.9800,0.258469
13.0000,0.302215
13.0200,0.374392
13.0400,0.397398
13.0600,0.545228
13.0800,0.562308
13.1000,0.496683
13.1200,0.338395
13.1400,0.641016
13.1600,1.818942
13.1800,2.174377
13.2000,1.936499
13.2200,1.144641
13.2400,0.625626
13.2600,0.745775
13.2800,0.551844
13.3000,0.321845
13.3200,0.317166
13.3400,0.252346
13.3600,0.146633
13.3800,0.334678
13.4000,0.643048
13.4200,1.752854
13.4400,2.620077
13.4600,1.701145
13.4800,0.957972
13.5000,0.546973
13.5200,0.491906
13.5400,0.402403
13.5600,0.424057
13.5800,0.667154
13.6000,0.573687
13.6200,0.430683
13.6400,0.426275
13.6600,0.268584
13.6800,0.789901
13.7000,2.419788
13.7200,3.091454
13.7400,2.569593
13.7600,1.438137
13.7800,0.901691
13.8000,0.681869
13.8200,0.476778
13.8400,0.396461
13.8600,0.280141
13.8800,0.289328
13.9000,0.388449
13.9200,0.666121
13.9400,0.916994
13.9600,1.716512
13.9800,2.779550
14.0000,2.734317
14.0200,1.421239
14.0400,0.801003
14.0600,0.678590
14.0800,0.825696
14.1000,0.730316
14.1200,0.644776
14.1400,0.460494
14.1600,0.262396
14.1800,0.190033
14.2000,0.320227
14.2200,0.352132
14.2400,0.981968
14.2600,2.633772
14.2800,3.600000
14.3000,2.967051
14.3200,2.049585
14.3400,1.712438
14.3600,0.968682
14.3800,0.556540
14.4000,0.458364
14.4200,0.309928
14.4400,0.316658
14.4600,0.665356
14.4800,1.641036
14.5000,2.848052
14.5200,3.600000
14.5400,3.600000
14.5600,2.653195
14.5800,1.641993
14.6000,1.004387
14.6200,0.602682
14.6400,0.350363
14.6600,0.315537
14.6800,0.388214
14.7000,0.263658
14.7200,0.169826
14.7400,0.287814
14.7600,0.292937
14.7800,0.295962
14.8000,0.287506
14.8200,0.266193
14.8400,0.242106
14.8600,0.648338
14.8800,1.317494
14.9000,2.500491
14.9200,3.219481
14.9400,2.668131
14.9600,1.702363
14.9800,1.127250
15.0000,0.795075
15.0200,0.496498
15.0400,0.502454
15.0600,0.479415
15.0800,0.330887
15.1000,0.255952
15.1200,0.261721
15.1400,0.320526
15.1600,0.752598
15.1800,1.658727
15.2000,2.754356
15.2200,2.360157
15.2400,2.358256
15.2600,3.012547
15.2800,2.027933
15.3000,1.320856
15.3200,1.413415
15.3400,1.930761
15.3600,3.016011
15.3800,3.600000
15.4000,2.580269
15.4200,3.053979
15.4400,3.600000
15.4600,3.554217
15.4800,0.121502
15.5000,0.207967
15.5200,0.287668
15.5400,0.322659
15.5600,0.434376
15.5800,0.322451
15.6000,0.191508
15.6200,0.370103
15.6400,0.491034
15.6600,0.286772
15.6800,0.156573
15.7000,0.129424
15.7200,0.602763
15.7400,0.665840
15.7600,0.458597
15.7800,0.313532
15.8000,0.189317
15.8200,0.417018
15.8400,0.979519
15.8600,2.187798
15.8800,2.621586
15.9000,3.029943
15.9200,3.392261
15.9400,3.434751
15.9600,3.412903
15.9800,3.131374
16.0000,2.725091
16.0200,2.417244
16.0400,2.089633
16.0600,1.934690
16.0800,1.514930
16.1000,1.493985
16.1200,1.387633
16.1400,1.252771
16.1600,1.023469
16.1800,0.929224
16.2000,1.011710
16.2200,0.808233
16.2400,0.893923
16.2600,1.225567
16.2800,1.162167
16.3000,0.637875
16.3200,0.427369
16.3400,0.688903
16.3600,1.000468
16.3800,1.005873
16.4000,1.182448
16.4200,1.142690
16.4400,0.721011
16.4600,0.626393
16.4800,1.368550
16.5000,1.745875
16.5200,1.857605
16.5400,2.546552
16.5600,3.493201
16.5800,3.600000
16.6000,3.509731
16.6200,3.598702
16.6400,3.078545
16.6600,2.066068
16.6800,1.440673
16.7000,1.112798
16.7200,1.347827
16.7400,1.980052
16.7600,1.969178
16.7800,2.711256
16.8000,3.224543
16.8200,2.608364
16.8400,2.386734
16.8600,2.864350
16.8800,3.121063
16.9000,2.119251
16.9200,2.022284
16.9400,2.945892
16.9600,3.534094
16.9800,3.600000
17.0000,3.600000
17.0200,3.600000
17.0400,3.600000
17.0600,3.600000
17.0800,3.600000
17.1000,3.600000
17.1200,3.600000
17.1400,3.600000
17.1600,3.549155
17.1800,2.878616
17.2000,2.450191
17.2200,1.564347
17.2400,1.132579
17.2600,0.725033
17.2800,0.443269
17.3000,0.561446
17.3200,0.712798
17.3400,1.293111
17.3600,2.751703
17.3800,3.600000
17.4000,3.474404
17.4200,3.074753
17.4400,3.079158
17.4600,2.607218
17.4800,2.495430
17.5000,3.181033
17.5200,3.600000
17.5400,3.600000
17.5600,3.600000
17.5800,3.600000
17.6000,3.600000
17.6200,3.204240
17.6400,2.145089
17.6600,1.163612
17.6800,0.776168
17.7000,0.488752
17.7200,0.327828
17.7400,0.200291
17.7600,0.173001
17.7800,0.353342
17.8000,0.676204
17.8200,1.392305
17.8400,1.071634
17.8600,1.017533
17.8800,0.704329
17.9000,0.421370
17.9200,0.405862
17.9400,0.369460
17.9600,0.306050
17.9800,0.315260
18.0000,0.518761
18.0200,0.677954
18.0400,1.639264
18.0600,1.817334
18.0800,1.290437
18.1000,0.717751
18.1200,0.389290
18.1400,0.258469
18.1600,0.302215
18.1800,0.374392
18.2000,0.397398
18.2200,0.545228
18.2400,0.562308
18.2600,0.496683
18.2800,0.338395
18.3000,0.641016
18.3200,1.818942
18.3400,2.174377
18.3600,1.936499
18.3800,1.144641
18.4000,0.625626
18.4200,0.745775
18.4400,0.551844
18.4600,0.321845
18.4800,0.317166
18.5000,0.252346
18.5200,0.146633
18.5400,0.334678
18.5600,0.643048
18.5800,1.752854
18.6000,2.620077
18.6200,1.701145
18.6400,0.957972
18.6600,0.546973
18.6800,0.491906
18.7000,0.402403
18.7200,0.424057
18.7400,0.667154
18.7600,0.573687
18.7800,0.430683
18.8000,0.426275
18.8200,0.268584
18.8400,0.789901
18.8600,2.419788
18.8800,3.091454
18.9000,2.569593
18.9200,1.438137
18.9400,0.901691
18.9600,0.681869
18.9800,0.476778
19.0000,0.396461
19.0200,0.280141
19.0400,0.289328
19.0600,0.388449
19.0800,0.666121
19.1000,0.916994
19.1200,1.716512
19.1400,2.779550
19.1600,2.734317
19.1800,1.421239
19.2000,0.801003
19.2200,0.678590
19.2400,0.825696
19.2600,0.730316
19.2800,0.644776
19.3000,0.460494
19.3200,0.262396
19.3400,0.190033
19.3600,0.320227
19.3800,0.352132
19.4000,0.981968
19.4200,2.633772
19.4400,3.600000
19.4600,2.967051
19.4800,2.049585
19.5000,1.712438
19.5200,0.968682
19.5400,0.556540
19.5600,0.458364
19.5800,0.309928
19.6000,0.316658
19.6200,0.665356
19.6400,1.641036
19.6600,2.848052
19.6800,3.600000
19.7000,3.600000
19.7200,2.653195
19.7400,1.641993
19.7600,1.004387
19.7800,0.602682
19.8000,0.350363
19.8200,0.315537
19.8400,0.388214
19.8600,0.263658
19.8800,0.169826
19.9000,0.287814
19.9200,0.292937
19.9400,0.295962
19.9600,0.287506
19.9800,0.266193
20.0000,0.242106
20.0200,0.648338
20.0400,1.317494
20.0600,2.500491
20.0800,3.219481
20.1000,2.668131
20.1200,1.702363
20.1400,1.127250
20.1600,0.795075
20.1800,0.496498
20.2000,0.502454
20.2200,0.479415
20.2400,0.330887
20.2600,0.255952
20.2800,0.261721
20.3000,0.320526
20.3200,0.752598
20.3400,1.658727
20.3600,2.754356
20.3800,2.360157
20.4000,2.358256
20.4200,3.012547
20.4400,2.027933
20.4600,1.320856
20.4800,1.413415
20.5000,1.930761
20.5200,3.016011
20.5400,3.600000
20.5600,2.580269
20.5800,3.053979
20.6000,3.600000
20.6200,3.554217
20.6400,0.121502
20.6600,0.207967
20.6800,0.287668
20.7000,0.322659
20.7200,0.434376
20.7400,0.322451
20.7600,0.191508
20.7800,0.370103
20.8000,0.491034
20.8200,0.286772
20.8400,0.156573
20.8600,0.129424
20.8800,0.602763
20.9000,0.665840
20.9200,0.458597
20.9400,0.313532
20.9600,0.189317
20.9800,0.417018
21.0000,0.979519
21.0200,2.187798
21.0400,2.621586
21.0600,3.029943
21.0800,3.392261
21.1000,3.434751
21.1200,3.412903
21.1400,3.131374
21.1600,2.725091
21.1800,2.417244
21.2000,2.089633
21.2200,1.934690
21.2400,1.514930
21.2600,1.493985
21.2800,1.387633
21.3000,1.252771
21.3200,1.023469
21.3400,0.929224
21.3600,1.011710
21.3800,0.808233
21.4000,0.893923
21.4200,1.225567
21.4400,1.162167
21.4600,0.637875
21.4800,0.427369
21.5000,0.688903
21.5200,1.000468
21.5400,1.005873
21.5600,1.182448
21.5800,1.142690
21.6000,0.721011
21.6200,0.626393
21.6400,1.368550
21.6600,1.745875
21.6800,1.857605
21.7000,2.546552
21.7200,3.493201
21.7400,3.600000
21.7600,3.509731
21.7800,3.598702
21.8000,3.078545
21.8200,2.066068
21.8400,1.440673
21.8600,1.112798
21.8800,1.347827
21.9000,1.980052
21.9200,1.969178
21.9400,2.711256
21.9600,3.224543
21.9800,2.608364
22.0000,2.386734
22.0200,2.864350
22.0400,3.121063
22.0600,2.119251
22.0800,2.022284
22.1000,2.945892
22.1200,3.534094
22.1400,3.600000
22.1600,3.600000
22.1800,3.600000
22.2000,3.600000
22.2200,3.600000
22.2400,3.600000
22.2600,3.600000
22.2800,3.600000
22.3000,3.600000
22.3200,3.549155
22.3400,2.878616
22.3600,2.450191
22.3800,1.564347
22.4000,1.132579
22.4200,0.725033
22.4400,0.443269
22.4600,0.561446
22.4800,0.712798
22.5000,1.293111
22.5200,2.751703
22.5400,3.600000
22.5600,3.474404
22.5800,3.074753
22.6000,3.079158
22.6200,2.607218
22.6400,2.495430
22.6600,3.181033
22.6800,3.600000
22.7000,3.600000
22.7200,3.600000
22.7400,3.600000
22.7600,3.600000
22.7800,3.204240
22.8000,2.145089
22.8200,1.163612
22.8400,0.776168
22.8600,0.488752
22.8800,0.327828
22.9000,0.200291
22.9200,0.173001
22.9400,0.353342
22.9600,0.676204
22.9800,1.392305
23.0000,1.071634
23.0200,1.017533
23.0400,0.704329
23.0600,0.421370
23.0800,0.405862
23.1000,0.369460
23.1200,0.306050
23.1400,0.315260
23.1600,0.518761
23.1800,0.677954
23.2000,1.639264
23.2200,1.817334
23.2400,1.290437
23.2600,0.717751
23.2800,0.389290
23.3000,0.258469
23.3200,0.302215
23.3400,0.374392
23.3600,0.397398
23.3800,0.545228
23.4000,0.562308
23.4200,0.496683
23.4400,0.338395
23.4600,0.641016
23.4800,1.818942
23.5000,2.174377
23.5200,1.936499
23.5400,1.144641
23.5600,0.625626
23.5800,0.745775
23.6000,0.551844
23.6200,0.321845
23.6400,0.317166
23.6600,0.252346
23.6800,0.146633
23.7000,0.334678
23.7200,0.643048
23.7400,1.752854
23.7600,2.620077
23.7800,1.701145
23.8000,0.957972
23.8200,0.546973
23.8400,0.491906
23.8600,0.402403
23.8800,0.424057
23.9000,0.667154
23.9200,0.573687
23.9400,0.430683
23.9600,0.426275
23.9800,0.268584
24.0000,0.789901
24.0200,2.419788
24.0400,3.091454
24.0600,2.569593
24.0800,1.438137
24.1000,0.901691
24.1200,0.681869
24.1400,0.476778
24.1600,0.396461
24.1800,0.280141
24.2000,0.289328
24.2200,0.388449
24.2400,0.666121
24.2600,0.916994
24.2800,1.716512
24.3000,2.779550
24.3200,2.734317
24.3400,1.421239
24.3600,0.801003
24.3800,0.678590
24.4000,0.825696
24.4200,0.730316
24.4400,0.644776
24.4600,0.460494
24.4800,0.262396
24.5000,0.190033
24.5200,0.320227
24.5400,0.352132
24.5600,0.981968
24.5800,2.633772
24.6000,3.600000
24.6200,2.967051
24.6400,2.049585
24.6600,1.712438
24.6800,0.968682
24.7000,0.556540
24.7200,0.458364
24.7400,0.309928
24.7600,0.316658
24.7800,0.665356
24.8000,1.641036
24.8200,2.848052
24.8400,3.600000
24.8600,3.600000
24.8800,2.653195
24.9000,1.641993
24.9200,1.004387
24.9400,0.602682
24.9600,0.350363
24.9800,0.315537
25.0000,0.388214
25.0200,0.263658
25.0400,0.169826
25.0600,0.287814
25.0800,0.292937
25.1000,0.295962
25.1200,0.287506
25.1400,0.266193
25.1600,0.242106
25.1800,0.648338
25.2000,1.317494
25.2200,2.500491
25.2400,3.219481
25.2600,2.668131
25.2800,1.702363
25.3000,1.127250
25.3200,0.795075
25.3400,0.496498
25.3600,0.502454
25.3800,0.479415
25.4000,0.330887
25.4200,0.255952
25.4400,0.261721
25.4600,0.320526
25.4800,0.752598
25.5000,1.658727
25.5200,2.754356
25.5400,2.360157
25.5600,2.358256
25.5800,3.012547
25.6000,2.027933
25.6200,1.320856
25.6400,1.413415
25.6600,1.930761
25.6800,3.016011
25.7000,3.600000
25.7200,2.580269
25.7400,3.053979
25.7600,3.600000
25.7800,3.554217
25.8000,0.121502
25.8200,0.207967
25.8400,0.287668
25.8600,0.322659
25.8800,0.434376
25.9000,0.322451
25.9200,0.191508
25.9400,0.370103
25.9600,0.491034
25.9800,0.286772
26.0000,0.156573
26.0200,0.129424
26.0400,0.602763
26.0600,0.665840
26.0800,0.458597
26.1000,0.313532
26.1200,0.189317
26.1400,0.417018
26.1600,0.979519
26.1800,2.187798
26.2000,2.621586
26.2200,3.029943
26.2400,3.392261
26.2600,3.434751
26.2800,3.412903
26.3000,3.131374
26.3200,2.725091
26.3400,2.417244
26.3600,2.089633
26.3800,1.934690
26.4000,1.514930
26.4200,1.493985
26.4400,1.387633
26.4600,1.252771
26.4800,1.023469
26.5000,0.929224
26.5200,1.011710
26.5400,0.808233
26.5600,0.893923
26.5800,1.225567
26.6000,1.162167
26.6200,0.637875
26.6400,0.427369
26.6600,0.688903
26.6800,1.000468
26.7000,1.005873
26.7200,1.182448
26.7400,1.142690
26.7600,0.721011
26.7800,0.626393
26.8000,1.368550
26.8200,1.745875
26.8400,1.857605
26.8600,2.546552
26.8800,3.493201
26.9000,3.600000
26.9200,3.509731
26.9400,3.598702
26.9600,3.078545
26.9800,2.066068
27.0000,1.440673
27.0200,1.112798
27.0400,1.347827
27.0600,1.980052
27.0800,1.969178
27.1000,2.711256
27.1200,3.224543
27.1400,2.608364
27.1600,2.386734
27.1800,2.864350
27.2000,3.121063
27.2200,2.119251
27.2400,2.022284
27.2600,2.945892
27.2800,3.534094
27.3000,3.600000
27.3200,3.600000
27.3400,3.600000
27.3600,3.600000
27.3800,3.600000
27.4000,3.600000
27.4200,3.600000
27.4400,3.600000
27.4600,3.600000
27.4800,3.549155
27.5000,2.878616
27.5200,2.450191
27.5400,1.564347
27.5600,1.132579
27.5800,0.725033
27.6000,0.443269
27.6200,0.561446
27.6400,0.712798
27.6600,1.293111
27.6800,2.751703
27.7000,3.600000
27.7200,3.474404
27.7400,3.074753
27.7600,3.079158
27.7800,2.607218
27.8000,2.495430
27.8200,3.181033
27.8400,3.600000
27.8600,3.600000
27.8800,3.600000
27.9000,3.600000
27.9200,3.600000
27.9400,3.204240
