time_s,voltage_v
3.4800,2.230810
3.5000,2.173177
3.5200,2.094239
3.5400,2.047234
3.5600,1.891813
3.5800,1.833766
3.6000,2.016202
3.6200,1.902700
3.6400,1.663080
3.6600,1.714168
3.6800,1.927309
3.7000,1.933346
3.7200,1.818545
3.7400,1.843218
3.7600,1.956040
3.7800,1.927578
3.8000,1.876599
3.8200,1.970822
3.8400,1.919124
3.8600,1.691853
3.8800,1.559549
3.9000,1.671496
3.9200,0.298277
3.9400,0.349286
3.9600,0.370454
3.9800,0.398975
4.0000,0.367295
4.0200,0.298007
4.0400,0.286044
4.0600,0.220285
4.0800,0.212151
4.1000,0.185866
4.1200,0.214326
4.1400,0.231140
4.1600,0.264514
4.1800,0.265825
4.2000,0.251571
4.2200,0.297950
4.2400,0.300175
4.2600,0.238683
4.2800,0.277992
4.3000,0.265420
4.3200,0.281427
4.3400,0.351672
4.3600,0.280125
4.3800,0.442949
4.4000,0.664585
4.4200,0.824362
4.4400,0.909037
4.4600,1.076342
4.4800,1.248677
4.5000,1.265157
4.5200,1.312822
4.5400,1.402953
4.5600,1.303300
4.5800,1.481405
4.6000,1.878731
4.6200,1.768939
4.6400,1.795538
4.6600,1.891114
4.6800,1.936246
4.7000,1.724672
4.7200,1.540256
4.7400,1.355815
4.7600,1.478131
4.7800,1.623501
4.8000,1.806595
4.8200,1.911733
4.8400,1.703410
4.8600,1.625751
4.8800,1.692836
4.9000,1.697165
4.9200,1.630712
4.9400,1.646140
4.9600,1.659845
4.9800,1.825228
5.0000,1.804828
5.0200,1.865473
5.0400,2.162821
5.0600,2.999084
5.0800,3.185849
5.1000,2.449100
5.1200,2.126992
5.1400,2.295722
5.1600,3.184280
5.1800,2.607737
5.2000,2.213046
5.2200,2.027401
5.2400,2.357038
5.2600,2.196258
5.2800,2.109800
5.3000,2.678498
5.3200,3.526120
5.3400,2.757345
5.3600,2.317573
5.3800,2.076883
5.4000,2.087711
5.4200,2.409688
5.4400,2.352303
5.4600,3.399872
5.4800,3.600000
5.5000,3.600000
5.5200,2.812456
5.5400,2.466254
5.5600,2.251052
5.5800,2.146028
5.6000,2.435472
5.6200,3.600000
5.6400,3.600000
5.6600,2.990682
5.6800,2.852252
5.7000,3.600000
5.7200,3.600000
5.7400,3.589656
5.7600,2.669958
5.7800,3.460991
5.8000,3.600000
5.8200,3.600000
5.8400,3.330552
5.8600,3.523586
5.8800,3.044116
5.9000,3.600000
5.9200,3.077805
5.9400,2.877171
5.9600,3.600000
5.9800,3.600000
6.0000,2.963048
6.0200,2.319196
6.0400,1.883908
6.0600,1.774912
6.0800,1.922059
6.1000,1.860032
6.1200,1.618335
6.1400,1.758605
6.1600,1.563139
6.1800,1.596143
6.2000,1.439677
6.2200,1.542278
6.2400,1.662035
6.2600,1.639329
6.2800,1.639228
6.3000,1.864925
6.3200,2.235026
6.3400,2.377342
6.3600,2.209184
6.3800,2.438095
6.4000,2.744062
6.4200,2.709627
6.4400,2.695549
6.4600,2.690804
6.4800,2.687877
6.5000,3.250606
6.5200,3.231558
6.5400,2.641751
6.5600,2.578821
6.5800,2.452767
6.6000,2.262800
6.6200,2.274788
6.6400,2.417952
6.6600,2.397942
6.6800,2.476231
6.7000,3.370232
6.7200,3.240671
6.7400,3.600000
6.7600,3.600000
6.7800,3.600000
6.8000,2.835819
6.8200,2.356736
6.8400,2.127821
6.8600,2.242208
6.8800,2.381505
6.9000,2.283762
6.9200,2.849893
6.9400,3.600000
6.9600,3.600000
6.9800,3.215490
7.0000,3.600000
7.0200,3.310185
7.0400,2.938757
7.0600,2.545240
7.0800,2.168987
7.1000,2.158347
7.1200,2.442166
7.1400,2.795279
7.1600,3.600000
7.1800,3.125430
7.2000,2.477639
7.2200,2.442844
7.2400,2.186185
7.2600,2.400447
7.2800,2.426276
7.3000,2.189982
7.3200,2.379772
7.3400,2.955736
7.3600,2.821428
7.3800,2.617130
7.4000,2.230810
7.4200,2.173177
7.4400,2.094239
7.4600,2.047234
7.4800,1.891813
7.5000,1.833766
7.5200,2.016202
7.5400,1.902700
7.5600,1.663080
7.5800,1.714168
7.6000,1.927309
7.6200,1.933346
7.6400,1.818545
7.6600,1.843218
7.6800,1.956040
7.7000,1.927578
7.7200,1.876599
7.7400,1.970822
7.7600,1.919124
7.7800,1.691853
7.8000,1.559549
7.8200,1.671496
7.8400,0.298277
7.8600,0.349286
7.8800,0.370454
7.9000,0.398975
7.9200,0.367295
7.9400,0.298007
7.9600,0.286044
7.9800,0.220285
8.0000,0.212151
8.0200,0.185866
8.0400,0.214326
8.0600,0.231140
8.0800,0.264514
8.1000,0.265825
8.1200,0.251571
8.1400,0.297950
8.1600,0.300175
8.1800,0.238683
8.2000,0.277992
8.2200,0.265420
8.2400,0.281427
8.2600,0.351672
8.2800,0.280125
8.3000,0.442949
8.3200,0.664585
8.3400,0.824362
8.3600,0.909037
8.3800,1.076342
8.4000,1.248677
8.4200,1.265157
8.4400,1.312822
8.4600,1.402953
8.4800,1.303300
8.5000,1.481405
8.5200,1.878731
8.5400,1.768939
8.5600,1.795538
8.5800,1.891114
8.6000,1.936246
8.6200,1.724672
8.6400,1.540256
8.6600,1.355815
8.6800,1.478131
8.7000,1.623501
8.7200,1.806595
8.7400,1.911733
8.7600,1.703410
8.7800,1.625751
8.8000,1.692836
8.8200,1.697165
8.8400,1.630712
8.8600,1.646140
8.8800,1.659845
8.9000,1.825228
8.9200,1.804828
8.9400,1.865473
8.9600,2.162821
8.9800,2.999084
9.0000,3.185849
9.0200,2.449100
9.0400,2.126992
9.0600,2.295722
9.0800,3.184280
9.1000,2.607737
9.1200,2.213046
9.1400,2.027401
9.1600,2.357038
9.1800,2.196258
9.2000,2.109800
9.2200,2.678498
9.2400,3.526120
9.2600,2.757345
9.2800,2.317573
9.3000,2.076883
9.3200,2.087711
9.3400,2.409688
9.3600,2.352303
9.3800,3.399872
9.4000,3.600000
9.4200,3.600000
9.4400,2.812456
9.4600,2.466254
9.4800,2.251052
9.5000,2.146028
9.5200,2.435472
9.5400,3.600000
9.5600,3.600000
9.5800,2.990682
9.6000,2.852252
9.6200,3.600000
9.6400,3.600000
9.6600,3.589656
9.6800,2.669958
9.7000,3.460991
9.7200,3.600000
9.7400,3.600000
9.7600,3.330552
9.7800,3.523586
9.8000,3.044116
9.8200,3.600000
9.8400,3.077805
9.8600,2.877171
9.8800,3.600000
9.9000,3.600000
9.9200,2.963048
9.9400,2.319196
9.9600,1.883908
9.9800,1.774912
10.0000,1.922059
10.0200,1.860032
10.0400,1.618335
10.0600,1.758605
10.0800,1.563139
10.1000,1.596143
10.1200,1.439677
10.1400,1.542278
10.1600,1.662035
10.1800,1.639329
10.2000,1.639228
10.2200,1.864925
10.2400,2.235026
10.2600,2.377342
10.2800,2.209184
10.3000,2.438095
10.3200,2.744062
10.3400,2.709627
10.3600,2.695549
10.3800,2.690804
10.4000,2.687877
10.4200,3.250606
10.4400,3.231558
10.4600,2.641751
10.4800,2.578821
10.5000,2.452767
10.5200,2.262800
10.5400,2.274788
10.5600,2.417952
10.5800,2.397942
10.6000,2.476231
10.6200,3.370232
10.6400,3.240671
10.6600,3.600000
10.6800,3.600000
10.7000,3.600000
10.7200,2.835819
10.7400,2.356736
10.7600,2.127821
10.7800,2.242208
10.8000,2.381505
10.8200,2.283762
10.8400,2.849893
10.8600,3.600000
10.8800,3.600000
10.9000,3.215490
10.9200,3.600000
10.9400,3.310185
10.9600,2.938757
10.9800,2.545240
11.0000,2.168987
11.0200,2.158347
11.0400,2.442166
11.0600,2.795279
11.0800,3.600000
11.1000,3.125430
11.1200,2.477639
11.1400,2.442844
11.1600,2.186185
11.1800,2.400447
11.2000,2.426276
11.2200,2.189982
11.2400,2.379772
11.2600,2.955736
11.2800,2.821428
11.3000,2.617130
11.3200,2.230810
11.3400,2.173177
11.3600,2.094239
11.3800,2.047234
11.4000,1.891813
11.4200,1.833766
11.4400,2.016202
11.4600,1.902700
11.4800,1.663080
11.5000,1.714168
11.5200,1.927309
11.5400,1.933346
11.5600,1.818545
11.5800,1.843218
11.6000,1.956040
11.6200,1.927578
11.6400,1.876599
11.6600,1.970822
11.6800,1.919124
11.7000,1.691853
11.7200,1.559549
11.7400,1.671496
11.7600,0.298277
11.7800,0.349286
11.8000,0.370454
11.8200,0.398975
11.8400,0.367295
11.8600,0.298007
11.8800,0.286044
11.9000,0.220285
11.9200,0.212151
11.9400,0.185866
11.9600,0.214326
11.9800,0.231140
12.0000,0.264514
12.0200,0.265825
12.0400,0.251571
12.0600,0.297950
12.0800,0.300175
12.1000,0.238683
12.1200,0.277992
12.1400,0.265420
12.1600,0.281427
12.1800,0.351672
12.2000,0.280125
12.2200,0.442949
12.2400,0.664585
12.2600,0.824362
12.2800,0.909037
12.3000,1.076342
12.3200,1.248677
12.3400,1.265157
12.3600,1.312822
12.3800,1.402953
12.4000,1.303300
12.4200,1.481405
12.4400,1.878731
12.4600,1.768939
12.4800,1.795538
12.5000,1.891114
12.5200,1.936246
12.5400,1.724672
12.5600,1.540256
12.5800,1.355815
12.6000,1.478131
12.6200,1.623501
12.6400,1.806595
12.6600,1.911733
12.6800,1.703410
12.7000,1.625751
12.7200,1.692836
12.7400,1.697165
12.7600,1.630712
12.7800,1.646140
12.8000,1.659845
12.8200,1.825228
12.8400,1.804828
12.8600,1.865473
12.8800,2.162821
12.9000,2.999084
12.9200,3.185849
12.9400,2.449100
12.9600,2.126992
12.9800,2.295722
13.0000,3.184280
13.0200,2.607737
13.0400,2.213046
13.0600,2.027401
13.0800,2.357038
13.1000,2.196258
13.1200,2.109800
13.1400,2.678498
13.1600,3.526120
13.1800,2.757345
13.2000,2.317573
13.2200,2.076883
13.2400,2.087711
13.2600,2.409688
13.2800,2.352303
13.3000,3.399872
13.3200,3.600000
13.3400,3.600000
13.3600,2.812456
13.3800,2.466254
13.4000,2.251052
13.4200,2.146028
13.4400,2.435472
13.4600,3.600000
13.4800,3.600000
13.5000,2.990682
13.5200,2.852252
13.5400,3.600000
13.5600,3.600000
13.5800,3.589656
13.6000,2.669958
13.6200,3.460991
13.6400,3.600000
13.6600,3.600000
13.6800,3.330552
13.7000,3.523586
13.7200,3.044116
13.7400,3.600000
13.7600,3.077805
13.7800,2.877171
13.8000,3.600000
13.8200,3.600000
13.8400,2.963048
13.8600,2.319196
13.8800,1.883908
13.9000,1.774912
13.9200,1.922059
13.9400,1.860032
13.9600,1.618335
13.9800,1.758605
14.0000,1.563139
14.0200,1.596143
14.0400,1.439677
14.0600,1.542278
14.0800,1.662035
14.1000,1.639329
14.1200,1.639228
14.1400,1.864925
14.1600,2.235026
14.1800,2.377342
14.2000,2.209184
14.2200,2.438095
14.2400,2.744062
14.2600,2.709627
14.2800,2.695549
14.3000,2.690804
14.3200,2.687877
14.3400,3.250606
14.3600,3.231558
14.3800,2.641751
14.4000,2.578821
14.4200,2.452767
14.4400,2.262800
14.4600,2.274788
14.4800,2.417952
14.5000,2.397942
14.5200,2.476231
14.5400,3.370232
14.5600,3.240671
14.5800,3.600000
14.6000,3.600000
14.6200,3.600000
14.6400,2.835819
14.6600,2.356736
14.6800,2.127821
14.7000,2.242208
14.7200,2.381505
14.7400,2.283762
14.7600,2.849893
14.7800,3.600000
14.8000,3.600000
14.8200,3.215490
14.8400,3.600000
14.8600,3.310185
14.8800,2.938757
14.9000,2.545240
14.9200,2.168987
14.9400,2.158347
14.9600,2.442166
14.9800,2.795279
15.0000,3.600000
15.0200,3.125430
15.0400,2.477639
15.0600,2.442844
15.0800,2.186185
15.1000,2.400447
15.1200,2.426276
15.1400,2.189982
15.1600,2.379772
15.1800,2.955736
15.2000,2.821428
15.2200,2.617130
15.2400,2.230810
15.2600,2.173177
15.2800,2.094239
15.3000,2.047234
15.3200,1.891813
15.3400,1.833766
15.3600,2.016202
15.3800,1.902700
15.4000,1.663080
15.4200,1.714168
15.4400,1.927309
15.4600,1.933346
15.4800,1.818545
15.5000,1.843218
15.5200,1.956040
15.5400,1.927578
15.5600,1.876599
15.5800,1.970822
15.6000,1.919124
15.6200,1.691853
15.6400,1.559549
15.6600,1.671496
15.6800,0.298277
15.7000,0.349286
15.7200,0.370454
15.7400,0.398975
15.7600,0.367295
15.7800,0.298007
15.8000,0.286044
15.8200,0.220285
15.8400,0.212151
15.8600,0.185866
15.8800,0.214326
15.9000,0.231140
15.9200,0.264514
15.9400,0.265825
15.9600,0.251571
15.9800,0.297950
16.0000,0.300175
16.0200,0.238683
16.0400,0.277992
16.0600,0.265420
16.0800,0.281427
16.1000,0.351672
16.1200,0.280125
16.1400,0.442949
16.1600,0.664585
16.1800,0.824362
16.2000,0.909037
16.2200,1.076342
16.2400,1.248677
16.2600,1.265157
16.2800,1.312822
16.3000,1.402953
16.3200,1.303300
16.3400,1.481405
16.3600,1.878731
16.3800,1.768939
16.4000,1.795538
16.4200,1.891114
16.4400,1.936246
16.4600,1.724672
16.4800,1.540256
16.5000,1.355815
16.5200,1.478131
16.5400,1.623501
16.5600,1.806595
16.5800,1.911733
16.6000,1.703410
16.6200,1.625751
16.6400,1.692836
16.6600,1.697165
16.6800,1.630712
16.7000,1.646140
16.7200,1.659845
16.7400,1.825228
16.7600,1.804828
16.7800,1.865473
16.8000,2.162821
16.8200,2.999084
16.8400,3.185849
16.8600,2.449100
16.8800,2.126992
16.9000,2.295722
16.9200,3.184280
16.9400,2.607737
16.9600,2.213046
16.9800,2.027401
17.0000,2.357038
17.0200,2.196258
17.0400,2.109800
17.0600,2.678498
17.0800,3.526120
17.1000,2.757345
17.1200,2.317573
17.1400,2.076883
17.1600,2.087711
17.1800,2.409688
17.2000,2.352303
17.2200,3.399872
17.2400,3.600000
17.2600,3.600000
17.2800,2.812456
17.3000,2.466254
17.3200,2.251052
17.3400,2.146028
17.3600,2.435472
17.3800,3.600000
17.4000,3.600000
17.4200,2.990682
17.4400,2.852252
17.4600,3.600000
17.4800,3.600000
17.5000,3.589656
17.5200,2.669958
17.5400,3.460991
17.5600,3.600000
17.5800,3.600000
17.6000,3.330552
17.6200,3.523586
17.6400,3.044116
17.6600,3.600000
17.6800,3.077805
17.7000,2.877171
17.7200,3.600000
17.7400,3.600000
17.7600,2.963048
17.7800,2.319196
17.8000,1.883908
17.8200,1.774912
17.8400,1.922059
17.8600,1.860032
17.8800,1.618335
17.9000,1.758605
17.9200,1.563139
17.9400,1.596143
17.9600,1.439677
17.9800,1.542278
18.0000,1.662035
18.0200,1.639329
18.0400,1.639228
18.0600,1.864925
18.0800,2.235026
18.1000,2.377342
18.1200,2.209184
18.1400,2.438095
18.1600,2.744062
18.1800,2.709627
18.2000,2.695549
18.2200,2.690804
18.2400,2.687877
18.2600,3.250606
18.2800,3.231558
18.3000,2.641751
18.3200,2.578821
18.3400,2.452767
18.3600,2.262800
18.3800,2.274788
18.4000,2.417952
18.4200,2.397942
18.4400,2.476231
18.4600,3.370232
18.4800,3.240671
18.5000,3.600000
18.5200,3.600000
18.5400,3.600000
18.5600,2.835819
18.5800,2.356736
18.6000,2.127821
18.6200,2.242208
18.6400,2.381505
18.6600,2.283762
18.6800,2.849893
18.7000,3.600000
18.7200,3.600000
18.7400,3.215490
18.7600,3.600000
18.7800,3.310185
18.8000,2.938757
18.8200,2.545240
18.8400,2.168987
18.8600,2.158347
18.8800,2.442166
18.9000,2.795279
18.9200,3.600000
18.9400,3.125430
18.9600,2.477639
18.9800,2.442844
19.0000,2.186185
19.0200,2.400447
19.0400,2.426276
19.0600,2.189982
19.0800,2.379772
19.1000,2.955736
19.1200,2.821428
19.1400,2.617130
19.1600,2.230810
19.1800,2.173177
19.2000,2.094239
19.2200,2.047234
19.2400,1.891813
19.2600,1.833766
19.2800,2.016202
19.3000,1.902700
19.3200,1.663080
19.3400,1.714168
19.3600,1.927309
19.3800,1.933346
19.4000,1.818545
19.4200,1.843218
19.4400,1.956040
19.4600,1.927578
19.4800,1.876599
19.5000,1.970822
19.5200,1.919124
19.5400,1.691853
19.5600,1.559549
19.5800,1.671496
19.6000,0.298277
19.6200,0.349286
19.6400,0.370454
19.6600,0.398975
19.6800,0.367295
19.7000,0.298007
19.7200,0.286044
19.7400,0.220285
19.7600,0.212151
19.7800,0.185866
19.8000,0.214326
19.8200,0.231140
19.8400,0.264514
19.8600,0.265825
19.8800,0.251571
19.9000,0.297950
19.9200,0.300175
19.9400,0.238683
19.9600,0.277992
19.9800,0.265420
20.0000,0.281427
20.0200,0.351672
20.0400,0.280125
20.0600,0.442949
20.0800,0.664585
20.1000,0.824362
20.1200,0.909037
20.1400,1.076342
20.1600,1.248677
20.1800,1.265157
20.2000,1.312822
20.2200,1.402953
20.2400,1.303300
20.2600,1.481405
20.2800,1.878731
20.3000,1.768939
20.3200,1.795538
20.3400,1.891114
20.3600,1.936246
20.3800,1.724672
20.4000,1.540256
20.4200,1.355815
20.4400,1.478131
20.4600,1.623501
20.4800,1.806595
20.5000,1.911733
20.5200,1.703410
20.5400,1.625751
20.5600,1.692836
20.5800,1.697165
20.6000,1.630712
20.6200,1.646140
20.6400,1.659845
20.6600,1.825228
20.6800,1.804828
20.7000,1.865473
20.7200,2.162821
20.7400,2.999084
20.7600,3.185849
20.7800,2.449100
20.8000,2.126992
20.8200,2.295722
20.8400,3.184280
20.8600,2.607737
20.8800,2.213046
20.9000,2.027401
20.9200,2.357038
20.9400,2.196258
20.9600,2.109800
20.9800,2.678498
21.0000,3.526120
21.0200,2.757345
21.0400,2.317573
21.0600,2.076883
21.0800,2.087711
21.1000,2.409688
21.1200,2.352303
21.1400,3.399872
21.1600,3.600000
21.1800,3.600000
21.2000,2.812456
21.2200,2.466254
21.2400,2.251052
21.2600,2.146028
21.2800,2.435472
21.3000,3.600000
21.3200,3.600000
21.3400,2.990682
21.3600,2.852252
21.3800,3.600000
21.4000,3.600000
21.4200,3.589656
21.4400,2.669958
21.4600,3.460991
21.4800,3.600000
21.5000,3.600000
21.5200,3.330552
21.5400,3.523586
21.5600,3.044116
21.5800,3.600000
21.6000,3.077805
21.6200,2.877171
21.6400,3.600000
21.6600,3.600000
21.6800,2.963048
21.7000,2.319196
21.7200,1.883908
21.7400,1.774912
21.7600,1.922059
21.7800,1.860032
21.8000,1.618335
21.8200,1.758605
21.8400,1.563139
21.8600,1.596143
21.8800,1.439677
21.9000,1.542278
21.9200,1.662035
21.9400,1.639329
21.9600,1.639228
21.9800,1.864925
22.0000,2.235026
22.0200,2.377342
22.0400,2.209184
22.0600,2.438095
22.0800,2.744062
22.1000,2.709627
22.1200,2.695549
22.1400,2.690804
22.1600,2.687877
22.1800,3.250606
22.2000,3.231558
22.2200,2.641751
22.2400,2.578821
22.2600,2.452767
22.2800,2.262800
22.3000,2.274788
22.3200,2.417952
22.3400,2.397942
22.3600,2.476231
22.3800,3.370232
22.4000,3.240671
22.4200,3.600000
22.4400,3.600000
22.4600,3.600000
22.4800,2.835819
22.5000,2.356736
22.5200,2.127821
22.5400,2.242208
22.5600,2.381505
22.5800,2.283762
22.6000,2.849893
22.6200,3.600000
22.6400,3.600000
22.6600,3.215490
22.6800,3.600000
22.7000,3.310185
22.7200,2.938757
22.7400,2.545240
22.7600,2.168987
22.7800,2.158347
22.8000,2.442166
22.8200,2.795279
22.8400,3.600000
22.8600,3.125430
22.8800,2.477639
22.9000,2.442844
22.9200,2.186185
22.9400,2.400447
22.9600,2.426276
22.9800,2.189982
23.0000,2.379772
23.0200,2.955736
23.0400,2.821428
23.0600,2.617130
23.0800,2.230810
23.1000,2.173177
23.1200,2.094239
23.1400,2.047234
23.1600,1.891813
23.1800,1.833766
23.2000,2.016202
23.2200,1.902700
23.2400,1.663080
23.2600,1.714168
23.2800,1.927309
23.3000,1.933346
23.3200,1.818545
23.3400,1.843218
23.3600,1.956040
23.3800,1.927578
23.4000,1.876599
23.4200,1.970822
23.4400,1.919124
23.4600,1.691853
23.4800,1.559549
23.5000,1.671496
23.5200,0.298277
23.5400,0.349286
23.5600,0.370454
23.5800,0.398975
23.6000,0.367295
23.6200,0.298007
23.6400,0.286044
23.6600,0.220285
23.6800,0.212151
23.7000,0.185866
23.7200,0.214326
23.7400,0.231140
23.7600,0.264514
23.7800,0.265825
23.8000,0.251571
23.8200,0.297950
23.8400,0.300175
23.8600,0.238683
23.8800,0.277992
23.9000,0.265420
23.9200,0.281427
23.9400,0.351672
23.9600,0.280125
23.9800,0.442949
24.0000,0.664585
24.0200,0.824362
24.0400,0.909037
24.0600,1.076342
24.0800,1.248677
24.1000,1.265157
24.1200,1.312822
24.1400,1.402953
24.1600,1.303300
24.1800,1.481405
24.2000,1.878731
24.2200,1.768939
24.2400,1.795538
24.2600,1.891114
24.2800,1.936246
24.3000,1.724672
24.3200,1.540256
24.3400,1.355815
24.3600,1.478131
24.3800,1.623501
24.4000,1.806595
24.4200,1.911733
24.4400,1.703410
24.4600,1.625751
24.4800,1.692836
24.5000,1.697165
24.5200,1.630712
24.5400,1.646140
24.5600,1.659845
24.5800,1.825228
24.6000,1.804828
24.6200,1.865473
24.6400,2.162821
24.6600,2.999084
24.6800,3.185849
24.7000,2.449100
24.7200,2.126992
24.7400,2.295722
24.7600,3.184280
24.7800,2.607737
24.8000,2.213046
24.8200,2.027401
24.8400,2.357038
24.8600,2.196258
24.8800,2.109800
24.9000,2.678498
24.9200,3.526120
24.9400,2.757345
24.9600,2.317573
24.9800,2.076883
25.0000,2.087711
25.0200,2.409688
25.0400,2.352303
25.0600,3.399872
25.0800,3.600000
25.1000,3.600000
25.1200,2.812456
25.1400,2.466254
25.1600,2.251052
25.1800,2.146028
25.2000,2.435472
25.2200,3.600000
25.2400,3.600000
25.2600,2.990682
25.2800,2.852252
25.3000,3.600000
25.3200,3.600000
25.3400,3.589656
25.3600,2.669958
25.3800,3.460991
25.4000,3.600000
25.4200,3.600000
25.4400,3.330552
25.4600,3.523586
25.4800,3.044116
25.5000,3.600000
25.5200,3.077805
25.5400,2.877171
25.5600,3.600000
25.5800,3.600000
25.6000,2.963048
25.6200,2.319196
25.6400,1.883908
25.6600,1.774912
25.6800,1.922059
25.7000,1.860032
25.7200,1.618335
25.7400,1.758605
25.7600,1.563139
25.7800,1.596143
25.8000,1.439677
25.8200,1.542278
25.8400,1.662035
25.8600,1.639329
25.8800,1.639228
25.9000,1.864925
25.9200,2.235026
25.9400,2.377342
25.9600,2.209184
25.9800,2.438095
26.0000,2.744062
26.0200,2.709627
26.0400,2.695549
26.0600,2.690804
26.0800,2.687877
26.1000,3.250606
26.1200,3.231558
26.1400,2.641751
26.1600,2.578821
26.1800,2.452767
26.2000,2.262800
26.2200,2.274788
26.2400,2.417952
26.2600,2.397942
26.2800,2.476231
26.3000,3.370232
26.3200,3.240671
26.3400,3.600000
26.3600,3.600000
26.3800,3.600000
26.4000,2.835819
26.4200,2.356736
26.4400,2.127821
26.4600,2.242208
26.4800,2.381505
26.5000,2.283762
26.5200,2.849893
26.5400,3.600000
26.5600,3.600000
26.5800,3.215490
26.6000,3.600000
26.6200,3.310185
26.6400,2.938757
26.6600,2.545240
26.6800,2.168987
26.7000,2.158347
26.7200,2.442166
26.7400,2.795279
26.7600,3.600000
26.7800,3.125430
26.8000,2.477639
26.8200,2.442844
26.8400,2.186185
26.8600,2.400447
26.8800,2.426276
26.9000,2.189982
26.9200,2.379772
26.9400,2.955736
26.9600,2.821428
26.9800,2.617130
27.0000,2.230810
27.0200,2.173177
27.0400,2.094239
27.0600,2.047234
27.0800,1.891813
27.1000,1.833766
27.1200,2.016202
27.1400,1.902700
27.1600,1.663080
27.1800,1.714168
27.2000,1.927309
27.2200,1.933346
27.2400,1.818545
27.2600,1.843218
27.2800,1.956040
27.3000,1.927578
27.3200,1.876599
27.3400,1.970822
27.3600,1.919124
27.3800,1.691853
27.4000,1.559549
27.4200,1.671496
27.4400,0.298277
27.4600,0.349286
27.4800,0.370454
27.5000,0.398975
27.5200,0.367295
27.5400,0.298007
27.5600,0.286044
27.5800,0.220285
27.6000,0.212151
27.6200,0.185866
27.6400,0.214326
27.6600,0.231140
27.6800,0.264514
27.7000,0.265825
27.7200,0.251571
27.7400,0.297950
27.7600,0.300175
27.7800,0.238683
27.8000,0.277992
27.8200,0.265420
27.8400,0.281427
27.8600,0.351672
27.8800,0.280125
27.9000,0.442949
27.9200,0.664585
27.9400,0.824362
