time_s,voltage_v
2.6000,0.197221
2.6200,0.131193
2.6400,0.207465
2.6600,0.615275
2.6800,0.684585
2.7000,0.384179
2.7200,0.374718
2.7400,0.522456
2.7600,0.740087
2.7800,0.884417
2.8000,0.776170
2.8200,0.623194
2.8400,1.084355
2.8600,0.798539
2.8800,0.436982
2.9000,0.238390
2.9200,0.199988
2.9400,0.270770
2.9600,0.486331
2.9800,0.627152
3.0000,0.556572
3.0200,0.443402
3.0400,0.792123
3.0600,1.138584
3.0800,1.124723
3.1000,1.632968
3.1200,1.616986
3.1400,1.474373
3.1600,1.214087
3.1800,1.245234
3.2000,1.388802
3.2200,1.189002
3.2400,1.496450
3.2600,1.712020
3.2800,1.611316
3.3000,1.755312
3.3200,1.465813
3.3400,1.253611
3.3600,0.945015
3.3800,0.631043
3.4000,0.468625
3.4200,0.471225
3.4400,0.321086
3.4600,0.467203
3.4800,0.927624
3.5000,1.836368
3.5200,2.954974
3.5400,3.309912
3.5600,3.501261
3.5800,3.474138
3.6000,3.600000
3.6200,3.459109
3.6400,2.852245
3.6600,2.560824
3.6800,2.102043
3.7000,1.605759
3.7200,1.243350
3.7400,0.887006
3.7600,0.655584
3.7800,0.520447
3.8000,0.571066
3.8200,0.592802
3.8400,0.486613
3.8600,0.358112
3.8800,0.234459
3.9000,0.181725
3.9200,0.207550
3.9400,0.261109
3.9600,0.352623
3.9800,0.549950
4.0000,0.604082
4.0200,0.587897
4.0400,0.578197
4.0600,0.647653
4.0800,0.374480
4.1000,0.307556
4.1200,0.224813
4.1400,0.219774
4.1600,0.124350
4.1800,0.149834
4.2000,0.338845
4.2200,0.282416
4.2400,0.360439
4.2600,0.649843
4.2800,0.483180
4.3000,0.715100
4.3200,1.336941
4.3400,1.830604
4.3600,1.230735
4.3800,1.046847
4.4000,1.031052
4.4200,0.692474
4.4400,0.874229
4.4600,1.334653
4.4800,1.001217
4.5000,0.744169
4.5200,0.634474
4.5400,0.734568
4.5600,0.588137
4.5800,0.566405
4.6000,0.485548
4.6200,0.146030
4.6400,0.194026
4.6600,0.290428
4.6800,0.297039
4.7000,0.296279
4.7200,0.256982
4.7400,0.222950
4.7600,0.159020
4.7800,0.088608
4.8000,0.078923
4.8200,0.255709
4.8400,0.418784
4.8600,0.401430
4.8800,1.417117
4.9000,1.735172
4.9200,2.132600
4.9400,2.343371
4.9600,2.532088
4.9800,2.626945
5.0000,2.397463
5.0200,2.228476
5.0400,2.102115
5.0600,1.722589
5.0800,1.433528
5.1000,1.907796
5.1200,1.621278
5.1400,1.814333
5.1600,1.742035
5.1800,1.896406
5.2000,2.116769
5.2200,1.786836
5.2400,1.507449
5.2600,1.370135
5.2800,1.074615
5.3000,0.767126
5.3200,0.571227
5.3400,0.558160
5.3600,0.508620
5.3800,0.533636
5.4000,0.324358
5.4200,0.295464
5.4400,0.348357
5.4600,0.532934
5.4800,0.563186
5.5000,0.407598
5.5200,0.237829
5.5400,0.345377
5.5600,0.470296
5.5800,0.479443
5.6000,0.424095
5.6200,0.440578
5.6400,0.537050
5.6600,0.651971
5.6800,0.813687
5.7000,0.979353
5.7200,0.914583
5.7400,1.040276
5.7600,1.260321
5.7800,1.351205
5.8000,2.083979
5.8200,3.070798
5.8400,3.200794
5.8600,3.093100
5.8800,3.265534
5.9000,2.899693
5.9200,2.674128
5.9400,2.528347
5.9600,2.362876
5.9800,2.605296
6.0000,2.509223
6.0200,2.326822
6.0400,1.802591
6.0600,1.453471
6.0800,1.293147
6.1000,1.274150
6.1200,0.787434
6.1400,0.673795
6.1600,0.602343
6.1800,0.466178
6.2000,0.472656
6.2200,0.576657
6.2400,0.520824
6.2600,0.738052
6.2800,0.719103
6.3000,0.538414
6.3200,0.467252
6.3400,0.777372
6.3600,0.902517
6.3800,0.655963
6.4000,0.815233
6.4200,0.724370
6.4400,0.771253
6.4600,0.734667
6.4800,0.623602
6.5000,0.421381
6.5200,0.389559
6.5400,0.658975
6.5600,1.080931
6.5800,2.555697
6.6000,3.525350
6.6200,3.337739
6.6400,3.244759
6.6600,3.229625
6.6800,3.467733
6.7000,3.600000
6.7200,3.600000
6.7400,3.600000
6.7600,3.600000
6.7800,3.169195
6.8000,2.424952
6.8200,2.170361
6.8400,2.478325
6.8600,2.757416
6.8800,2.584108
6.9000,2.211370
6.9200,1.623741
6.9400,1.185759
6.9600,0.755990
6.9800,0.490136
7.0000,0.305593
7.0200,0.189011
7.0400,0.304270
7.0600,0.410938
7.0800,0.252313
7.1000,0.140438
7.1200,0.371492
7.1400,0.468152
7.1600,0.451261
7.1800,0.565373
7.2000,0.313247
7.2200,0.197221
7.2400,0.131193
7.2600,0.207465
7.2800,0.615275
7.3000,0.684585
7.3200,0.384179
7.3400,0.374718
7.3600,0.522456
7.3800,0.740087
7.4000,0.884417
7.4200,0.776170
7.4400,0.623194
7.4600,1.084355
7.4800,0.798539
7.5000,0.436982
7.5200,0.238390
7.5400,0.199988
7.5600,0.270770
7.5800,0.486331
7.6000,0.627152
7.6200,0.556572
7.6400,0.443402
7.6600,0.792123
7.6800,1.138584
7.7000,1.124723
7.7200,1.632968
7.7400,1.616986
7.7600,1.474373
7.7800,1.214087
7.8000,1.245234
7.8200,1.388802
7.8400,1.189002
7.8600,1.496450
7.8800,1.712020
7.9000,1.611316
7.9200,1.755312
7.9400,1.465813
7.9600,1.253611
7.9800,0.945015
8.0000,0.631043
8.0200,0.468625
8.0400,0.471225
8.0600,0.321086
8.0800,0.467203
8.1000,0.927624
8.1200,1.836368
8.1400,2.954974
8.1600,3.309912
8.1800,3.501261
8.2000,3.474138
8.2200,3.600000
8.2400,3.459109
8.2600,2.852245
8.2800,2.560824
8.3000,2.102043
8.3200,1.605759
8.3400,1.243350
8.3600,0.887006
8.3800,0.655584
8.4000,0.520447
8.4200,0.571066
8.4400,0.592802
8.4600,0.486613
8.4800,0.358112
8.5000,0.234459
8.5200,0.181725
8.5400,0.207550
8.5600,0.261109
8.5800,0.352623
8.6000,0.549950
8.6200,0.604082
8.6400,0.587897
8.6600,0.578197
8.6800,0.647653
8.7000,0.374480
8.7200,0.307556
8.7400,0.224813
8.7600,0.219774
8.7800,0.124350
8.8000,0.149834
8.8200,0.338845
8.8400,0.282416
8.8600,0.360439
8.8800,0.649843
8.9000,0.483180
8.9200,0.715100
8.9400,1.336941
8.9600,1.830604
8.9800,1.230735
9.0000,1.046847
9.0200,1.031052
9.0400,0.692474
9.0600,0.874229
9.0800,1.334653
9.1000,1.001217
9.1200,0.744169
9.1400,0.634474
9.1600,0.734568
9.1800,0.588137
9.2000,0.566405
9.2200,0.485548
9.2400,0.146030
9.2600,0.194026
9.2800,0.290428
9.3000,0.297039
9.3200,0.296279
9.3400,0.256982
9.3600,0.222950
9.3800,0.159020
9.4000,0.088608
9.4200,0.078923
9.4400,0.255709
9.4600,0.418784
9.4800,0.401430
9.5000,1.417117
9.5200,1.735172
9.5400,2.132600
9.5600,2.343371
9.5800,2.532088
9.6000,2.626945
9.6200,2.397463
9.6400,2.228476
9.6600,2.102115
9.6800,1.722589
9.7000,1.433528
9.7200,1.907796
9.7400,1.621278
9.7600,1.814333
9.7800,1.742035
9.8000,1.896406
9.8200,2.116769
9.8400,1.786836
9.8600,1.507449
9.8800,1.370135
9.9000,1.074615
9.9200,0.767126
9.9400,0.571227
9.9600,0.558160
9.9800,0.508620
10.0000,0.533636
10.0200,0.324358
10.0400,0.295464
10.0600,0.348357
10.0800,0.532934
10.1000,0.563186
10.1200,0.407598
10.1400,0.237829
10.1600,0.345377
10.1800,0.470296
10.2000,0.479443
10.2200,0.424095
10.2400,0.440578
10.2600,0.537050
10.2800,0.651971
10.3000,0.813687
10.3200,0.979353
10.3400,0.914583
10.3600,1.040276
10.3800,1.260321
10.4000,1.351205
10.4200,2.083979
10.4400,3.070798
10.4600,3.200794
10.4800,3.093100
10.5000,3.265534
10.5200,2.899693
10.5400,2.674128
10.5600,2.528347
10.5800,2.362876
10.6000,2.605296
10.6200,2.509223
10.6400,2.326822
10.6600,1.802591
10.6800,1.453471
10.7000,1.293147
10.7200,1.274150
10.7400,0.787434
10.7600,0.673795
10.7800,0.602343
10.8000,0.466178
10.8200,0.472656
10.8400,0.576657
10.8600,0.520824
10.8800,0.738052
10.9000,0.719103
10.9200,0.538414
10.9400,0.467252
10.9600,0.777372
10.9800,0.902517
11.0000,0.655963
11.0200,0.815233
11.0400,0.724370
11.0600,0.771253
11.0800,0.734667
11.1000,0.623602
11.1200,0.421381
11.1400,0.389559
11.1600,0.658975
11.1800,1.080931
11.2000,2.555697
11.2200,3.525350
11.2400,3.337739
11.2600,3.244759
11.2800,3.229625
11.3000,3.467733
11.3200,3.600000
11.3400,3.600000
11.3600,3.600000
11.3800,3.600000
11.4000,3.169195
11.4200,2.424952
11.4400,2.170361
11.4600,2.478325
11.4800,2.757416
11.5000,2.584108
11.5200,2.211370
11.5400,1.623741
11.5600,1.185759
11.5800,0.755990
11.6000,0.490136
11.6200,0.305593
11.6400,0.189011
11.6600,0.304270
11.6800,0.410938
11.7000,0.252313
11.7200,0.140438
11.7400,0.371492
11.7600,0.468152
11.7800,0.451261
11.8000,0.565373
11.8200,0.313247
11.8400,0.197221
11.8600,0.131193
11.8800,0.207465
11.9000,0.615275
11.9200,0.684585
11.9400,0.384179
11.9600,0.374718
11.9800,0.522456
12.0000,0.740087
12.0200,0.884417
12.0400,0.776170
12.0600,0.623194
12.0800,1.084355
12.1000,0.798539
12.1200,0.436982
12.1400,0.238390
12.1600,0.199988
12.1800,0.270770
12.2000,0.486331
12.2200,0.627152
12.2400,0.556572
12.2600,0.443402
12.2800,0.792123
12.3000,1.138584
12.3200,1.124723
12.3400,1.632968
12.3600,1.616986
12.3800,1.474373
12.4000,1.214087
12.4200,1.245234
12.4400,1.388802
12.4600,1.189002
12.4800,1.496450
12.5000,1.712020
12.5200,1.611316
12.5400,1.755312
12.5600,1.465813
12.5800,1.253611
12.6000,0.945015
12.6200,0.631043
12.6400,0.468625
12.6600,0.471225
12.6800,0.321086
12.7000,0.467203
12.7200,0.927624
12.7400,1.836368
12.7600,2.954974
12.7800,3.309912
12.8000,3.501261
12.8200,3.474138
12.8400,3.600000
12.8600,3.459109
12.8800,2.852245
12.9000,2.560824
12.9200,2.102043
12.9400,1.605759
12.9600,1.243350
12.9800,0.887006
13.0000,0.655584
13.0200,0.520447
13.0400,0.571066
13.0600,0.592802
13.0800,0.486613
13.1000,0.358112
13.1200,0.234459
13.1400,0.181725
13.1600,0.207550
13.1800,0.261109
13.2000,0.352623
13.2200,0.549950
13.2400,0.604082
13.2600,0.587897
13.2800,0.578197
13.3000,0.647653
13.3200,0.374480
13.3400,0.307556
13.3600,0.224813
13.3800,0.219774
13.4000,0.124350
13.4200,0.149834
13.4400,0.338845
13.4600,0.282416
13.4800,0.360439
13.5000,0.649843
13.5200,0.483180
13.5400,0.715100
13.5600,1.336941
13.5800,1.830604
13.6000,1.230735
13.6200,1.046847
13.6400,1.031052
13.6600,0.692474
13.6800,0.874229
13.7000,1.334653
13.7200,1.001217
13.7400,0.744169
13.7600,0.634474
13.7800,0.734568
13.8000,0.588137
13.8200,0.566405
13.8400,0.485548
13.8600,0.146030
13.8800,0.194026
13.9000,0.290428
13.9200,0.297039
13.9400,0.296279
13.9600,0.256982
13.9800,0.222950
14.0000,0.159020
14.0200,0.088608
14.0400,0.078923
14.0600,0.255709
14.0800,0.418784
14.1000,0.401430
14.1200,1.417117
14.1400,1.735172
14.1600,2.132600
14.1800,2.343371
14.2000,2.532088
14.2200,2.626945
14.2400,2.397463
14.2600,2.228476
14.2800,2.102115
14.3000,1.722589
14.3200,1.433528
14.3400,1.907796
14.3600,1.621278
14.3800,1.814333
14.4000,1.742035
14.4200,1.896406
14.4400,2.116769
14.4600,1.786836
14.4800,1.507449
14.5000,1.370135
14.5200,1.074615
14.5400,0.767126
14.5600,0.571227
14.5800,0.558160
14.6000,0.508620
14.6200,0.533636
14.6400,0.324358
14.6600,0.295464
14.6800,0.348357
14.7000,0.532934
14.7200,0.563186
14.7400,0.407598
14.7600,0.237829
14.7800,0.345377
14.8000,0.470296
14.8200,0.479443
14.8400,0.424095
14.8600,0.440578
14.8800,0.537050
14.9000,0.651971
14.9200,0.813687
14.9400,0.979353
14.9600,0.914583
14.9800,1.040276
15.0000,1.260321
15.0200,1.351205
15.0400,2.083979
15.0600,3.070798
15.0800,3.200794
15.1000,3.093100
15.1200,3.265534
15.1400,2.899693
15.1600,2.674128
15.1800,2.528347
15.2000,2.362876
15.2200,2.605296
15.2400,2.509223
15.2600,2.326822
15.2800,1.802591
15.3000,1.453471
15.3200,1.293147
15.3400,1.274150
15.3600,0.787434
15.3800,0.673795
15.4000,0.602343
15.4200,0.466178
15.4400,0.472656
15.4600,0.576657
15.4800,0.520824
15.5000,0.738052
15.5200,0.719103
15.5400,0.538414
15.5600,0.467252
15.5800,0.777372
15.6000,0.902517
15.6200,0.655963
15.6400,0.815233
15.6600,0.724370
15.6800,0.771253
15.7000,0.734667
15.7200,0.623602
15.7400,0.421381
15.7600,0.389559
15.7800,0.658975
15.8000,1.080931
15.8200,2.555697
15.8400,3.525350
15.8600,3.337739
15.8800,3.244759
15.9000,3.229625
15.9200,3.467733
15.9400,3.600000
15.9600,3.600000
15.9800,3.600000
16.0000,3.600000
16.0200,3.169195
16.0400,2.424952
16.0600,2.170361
16.0800,2.478325
16.1000,2.757416
16.1200,2.584108
16.1400,2.211370
16.1600,1.623741
16.1800,1.185759
16.2000,0.755990
16.2200,0.490136
16.2400,0.305593
16.2600,0.189011
16.2800,0.304270
16.3000,0.410938
16.3200,0.252313
16.3400,0.140438
16.3600,0.371492
16.3800,0.468152
16.4000,0.451261
16.4200,0.565373
16.4400,0.313247
16.4600,0.197221
16.4800,0.131193
16.5000,0.207465
16.5200,0.615275
16.5400,0.684585
16.5600,0.384179
16.5800,0.374718
16.6000,0.522456
16.6200,0.740087
16.6400,0.884417
16.6600,0.776170
16.6800,0.623194
16.7000,1.084355
16.7200,0.798539
16.7400,0.436982
16.7600,0.238390
16.7800,0.199988
16.8000,0.270770
16.8200,0.486331
16.8400,0.627152
16.8600,0.556572
16.8800,0.443402
16.9000,0.792123
16.9200,1.138584
16.9400,1.124723
16.9600,1.632968
16.9800,1.616986
17.0000,1.474373
17.0200,1.214087
17.0400,1.245234
17.0600,1.388802
17.0800,1.189002
17.1000,1.496450
17.1200,1.712020
17.1400,1.611316
17.1600,1.755312
17.1800,1.465813
17.2000,1.253611
17.2200,0.945015
17.2400,0.631043
17.2600,0.468625
17.2800,0.471225
17.3000,0.321086
17.3200,0.467203
17.3400,0.927624
17.3600,1.836368
17.3800,2.954974
17.4000,3.309912
17.4200,3.501261
17.4400,3.474138
17.4600,3.600000
17.4800,3.459109
17.5000,2.852245
17.5200,2.560824
17.5400,2.102043
17.5600,1.605759
17.5800,1.243350
17.6000,0.887006
17.6200,0.655584
17.6400,0.520447
17.6600,0.571066
17.6800,0.592802
17.7000,0.486613
17.7200,0.358112
17.7400,0.234459
17.7600,0.181725
17.7800,0.207550
17.8000,0.261109
17.8200,0.352623
17.8400,0.549950
17.8600,0.604082
17.8800,0.587897
17.9000,0.578197
17.9200,0.647653
17.9400,0.374480
17.9600,0.307556
17.9800,0.224813
18.0000,0.219774
18.0200,0.124350
18.0400,0.149834
18.0600,0.338845
18.0800,0.282416
18.1000,0.360439
18.1200,0.649843
18.1400,0.483180
18.1600,0.715100
18.1800,1.336941
18.2000,1.830604
18.2200,1.230735
18.2400,1.046847
18.2600,1.031052
18.2800,0.692474
18.3000,0.874229
18.3200,1.334653
18.3400,1.001217
18.3600,0.744169
18.3800,0.634474
18.4000,0.734568
18.4200,0.588137
18.4400,0.566405
18.4600,0.485548
18.4800,0.146030
18.5000,0.194026
18.5200,0.290428
18.5400,0.297039
18.5600,0.296279
18.5800,0.256982
18.6000,0.222950
18.6200,0.159020
18.6400,0.088608
18.6600,0.078923
18.6800,0.255709
18.7000,0.418784
18.7200,0.401430
18.7400,1.417117
18.7600,1.735172
18.7800,2.132600
18.8000,2.343371
18.8200,2.532088
18.8400,2.626945
18.8600,2.397463
18.8800,2.228476
18.9000,2.102115
18.9200,1.722589
18.9400,1.433528
18.9600,1.907796
18.9800,1.621278
19.0000,1.814333
19.0200,1.742035
19.0400,1.896406
19.0600,2.116769
19.0800,1.786836
19.1000,1.507449
19.1200,1.370135
19.1400,1.074615
19.1600,0.767126
19.1800,0.571227
19.2000,0.558160
19.2200,0.508620
19.2400,0.533636
19.2600,0.324358
19.2800,0.295464
19.3000,0.348357
19.3200,0.532934
19.3400,0.563186
19.3600,0.407598
19.3800,0.237829
19.4000,0.345377
19.4200,0.470296
19.4400,0.479443
19.4600,0.424095
19.4800,0.440578
19.5000,0.537050
19.5200,0.651971
19.5400,0.813687
19.5600,0.979353
19.5800,0.914583
19.6000,1.040276
19.6200,1.260321
19.6400,1.351205
19.6600,2.083979
19.6800,3.070798
19.7000,3.200794
19.7200,3.093100
19.7400,3.265534
19.7600,2.899693
19.7800,2.674128
19.8000,2.528347
19.8200,2.362876
19.8400,2.605296
19.8600,2.509223
19.8800,2.326822
19.9000,1.802591
19.9200,1.453471
19.9400,1.293147
19.9600,1.274150
19.9800,0.787434
20.0000,0.673795
20.0200,0.602343
20.0400,0.466178
20.0600,0.472656
20.0800,0.576657
20.1000,0.520824
20.1200,0.738052
20.1400,0.719103
20.1600,0.538414
20.1800,0.467252
20.2000,0.777372
20.2200,0.902517
20.2400,0.655963
20.2600,0.815233
20.2800,0.724370
20.3000,0.771253
20.3200,0.734667
20.3400,0.623602
20.3600,0.421381
20.3800,0.389559
20.4000,0.658975
20.4200,1.080931
20.4400,2.555697
20.4600,3.525350
20.4800,3.337739
20.5000,3.244759
20.5200,3.229625
20.5400,3.467733
20.5600,3.600000
20.5800,3.600000
20.6000,3.600000
20.6200,3.600000
20.6400,3.169195
20.6600,2.424952
20.6800,2.170361
20.7000,2.478325
20.7200,2.757416
20.7400,2.584108
20.7600,2.211370
20.7800,1.623741
20.8000,1.185759
20.8200,0.755990
20.8400,0.490136
20.8600,0.305593
20.8800,0.189011
20.9000,0.304270
20.9200,0.410938
20.9400,0.252313
20.9600,0.140438
20.9800,0.371492
21.0000,0.468152
21.0200,0.451261
21.0400,0.565373
21.0600,0.313247
21.0800,0.197221
21.1000,0.131193
21.1200,0.207465
21.1400,0.615275
21.1600,0.684585
21.1800,0.384179
21.2000,0.374718
21.2200,0.522456
21.2400,0.740087
21.2600,0.884417
21.2800,0.776170
21.3000,0.623194
21.3200,1.084355
21.3400,0.798539
21.3600,0.436982
21.3800,0.238390
21.4000,0.199988
21.4200,0.270770
21.4400,0.486331
21.4600,0.627152
21.4800,0.556572
21.5000,0.443402
21.5200,0.792123
21.5400,1.138584
21.5600,1.124723
21.5800,1.632968
21.6000,1.616986
21.6200,1.474373
21.6400,1.214087
21.6600,1.245234
21.6800,1.388802
21.7000,1.189002
21.7200,1.496450
21.7400,1.712020
21.7600,1.611316
21.7800,1.755312
21.8000,1.465813
21.8200,1.253611
21.8400,0.945015
21.8600,0.631043
21.8800,0.468625
21.9000,0.471225
21.9200,0.321086
21.9400,0.467203
21.9600,0.927624
21.9800,1.836368
22.0000,2.954974
22.0200,3.309912
22.0400,3.501261
22.0600,3.474138
22.0800,3.600000
22.1000,3.459109
22.1200,2.852245
22.1400,2.560824
22.1600,2.102043
22.1800,1.605759
22.2000,1.243350
22.2200,0.887006
22.2400,0.655584
22.2600,0.520447
22.2800,0.571066
22.3000,0.592802
22.3200,0.486613
22.3400,0.358112
22.3600,0.234459
22.3800,0.181725
22.4000,0.207550
22.4200,0.261109
22.4400,0.352623
22.4600,0.549950
22.4800,0.604082
22.5000,0.587897
22.5200,0.578197
22.5400,0.647653
22.5600,0.374480
22.5800,0.307556
22.6000,0.224813
22.6200,0.219774
22.6400,0.124350
22.6600,0.149834
22.6800,0.338845
22.7000,0.282416
22.7200,0.360439
22.7400,0.649843
22.7600,0.483180
22.7800,0.715100
22.8000,1.336941
22.8200,1.830604
22.8400,1.230735
22.8600,1.046847
22.8800,1.031052
22.9000,0.692474
22.9200,0.874229
22.9400,1.334653
22.9600,1.001217
22.9800,0.744169
23.0000,0.634474
23.0200,0.734568
23.0400,0.588137
23.0600,0.566405
23.0800,0.485548
23.1000,0.146030
23.1200,0.194026
23.1400,0.290428
23.1600,0.297039
23.1800,0.296279
23.2000,0.256982
23.2200,0.222950
23.2400,0.159020
23.2600,0.088608
23.2800,0.078923
23.3000,0.255709
23.3200,0.418784
23.3400,0.401430
23.3600,1.417117
23.3800,1.735172
23.4000,2.132600
23.4200,2.343371
23.4400,2.532088
23.4600,2.626945
23.4800,2.397463
23.5000,2.228476
23.5200,2.102115
23.5400,1.722589
23.5600,1.433528
23.5800,1.907796
23.6000,1.621278
23.6200,1.814333
23.6400,1.742035
23.6600,1.896406
23.6800,2.116769
23.7000,1.786836
23.7200,1.507449
23.7400,1.370135
23.7600,1.074615
23.7800,0.767126
23.8000,0.571227
23.8200,0.558160
23.8400,0.508620
23.8600,0.533636
23.8800,0.324358
23.9000,0.295464
23.9200,0.348357
23.9400,0.532934
23.9600,0.563186
23.9800,0.407598
24.0000,0.237829
24.0200,0.345377
24.0400,0.470296
24.0600,0.479443
24.0800,0.424095
24.1000,0.440578
24.1200,0.537050
24.1400,0.651971
24.1600,0.813687
24.1800,0.979353
24.2000,0.914583
24.2200,1.040276
24.2400,1.260321
24.2600,1.351205
24.2800,2.083979
24.3000,3.070798
24.3200,3.200794
24.3400,3.093100
24.3600,3.265534
24.3800,2.899693
24.4000,2.674128
24.4200,2.528347
24.4400,2.362876
24.4600,2.605296
24.4800,2.509223
24.5000,2.326822
24.5200,1.802591
24.5400,1.453471
24.5600,1.293147
24.5800,1.274150
24.6000,0.787434
24.6200,0.673795
24.6400,0.602343
24.6600,0.466178
24.6800,0.472656
24.7000,0.576657
24.7200,0.520824
24.7400,0.738052
24.7600,0.719103
24.7800,0.538414
24.8000,0.467252
24.8200,0.777372
24.8400,0.902517
24.8600,0.655963
24.8800,0.815233
24.9000,0.724370
24.9200,0.771253
24.9400,0.734667
24.9600,0.623602
24.9800,0.421381
25.0000,0.389559
25.0200,0.658975
25.0400,1.080931
25.0600,2.555697
25.0800,3.525350
25.1000,3.337739
25.1200,3.244759
25.1400,3.229625
25.1600,3.467733
25.1800,3.600000
25.2000,3.600000
25.2200,3.600000
25.2400,3.600000
25.2600,3.169195
25.2800,2.424952
25.3000,2.170361
25.3200,2.478325
25.3400,2.757416
25.3600,2.584108
25.3800,2.211370
25.4000,1.623741
25.4200,1.185759
25.4400,0.755990
25.4600,0.490136
25.4800,0.305593
25.5000,0.189011
25.5200,0.304270
25.5400,0.410938
25.5600,0.252313
25.5800,0.140438
25.6000,0.371492
25.6200,0.468152
25.6400,0.451261
25.6600,0.565373
25.6800,0.313247
25.7000,0.197221
25.7200,0.131193
25.7400,0.207465
25.7600,0.615275
25.7800,0.684585
25.8000,0.384179
25.8200,0.374718
25.8400,0.522456
25.8600,0.740087
25.8800,0.884417
25.9000,0.776170
25.9200,0.623194
25.9400,1.084355
25.9600,0.798539
25.9800,0.436982
26.0000,0.238390
26.0200,0.199988
26.0400,0.270770
26.0600,0.486331
26.0800,0.627152
26.1000,0.556572
26.1200,0.443402
26.1400,0.792123
26.1600,1.138584
26.1800,1.124723
26.2000,1.632968
26.2200,1.616986
26.2400,1.474373
26.2600,1.214087
26.2800,1.245234
26.3000,1.388802
26.3200,1.189002
26.3400,1.496450
26.3600,1.712020
26.3800,1.611316
26.4000,1.755312
26.4200,1.465813
26.4400,1.253611
26.4600,0.945015
26.4800,0.631043
26.5000,0.468625
26.5200,0.471225
26.5400,0.321086
26.5600,0.467203
26.5800,0.927624
26.6000,1.836368
26.6200,2.954974
26.6400,3.309912
26.6600,3.501261
26.6800,3.474138
26.7000,3.600000
26.7200,3.459109
26.7400,2.852245
26.7600,2.560824
26.7800,2.102043
26.8000,1.605759
26.8200,1.243350
26.8400,0.887006
26.8600,0.655584
26.8800,0.520447
26.9000,0.571066
26.9200,0.592802
26.9400,0.486613
26.9600,0.358112
26.9800,0.234459
27.0000,0.181725
27.0200,0.207550
27.0400,0.261109
27.0600,0.352623
27.0800,0.549950
27.1000,0.604082
27.1200,0.587897
27.1400,0.578197
27.1600,0.647653
27.1800,0.374480
27.2000,0.307556
27.2200,0.224813
27.2400,0.219774
27.2600,0.124350
27.2800,0.149834
27.3000,0.338845
27.3200,0.282416
27.3400,0.360439
27.3600,0.649843
27.3800,0.483180
27.4000,0.715100
27.4200,1.336941
27.4400,1.830604
27.4600,1.230735
27.4800,1.046847
27.5000,1.031052
27.5200,0.692474
27.5400,0.874229
27.5600,1.334653
27.5800,1.001217
27.6000,0.744169
27.6200,0.634474
27.6400,0.734568
27.6600,0.588137
27.6800,0.566405
27.7000,0.485548
27.7200,0.146030
27.7400,0.194026
27.7600,0.290428
27.7800,0.297039
27.8000,0.296279
27.8200,0.256982
27.8400,0.222950
27.8600,0.159020
27.8800,0.088608
27.9000,0.078923
27.9200,0.255709
27.9400,0.418784
