time_s,voltage_v
10.4800,3.165957
10.5000,3.280119
10.5200,3.333393
10.5400,3.278689
10.5600,3.277429
10.5800,3.267867
10.6000,3.370771
10.6200,3.588595
10.6400,3.599516
10.6600,3.353508
10.6800,3.422031
10.7000,3.415761
10.7200,3.250211
10.7400,3.407516
10.7600,3.233733
10.7800,3.165447
10.8000,3.170722
10.8200,3.303369
10.8400,3.257629
10.8600,3.047704
10.8800,2.956038
10.9000,2.946159
10.9200,2.938125
10.9400,3.131363
10.9600,3.129610
10.9800,3.111746
11.0000,3.283954
11.0200,3.212207
11.0400,3.195685
11.0600,3.355176
11.0800,3.205315
11.1000,2.972665
11.1200,2.967440
11.1400,3.055788
11.1600,3.189971
11.1800,3.241694
11.2000,3.240070
11.2200,3.220352
11.2400,3.098337
11.2600,3.172348
11.2800,3.249603
11.3000,3.294468
11.3200,3.123955
11.3400,2.957368
11.3600,3.072474
11.3800,3.295677
11.4000,3.292105
11.4200,3.320784
11.4400,3.277875
11.4600,3.413039
11.4800,3.279312
11.5000,3.282667
11.5200,3.351754
11.5400,3.388559
11.5600,3.367928
11.5800,3.379965
11.6000,3.356493
11.6200,3.277722
11.6400,3.402557
11.6600,3.600000
11.6800,3.577968
11.7000,3.350560
11.7200,3.478198
11.7400,3.475808
11.7600,3.248151
11.7800,3.432983
11.8000,3.256993
11.8200,0.583832
11.8400,0.643184
11.8600,0.409034
11.8800,0.456826
11.9000,0.664018
11.9200,0.766882
11.9400,0.771365
11.9600,0.775805
11.9800,0.756448
12.0000,0.742745
12.0200,0.754504
12.0400,0.602515
12.0600,0.427487
12.0800,0.413833
12.1000,0.486117
12.1200,0.537458
12.1400,0.712657
12.1600,0.738311
12.1800,0.719945
12.2000,0.767465
12.2200,0.732047
12.2400,0.612863
12.2600,0.627669
12.2800,0.738837
12.3000,0.619105
12.3200,0.734680
12.3400,0.811235
12.3600,0.811229
12.3800,0.693825
12.4000,0.675670
12.4200,0.703538
12.4400,0.842442
12.4600,0.964683
12.4800,0.869115
12.5000,0.669218
12.5200,0.616098
12.5400,0.639855
12.5600,0.487229
12.5800,0.641228
12.6000,0.477779
12.6200,0.561380
12.6400,0.573886
12.6600,0.430945
12.6800,0.297740
12.7000,0.281710
12.7200,0.448526
12.7400,0.703296
12.7600,0.697668
12.7800,0.675847
12.8000,0.627769
12.8200,0.712925
12.8400,0.458879
12.8600,0.495222
12.8800,0.894207
12.9000,0.606846
12.9200,0.572413
12.9400,0.964353
12.9600,1.268289
12.9800,1.099945
13.0000,0.851197
13.0200,1.025697
13.0400,1.164820
13.0600,1.218844
13.0800,1.023094
13.1000,1.039136
13.1200,1.018191
13.1400,1.152600
13.1600,0.958293
13.1800,1.062794
13.2000,1.154606
13.2200,1.104197
13.2400,1.158039
13.2600,1.012285
13.2800,0.975587
13.3000,0.763403
13.3200,1.088632
13.3400,1.368136
13.3600,1.284419
13.3800,1.304182
13.4000,1.431067
13.4200,1.512603
13.4400,1.512976
13.4600,1.498409
13.4800,1.464968
13.5000,1.486219
13.5200,1.489629
13.5400,1.371752
13.5600,1.159322
13.5800,1.212761
13.6000,1.230290
13.6200,1.036061
13.6400,1.122393
13.6600,1.096302
13.6800,1.125853
13.7000,1.146524
13.7200,1.150236
13.7400,1.190553
13.7600,1.222778
13.7800,1.201135
13.8000,1.203726
13.8200,1.410565
13.8400,1.799626
13.8600,2.215189
13.8800,2.117476
13.9000,2.253637
13.9200,2.324475
13.9400,2.171055
13.9600,2.210759
13.9800,2.112518
14.0000,1.802332
14.0200,1.691940
14.0400,1.780363
14.0600,1.987047
14.0800,2.186921
14.1000,2.150055
14.1200,2.255534
14.1400,2.136875
14.1600,2.218684
14.1800,2.308077
14.2000,2.183544
14.2200,1.956402
14.2400,1.987760
14.2600,2.482583
14.2800,2.841508
14.3000,2.987922
14.3200,3.111243
14.3400,3.566916
14.3600,3.600000
14.3800,3.553993
14.4000,3.232609
14.4200,3.165957
14.4400,3.280119
14.4600,3.333393
14.4800,3.278689
14.5000,3.277429
14.5200,3.267867
14.5400,3.370771
14.5600,3.588595
14.5800,3.599516
14.6000,3.353508
14.6200,3.422031
14.6400,3.415761
14.6600,3.250211
14.6800,3.407516
14.7000,3.233733
14.7200,3.165447
14.7400,3.170722
14.7600,3.303369
14.7800,3.257629
14.8000,3.047704
14.8200,2.956038
14.8400,2.946159
14.8600,2.938125
14.8800,3.131363
14.9000,3.129610
14.9200,3.111746
14.9400,3.283954
14.9600,3.212207
14.9800,3.195685
15.0000,3.355176
15.0200,3.205315
15.0400,2.972665
15.0600,2.967440
15.0800,3.055788
15.1000,3.189971
15.1200,3.241694
15.1400,3.240070
15.1600,3.220352
15.1800,3.098337
15.2000,3.172348
15.2200,3.249603
15.2400,3.294468
15.2600,3.123955
15.2800,2.957368
15.3000,3.072474
15.3200,3.295677
15.3400,3.292105
15.3600,3.320784
15.3800,3.277875
15.4000,3.413039
15.4200,3.279312
15.4400,3.282667
15.4600,3.351754
15.4800,3.388559
15.5000,3.367928
15.5200,3.379965
15.5400,3.356493
15.5600,3.277722
15.5800,3.402557
15.6000,3.600000
15.6200,3.577968
15.6400,3.350560
15.6600,3.478198
15.6800,3.475808
15.7000,3.248151
15.7200,3.432983
15.7400,3.256993
15.7600,0.583832
15.7800,0.643184
15.8000,0.409034
15.8200,0.456826
15.8400,0.664018
15.8600,0.766882
15.8800,0.771365
15.9000,0.775805
15.9200,0.756448
15.9400,0.742745
15.9600,0.754504
15.9800,0.602515
16.0000,0.427487
16.0200,0.413833
16.0400,0.486117
16.0600,0.537458
16.0800,0.712657
16.1000,0.738311
16.1200,0.719945
16.1400,0.767465
16.1600,0.732047
16.1800,0.612863
16.2000,0.627669
16.2200,0.738837
16.2400,0.619105
16.2600,0.734680
16.2800,0.811235
16.3000,0.811229
16.3200,0.693825
16.3400,0.675670
16.3600,0.703538
16.3800,0.842442
16.4000,0.964683
16.4200,0.869115
16.4400,0.669218
16.4600,0.616098
16.4800,0.639855
16.5000,0.487229
16.5200,0.641228
16.5400,0.477779
16.5600,0.561380
16.5800,0.573886
16.6000,0.430945
16.6200,0.297740
16.6400,0.281710
16.6600,0.448526
16.6800,0.703296
16.7000,0.697668
16.7200,0.675847
16.7400,0.627769
16.7600,0.712925
16.7800,0.458879
16.8000,0.495222
16.8200,0.894207
16.8400,0.606846
16.8600,0.572413
16.8800,0.964353
16.9000,1.268289
16.9200,1.099945
16.9400,0.851197
16.9600,1.025697
16.9800,1.164820
17.0000,1.218844
17.0200,1.023094
17.0400,1.039136
17.0600,1.018191
17.0800,1.152600
17.1000,0.958293
17.1200,1.062794
17.1400,1.154606
17.1600,1.104197
17.1800,1.158039
17.2000,1.012285
17.2200,0.975587
17.2400,0.763403
17.2600,1.088632
17.2800,1.368136
17.3000,1.284419
17.3200,1.304182
17.3400,1.431067
17.3600,1.512603
17.3800,1.512976
17.4000,1.498409
17.4200,1.464968
17.4400,1.486219
17.4600,1.489629
17.4800,1.371752
17.5000,1.159322
17.5200,1.212761
17.5400,1.230290
17.5600,1.036061
17.5800,1.122393
17.6000,1.096302
17.6200,1.125853
17.6400,1.146524
17.6600,1.150236
17.6800,1.190553
17.7000,1.222778
17.7200,1.201135
17.7400,1.203726
17.7600,1.410565
17.7800,1.799626
17.8000,2.215189
17.8200,2.117476
17.8400,2.253637
17.8600,2.324475
17.8800,2.171055
17.9000,2.210759
17.9200,2.112518
17.9400,1.802332
17.9600,1.691940
17.9800,1.780363
18.0000,1.987047
18.0200,2.186921
18.0400,2.150055
18.0600,2.255534
18.0800,2.136875
18.1000,2.218684
18.1200,2.308077
18.1400,2.183544
18.1600,1.956402
18.1800,1.987760
18.2000,2.482583
18.2200,2.841508
18.2400,2.987922
18.2600,3.111243
18.2800,3.566916
18.3000,3.600000
18.3200,3.553993
18.3400,3.232609
18.3600,3.165957
18.3800,3.280119
18.4000,3.333393
18.4200,3.278689
18.4400,3.277429
18.4600,3.267867
18.4800,3.370771
18.5000,3.588595
18.5200,3.599516
18.5400,3.353508
18.5600,3.422031
18.5800,3.415761
18.6000,3.250211
18.6200,3.407516
18.6400,3.233733
18.6600,3.165447
18.6800,3.170722
18.7000,3.303369
18.7200,3.257629
18.7400,3.047704
18.7600,2.956038
18.7800,2.946159
18.8000,2.938125
18.8200,3.131363
18.8400,3.129610
18.8600,3.111746
18.8800,3.283954
18.9000,3.212207
18.9200,3.195685
18.9400,3.355176
18.9600,3.205315
18.9800,2.972665
19.0000,2.967440
19.0200,3.055788
19.0400,3.189971
19.0600,3.241694
19.0800,3.240070
19.1000,3.220352
19.1200,3.098337
19.1400,3.172348
19.1600,3.249603
19.1800,3.294468
19.2000,3.123955
19.2200,2.957368
19.2400,3.072474
19.2600,3.295677
19.2800,3.292105
19.3000,3.320784
19.3200,3.277875
19.3400,3.413039
19.3600,3.279312
19.3800,3.282667
19.4000,3.351754
19.4200,3.388559
19.4400,3.367928
19.4600,3.379965
19.4800,3.356493
19.5000,3.277722
19.5200,3.402557
19.5400,3.600000
19.5600,3.577968
19.5800,3.350560
19.6000,3.478198
19.6200,3.475808
19.6400,3.248151
19.6600,3.432983
19.6800,3.256993
19.7000,0.583832
19.7200,0.643184
19.7400,0.409034
19.7600,0.456826
19.7800,0.664018
19.8000,0.766882
19.8200,0.771365
19.8400,0.775805
19.8600,0.756448
19.8800,0.742745
19.9000,0.754504
19.9200,0.602515
19.9400,0.427487
19.9600,0.413833
19.9800,0.486117
20.0000,0.537458
20.0200,0.712657
20.0400,0.738311
20.0600,0.719945
20.0800,0.767465
20.1000,0.732047
20.1200,0.612863
20.1400,0.627669
20.1600,0.738837
20.1800,0.619105
20.2000,0.734680
20.2200,0.811235
20.2400,0.811229
20.2600,0.693825
20.2800,0.675670
20.3000,0.703538
20.3200,0.842442
20.3400,0.964683
20.3600,0.869115
20.3800,0.669218
20.4000,0.616098
20.4200,0.639855
20.4400,0.487229
20.4600,0.641228
20.4800,0.477779
20.5000,0.561380
20.5200,0.573886
20.5400,0.430945
20.5600,0.297740
20.5800,0.281710
20.6000,0.448526
20.6200,0.703296
20.6400,0.697668
20.6600,0.675847
20.6800,0.627769
20.7000,0.712925
20.7200,0.458879
20.7400,0.495222
20.7600,0.894207
20.7800,0.606846
20.8000,0.572413
20.8200,0.964353
20.8400,1.268289
20.8600,1.099945
20.8800,0.851197
20.9000,1.025697
20.9200,1.164820
20.9400,1.218844
20.9600,1.023094
20.9800,1.039136
21.0000,1.018191
21.0200,1.152600
21.0400,0.958293
21.0600,1.062794
21.0800,1.154606
21.1000,1.104197
21.1200,1.158039
21.1400,1.012285
21.1600,0.975587
21.1800,0.763403
21.2000,1.088632
21.2200,1.368136
21.2400,1.284419
21.2600,1.304182
21.2800,1.431067
21.3000,1.512603
21.3200,1.512976
21.3400,1.498409
21.3600,1.464968
21.3800,1.486219
21.4000,1.489629
21.4200,1.371752
21.4400,1.159322
21.4600,1.212761
21.4800,1.230290
21.5000,1.036061
21.5200,1.122393
21.5400,1.096302
21.5600,1.125853
21.5800,1.146524
21.6000,1.150236
21.6200,1.190553
21.6400,1.222778
21.6600,1.201135
21.6800,1.203726
21.7000,1.410565
21.7200,1.799626
21.7400,2.215189
21.7600,2.117476
21.7800,2.253637
21.8000,2.324475
21.8200,2.171055
21.8400,2.210759
21.8600,2.112518
21.8800,1.802332
21.9000,1.691940
21.9200,1.780363
21.9400,1.987047
21.9600,2.186921
21.9800,2.150055
22.0000,2.255534
22.0200,2.136875
22.0400,2.218684
22.0600,2.308077
22.0800,2.183544
22.1000,1.956402
22.1200,1.987760
22.1400,2.482583
22.1600,2.841508
22.1800,2.987922
22.2000,3.111243
22.2200,3.566916
22.2400,3.600000
22.2600,3.553993
22.2800,3.232609
22.3000,3.165957
22.3200,3.280119
22.3400,3.333393
22.3600,3.278689
22.3800,3.277429
22.4000,3.267867
22.4200,3.370771
22.4400,3.588595
22.4600,3.599516
22.4800,3.353508
22.5000,3.422031
22.5200,3.415761
22.5400,3.250211
22.5600,3.407516
22.5800,3.233733
22.6000,3.165447
22.6200,3.170722
22.6400,3.303369
22.6600,3.257629
22.6800,3.047704
22.7000,2.956038
22.7200,2.946159
22.7400,2.938125
22.7600,3.131363
22.7800,3.129610
22.8000,3.111746
22.8200,3.283954
22.8400,3.212207
22.8600,3.195685
22.8800,3.355176
22.9000,3.205315
22.9200,2.972665
22.9400,2.967440
22.9600,3.055788
22.9800,3.189971
23.0000,3.241694
23.0200,3.240070
23.0400,3.220352
23.0600,3.098337
23.0800,3.172348
23.1000,3.249603
23.1200,3.294468
23.1400,3.123955
23.1600,2.957368
23.1800,3.072474
23.2000,3.295677
23.2200,3.292105
23.2400,3.320784
23.2600,3.277875
23.2800,3.413039
23.3000,3.279312
23.3200,3.282667
23.3400,3.351754
23.3600,3.388559
23.3800,3.367928
23.4000,3.379965
23.4200,3.356493
23.4400,3.277722
23.4600,3.402557
23.4800,3.600000
23.5000,3.577968
23.5200,3.350560
23.5400,3.478198
23.5600,3.475808
23.5800,3.248151
23.6000,3.432983
23.6200,3.256993
23.6400,0.583832
23.6600,0.643184
23.6800,0.409034
23.7000,0.456826
23.7200,0.664018
23.7400,0.766882
23.7600,0.771365
23.7800,0.775805
23.8000,0.756448
23.8200,0.742745
23.8400,0.754504
23.8600,0.602515
23.8800,0.427487
23.9000,0.413833
23.9200,0.486117
23.9400,0.537458
23.9600,0.712657
23.9800,0.738311
24.0000,0.719945
24.0200,0.767465
24.0400,0.732047
24.0600,0.612863
24.0800,0.627669
24.1000,0.738837
24.1200,0.619105
24.1400,0.734680
24.1600,0.811235
24.1800,0.811229
24.2000,0.693825
24.2200,0.675670
24.2400,0.703538
24.2600,0.842442
24.2800,0.964683
24.3000,0.869115
24.3200,0.669218
24.3400,0.616098
24.3600,0.639855
24.3800,0.487229
24.4000,0.641228
24.4200,0.477779
24.4400,0.561380
24.4600,0.573886
24.4800,0.430945
24.5000,0.297740
24.5200,0.281710
24.5400,0.448526
24.5600,0.703296
24.5800,0.697668
24.6000,0.675847
24.6200,0.627769
24.6400,0.712925
24.6600,0.458879
24.6800,0.495222
24.7000,0.894207
24.7200,0.606846
24.7400,0.572413
24.7600,0.964353
24.7800,1.268289
24.8000,1.099945
24.8200,0.851197
24.8400,1.025697
24.8600,1.164820
24.8800,1.218844
24.9000,1.023094
24.9200,1.039136
24.9400,1.018191
24.9600,1.152600
24.9800,0.958293
25.0000,1.062794
25.0200,1.154606
25.0400,1.104197
25.0600,1.158039
25.0800,1.012285
25.1000,0.975587
25.1200,0.763403
25.1400,1.088632
25.1600,1.368136
25.1800,1.284419
25.2000,1.304182
25.2200,1.431067
25.2400,1.512603
25.2600,1.512976
25.2800,1.498409
25.3000,1.464968
25.3200,1.486219
25.3400,1.489629
25.3600,1.371752
25.3800,1.159322
25.4000,1.212761
25.4200,1.230290
25.4400,1.036061
25.4600,1.122393
25.4800,1.096302
25.5000,1.125853
25.5200,1.146524
25.5400,1.150236
25.5600,1.190553
25.5800,1.222778
25.6000,1.201135
25.6200,1.203726
25.6400,1.410565
25.6600,1.799626
25.6800,2.215189
25.7000,2.117476
25.7200,2.253637
25.7400,2.324475
25.7600,2.171055
25.7800,2.210759
25.8000,2.112518
25.8200,1.802332
25.8400,1.691940
25.8600,1.780363
25.8800,1.987047
25.9000,2.186921
25.9200,2.150055
25.9400,2.255534
25.9600,2.136875
25.9800,2.218684
26.0000,2.308077
26.0200,2.183544
26.0400,1.956402
26.0600,1.987760
26.0800,2.482583
26.1000,2.841508
26.1200,2.987922
26.1400,3.111243
26.1600,3.566916
26.1800,3.600000
26.2000,3.553993
26.2200,3.232609
26.2400,3.165957
26.2600,3.280119
26.2800,3.333393
26.3000,3.278689
26.3200,3.277429
26.3400,3.267867
26.3600,3.370771
26.3800,3.588595
26.4000,3.599516
26.4200,3.353508
26.4400,3.422031
26.4600,3.415761
26.4800,3.250211
26.5000,3.407516
26.5200,3.233733
26.5400,3.165447
26.5600,3.170722
26.5800,3.303369
26.6000,3.257629
26.6200,3.047704
26.6400,2.956038
26.6600,2.946159
26.6800,2.938125
26.7000,3.131363
26.7200,3.129610
26.7400,3.111746
26.7600,3.283954
26.7800,3.212207
26.8000,3.195685
26.8200,3.355176
26.8400,3.205315
26.8600,2.972665
26.8800,2.967440
26.9000,3.055788
26.9200,3.189971
26.9400,3.241694
26.9600,3.240070
26.9800,3.220352
27.0000,3.098337
27.0200,3.172348
27.0400,3.249603
27.0600,3.294468
27.0800,3.123955
27.1000,2.957368
27.1200,3.072474
27.1400,3.295677
27.1600,3.292105
27.1800,3.320784
27.2000,3.277875
27.2200,3.413039
27.2400,3.279312
27.2600,3.282667
27.2800,3.351754
27.3000,3.388559
27.3200,3.367928
27.3400,3.379965
27.3600,3.356493
27.3800,3.277722
27.4000,3.402557
27.4200,3.600000
27.4400,3.577968
27.4600,3.350560
27.4800,3.478198
27.5000,3.475808
27.5200,3.248151
27.5400,3.432983
27.5600,3.256993
27.5800,0.583832
27.6000,0.643184
27.6200,0.409034
27.6400,0.456826
27.6600,0.664018
27.6800,0.766882
27.7000,0.771365
27.7200,0.775805
27.7400,0.756448
27.7600,0.742745
27.7800,0.754504
27.8000,0.602515
27.8200,0.427487
27.8400,0.413833
27.8600,0.486117
27.8800,0.537458
27.9000,0.712657
27.9200,0.738311
27.9400,0.719945
